# x	y	u	v	s2n	mask
867.5000	 21.5000	  0.0368	 -0.1641	  7.9807	  0.0000
891.5000	 21.5000	  0.1181	 -0.0675	  7.2784	  0.0000
915.5000	 21.5000	  0.2833	 -0.0793	  7.8448	  0.0000
939.5000	 21.5000	  0.0814	 -0.0851	 10.2893	  0.0000
963.5000	 21.5000	 -0.0887	 -0.0212	  8.6283	  0.0000
 27.5000	 45.5000	 -0.0409	 -0.0432	 11.5253	  0.0000
 51.5000	 45.5000	  0.0084	 -0.0303	 11.1356	  0.0000
 75.5000	 45.5000	 -0.0073	 -0.0991	 12.2946	  0.0000
 99.5000	 45.5000	 -0.0165	 -0.0254	 11.4790	  0.0000
123.5000	 45.5000	  0.0052	  0.0078	 10.8434	  0.0000
147.5000	 45.5000	 -0.0050	 -0.0729	 13.7912	  0.0000
171.5000	 45.5000	  0.0688	 -0.1274	 10.8259	  0.0000
195.5000	 45.5000	 -0.0686	  0.0409	  8.2577	  0.0000
219.5000	 45.5000	  0.0173	 -0.0312	  9.2593	  0.0000
243.5000	 45.5000	 -0.0469	 -0.1121	  8.2393	  0.0000
267.5000	 45.5000	 -0.0297	 -0.0568	  7.5947	  0.0000
291.5000	 45.5000	 -0.1272	 -0.0126	  6.9333	  0.0000
315.5000	 45.5000	 -0.0270	 -0.1630	 10.1847	  0.0000
339.5000	 45.5000	 -0.0369	 -0.1176	 10.4196	  0.0000
363.5000	 45.5000	  0.0513	 -0.0972	 13.5795	  0.0000
387.5000	 45.5000	  0.0588	 -0.1144	  9.9051	  0.0000
411.5000	 45.5000	 -0.0275	 -0.0190	 10.4451	  0.0000
435.5000	 45.5000	 -0.0172	 -0.0444	  7.5651	  0.0000
459.5000	 45.5000	  0.0281	 -0.0321	  7.9331	  0.0000
483.5000	 45.5000	  0.0156	 -0.0721	  8.4773	  0.0000
507.5000	 45.5000	  0.0827	  0.0183	 10.3598	  0.0000
531.5000	 45.5000	  0.0880	  0.0028	  8.9309	  0.0000
555.5000	 45.5000	  0.0843	  0.0213	  9.6099	  0.0000
579.5000	 45.5000	  0.2088	 -0.0843	  8.5072	  0.0000
603.5000	 45.5000	  0.0555	 -0.0310	  6.1176	  0.0000
627.5000	 45.5000	 -0.0981	 -0.1536	  6.6039	  0.0000
651.5000	 45.5000	 -0.0835	 -0.0302	  6.7807	  0.0000
675.5000	 45.5000	 -0.1417	 -0.1733	  6.9002	  0.0000
699.5000	 45.5000	  0.0806	 -0.0704	  7.7186	  0.0000
723.5000	 45.5000	  0.1153	 -0.1384	  7.4664	  0.0000
747.5000	 45.5000	  0.1017	 -0.0493	  7.0970	  0.0000
771.5000	 45.5000	  0.1489	 -0.1262	  9.0650	  0.0000
795.5000	 45.5000	  0.0482	 -0.0605	  8.9667	  0.0000
819.5000	 45.5000	 -0.0278	 -0.0025	 11.2161	  0.0000
843.5000	 45.5000	  0.0807	 -0.0391	  8.6689	  0.0000
867.5000	 45.5000	  0.0641	 -0.0710	  6.6970	  0.0000
891.5000	 45.5000	  0.1108	 -0.1515	  9.8354	  0.0000
915.5000	 45.5000	  0.0726	 -0.1011	 10.1504	  0.0000
939.5000	 45.5000	  0.0934	 -0.1014	  8.7762	  0.0000
963.5000	 45.5000	 -0.0006	 -0.1421	  6.8935	  0.0000
 27.5000	 69.5000	 -0.2272	  0.0769	 10.3179	  0.0000
 51.5000	 69.5000	 -0.1507	  0.1026	 11.4246	  0.0000
 75.5000	 69.5000	 -0.0676	 -0.0108	 12.5047	  0.0000
 99.5000	 69.5000	 -0.1211	 -0.0557	  8.7860	  0.0000
123.5000	 69.5000	 -0.0150	  0.0029	  7.7904	  0.0000
147.5000	 69.5000	 -0.0717	 -0.0944	  9.4736	  0.0000
171.5000	 69.5000	 -0.0241	 -0.0772	  8.5886	  0.0000
195.5000	 69.5000	 -0.0198	  0.0529	  8.6080	  0.0000
219.5000	 69.5000	 -0.0653	  0.0242	  8.9291	  0.0000
243.5000	 69.5000	 -0.0046	 -0.0579	  8.8493	  0.0000
267.5000	 69.5000	  0.0128	  0.0355	  7.5952	  0.0000
291.5000	 69.5000	  0.1298	 -0.0420	  7.4609	  0.0000
315.5000	 69.5000	 -0.0687	 -0.1877	  8.5517	  0.0000
339.5000	 69.5000	 -0.0464	 -0.1963	  9.5462	  0.0000
363.5000	 69.5000	  0.1249	 -0.0417	 10.1838	  0.0000
387.5000	 69.5000	 -0.0116	 -0.1329	  9.7070	  0.0000
411.5000	 69.5000	  0.0326	  0.0051	 11.3022	  0.0000
435.5000	 69.5000	  0.0737	 -0.0379	 10.5692	  0.0000
459.5000	 69.5000	  0.0671	 -0.0768	  7.7600	  0.0000
483.5000	 69.5000	  0.0751	 -0.0223	  6.6958	  0.0000
507.5000	 69.5000	  0.1273	  0.0494	  8.5524	  0.0000
531.5000	 69.5000	 -0.0079	 -0.0018	  7.8285	  0.0000
555.5000	 69.5000	  0.0651	 -0.1844	  7.3797	  0.0000
579.5000	 69.5000	  0.1766	 -0.1101	  6.5263	  0.0000
603.5000	 69.5000	  0.0102	 -0.0222	  6.8147	  0.0000
627.5000	 69.5000	 -0.0594	  0.1423	  6.9970	  0.0000
651.5000	 69.5000	  0.0132	 -0.1429	  9.0130	  0.0000
675.5000	 69.5000	  0.0054	 -0.1915	  7.7832	  0.0000
699.5000	 69.5000	 -0.0716	 -0.1201	  5.6950	  0.0000
723.5000	 69.5000	 -0.1032	 -0.0453	  6.5168	  0.0000
747.5000	 69.5000	  0.3297	 -0.0985	  5.9860	  0.0000
771.5000	 69.5000	  0.1355	 -0.2046	  5.0515	  0.0000
795.5000	 69.5000	  0.0187	 -0.1850	  6.6201	  0.0000
819.5000	 69.5000	 -0.0084	 -0.1319	  9.4991	  0.0000
843.5000	 69.5000	  0.1399	 -0.1011	  9.2775	  0.0000
867.5000	 69.5000	  0.1511	 -0.1135	  8.8489	  0.0000
891.5000	 69.5000	 -0.0245	 -0.0461	  9.7080	  0.0000
915.5000	 69.5000	  0.0419	 -0.0659	  8.8745	  0.0000
939.5000	 69.5000	  0.1352	 -0.2516	  7.9019	  0.0000
963.5000	 69.5000	  0.1229	 -0.1128	 12.1114	  0.0000
 27.5000	 93.5000	 -0.3166	 -0.1429	  6.2814	  0.0000
 51.5000	 93.5000	 -0.2750	  0.0107	  9.1107	  0.0000
 75.5000	 93.5000	 -0.3457	  0.0412	  9.8861	  0.0000
 99.5000	 93.5000	 -0.2292	  0.0238	  8.1302	  0.0000
123.5000	 93.5000	 -0.0432	  0.0282	  9.9509	  0.0000
147.5000	 93.5000	 -0.0687	  0.0314	  7.8943	  0.0000
171.5000	 93.5000	 -0.0724	  0.0005	  9.7109	  0.0000
195.5000	 93.5000	 -0.2144	  0.0314	  8.0451	  0.0000
219.5000	 93.5000	  0.1928	 -0.0316	  8.6767	  0.0000
243.5000	 93.5000	  0.0388	 -0.0038	  6.9753	  0.0000
267.5000	 93.5000	  0.0410	 -0.0072	  7.6136	  0.0000
291.5000	 93.5000	  0.1377	 -0.0606	  8.7787	  0.0000
315.5000	 93.5000	  0.1239	 -0.1299	  7.9990	  0.0000
339.5000	 93.5000	  0.0323	 -0.1015	  8.7851	  0.0000
363.5000	 93.5000	 -0.0515	 -0.1121	  9.2520	  0.0000
387.5000	 93.5000	 -0.0199	 -0.0627	  7.4219	  0.0000
411.5000	 93.5000	  0.0352	  0.0071	 10.1610	  0.0000
435.5000	 93.5000	 -0.0954	 -0.0039	  9.7495	  0.0000
459.5000	 93.5000	  0.0621	 -0.0592	  9.4312	  0.0000
483.5000	 93.5000	  0.0021	 -0.1131	  9.8723	  0.0000
507.5000	 93.5000	  0.0452	 -0.0719	  7.9803	  0.0000
531.5000	 93.5000	  0.0523	 -0.0587	  7.0488	  0.0000
555.5000	 93.5000	  0.1811	 -0.1188	  6.3033	  0.0000
579.5000	 93.5000	  0.1755	 -0.1099	  5.9568	  0.0000
603.5000	 93.5000	 -0.0320	 -0.0042	  7.4040	  0.0000
627.5000	 93.5000	 -0.0204	  0.1002	  8.5361	  0.0000
651.5000	 93.5000	  0.0492	 -0.1839	  9.4826	  0.0000
675.5000	 93.5000	  0.0786	 -0.2346	  9.2843	  0.0000
699.5000	 93.5000	 -0.0315	 -0.0711	  7.9090	  0.0000
723.5000	 93.5000	 -0.0290	 -0.0186	  8.1343	  0.0000
747.5000	 93.5000	  0.1859	 -0.0411	  7.8421	  0.0000
771.5000	 93.5000	  0.0204	 -0.1404	  6.9003	  0.0000
795.5000	 93.5000	 -0.0102	 -0.1642	  7.9273	  0.0000
819.5000	 93.5000	  0.0884	 -0.0718	  9.2631	  0.0000
843.5000	 93.5000	  0.1769	 -0.1735	  6.7625	  0.0000
867.5000	 93.5000	  0.0496	 -0.1190	  9.0963	  0.0000
891.5000	 93.5000	  0.0531	 -0.0337	  8.1522	  0.0000
915.5000	 93.5000	  0.0925	 -0.1811	  9.4581	  0.0000
939.5000	 93.5000	  0.1949	 -0.2548	  8.8071	  0.0000
963.5000	 93.5000	 -0.0445	 -0.0911	  9.3781	  0.0000
 27.5000	117.5000	 -0.3438	  0.1724	  5.1807	  0.0000
 51.5000	117.5000	 -0.7073	 -0.0082	  8.7513	  0.0000
 75.5000	117.5000	 -0.4063	  0.0711	  9.0468	  0.0000
 99.5000	117.5000	 -0.3667	  0.1196	  8.8520	  0.0000
123.5000	117.5000	 -0.2960	  0.1365	  9.3975	  0.0000
147.5000	117.5000	 -0.0915	 -0.0062	  9.8685	  0.0000
171.5000	117.5000	 -0.1086	  0.0502	  9.9246	  0.0000
195.5000	117.5000	 -0.0071	 -0.0413	 12.9664	  0.0000
219.5000	117.5000	  0.1662	 -0.2114	  9.3899	  0.0000
243.5000	117.5000	  0.0418	 -0.2585	  8.4380	  0.0000
267.5000	117.5000	  0.1320	 -0.1815	  8.0278	  0.0000
291.5000	117.5000	  0.0909	 -0.0900	  8.1258	  0.0000
315.5000	117.5000	  0.0184	 -0.1354	  8.3701	  0.0000
339.5000	117.5000	 -0.0535	 -0.1591	  8.5867	  0.0000
363.5000	117.5000	  0.0388	 -0.0665	  6.6009	  0.0000
387.5000	117.5000	  0.0536	 -0.0533	  7.3137	  0.0000
411.5000	117.5000	 -0.0217	  0.0801	  8.0413	  0.0000
435.5000	117.5000	 -0.1200	  0.0311	  9.6221	  0.0000
459.5000	117.5000	 -0.0799	 -0.1054	  9.1923	  0.0000
483.5000	117.5000	  0.0050	 -0.1359	  7.2700	  0.0000
507.5000	117.5000	  0.0026	 -0.0208	  7.6995	  0.0000
531.5000	117.5000	 -0.0271	 -0.0534	  7.1682	  0.0000
555.5000	117.5000	 -0.0268	 -0.1214	  7.0987	  0.0000
579.5000	117.5000	 -0.0698	 -0.1878	  4.7700	  0.0000
603.5000	117.5000	 -0.0328	 -0.1019	  9.7768	  0.0000
627.5000	117.5000	 -0.0869	 -0.0428	  6.8405	  0.0000
651.5000	117.5000	 -0.0015	 -0.1264	  9.7364	  0.0000
675.5000	117.5000	  0.0256	 -0.1811	  9.4071	  0.0000
699.5000	117.5000	  0.0964	 -0.1066	  8.8756	  0.0000
723.5000	117.5000	 -0.0206	 -0.1839	  6.7754	  0.0000
747.5000	117.5000	  0.0355	 -0.0921	  7.9552	  0.0000
771.5000	117.5000	  0.0234	 -0.0011	  9.6483	  0.0000
795.5000	117.5000	  0.0427	 -0.0447	  7.7197	  0.0000
819.5000	117.5000	  0.0762	 -0.0246	  9.4956	  0.0000
843.5000	117.5000	  0.1703	 -0.0629	  5.9174	  0.0000
867.5000	117.5000	  0.0007	 -0.1299	  5.9682	  0.0000
891.5000	117.5000	  0.1608	 -0.1093	  9.7459	  0.0000
915.5000	117.5000	  0.0232	 -0.1400	 11.9723	  0.0000
939.5000	117.5000	  0.2103	 -0.1218	 10.9625	  0.0000
963.5000	117.5000	  0.2958	 -0.2325	  9.2973	  0.0000
 27.5000	141.5000	 -0.6167	 -0.0895	  6.0873	  0.0000
 51.5000	141.5000	 -0.6795	  0.0036	  9.1440	  0.0000
 75.5000	141.5000	 -0.5421	 -0.0671	  6.5451	  0.0000
 99.5000	141.5000	 -0.2716	  0.1053	  8.8467	  0.0000
123.5000	141.5000	 -0.3048	  0.1573	  5.7920	  0.0000
147.5000	141.5000	 -0.4607	 -0.0913	  5.6280	  0.0000
171.5000	141.5000	 -0.4067	  0.2548	  4.4080	  0.0000
195.5000	141.5000	  0.0475	  0.0690	 10.6320	  0.0000
219.5000	141.5000	  0.2002	 -0.1147	  6.7326	  0.0000
243.5000	141.5000	  0.2503	 -0.2001	  6.1454	  0.0000
267.5000	141.5000	  0.1308	 -0.1804	  6.0242	  0.0000
291.5000	141.5000	  0.0166	 -0.1583	  7.4805	  0.0000
315.5000	141.5000	 -0.0167	 -0.0511	  7.8377	  0.0000
339.5000	141.5000	 -0.0025	 -0.0408	  8.5202	  0.0000
363.5000	141.5000	 -0.0918	 -0.0861	  9.1126	  0.0000
387.5000	141.5000	 -0.1349	 -0.1187	  8.2190	  0.0000
411.5000	141.5000	 -0.0344	  0.0371	  9.9334	  0.0000
435.5000	141.5000	 -0.0844	 -0.0229	  9.9733	  0.0000
459.5000	141.5000	 -0.0034	  0.0101	  9.3124	  0.0000
483.5000	141.5000	  0.0161	 -0.0790	  6.3517	  0.0000
507.5000	141.5000	  0.0345	 -0.1903	  5.6632	  0.0000
531.5000	141.5000	 -0.0071	 -0.1294	  4.8056	  0.0000
555.5000	141.5000	 -0.0292	 -0.0143	  7.7259	  0.0000
579.5000	141.5000	 -0.1015	 -0.0919	  8.2117	  0.0000
603.5000	141.5000	 -0.0637	 -0.1062	  9.5786	  0.0000
627.5000	141.5000	 -0.0698	 -0.1283	  7.7485	  0.0000
651.5000	141.5000	  0.0450	 -0.0408	  6.0868	  0.0000
675.5000	141.5000	  0.0373	 -0.1039	 10.8271	  0.0000
699.5000	141.5000	  0.0264	 -0.0861	  9.7435	  0.0000
723.5000	141.5000	 -0.0135	 -0.0965	  8.4746	  0.0000
747.5000	141.5000	 -0.0149	 -0.0760	  8.0873	  0.0000
771.5000	141.5000	  0.0174	 -0.0938	  9.8586	  0.0000
795.5000	141.5000	  0.0445	 -0.0744	  9.0139	  0.0000
819.5000	141.5000	  0.0766	 -0.1467	  8.3208	  0.0000
843.5000	141.5000	  0.1713	 -0.1797	  6.6105	  0.0000
867.5000	141.5000	  0.0858	 -0.1992	  7.5210	  0.0000
891.5000	141.5000	  0.0983	 -0.1554	 10.5576	  0.0000
915.5000	141.5000	  0.1331	 -0.1324	  9.4377	  0.0000
939.5000	141.5000	  0.2642	 -0.1051	  9.3128	  0.0000
963.5000	141.5000	  0.4180	 -0.0809	  8.1217	  0.0000
 27.5000	165.5000	 -0.6240	 -0.2004	  8.8606	  0.0000
 51.5000	165.5000	 -0.5779	 -0.1587	  9.1610	  0.0000
 75.5000	165.5000	 -0.6739	 -0.0702	  6.6547	  0.0000
 99.5000	165.5000	 -0.6732	  0.0448	  6.4739	  0.0000
123.5000	165.5000	 -0.6965	 -0.0187	  7.7902	  0.0000
147.5000	165.5000	 -0.5956	  0.1672	  7.4445	  0.0000
171.5000	165.5000	 -0.6242	  0.2621	  7.2979	  0.0000
195.5000	165.5000	 -0.1421	  0.2202	  7.0797	  0.0000
219.5000	165.5000	 -0.0672	 -0.1056	  7.9959	  0.0000
243.5000	165.5000	  0.0899	 -0.5702	  3.8729	  0.0000
267.5000	165.5000	  0.0218	 -0.5208	  5.5442	  0.0000
291.5000	165.5000	 -0.0584	 -0.2823	  6.0623	  0.0000
315.5000	165.5000	 -0.1058	 -0.2170	  7.0213	  0.0000
339.5000	165.5000	  0.0443	 -0.2585	  5.6102	  0.0000
363.5000	165.5000	 -0.1478	 -0.0099	  7.6667	  0.0000
387.5000	165.5000	 -0.1082	 -0.0150	  8.4591	  0.0000
411.5000	165.5000	 -0.0710	  0.0179	  9.0762	  0.0000
435.5000	165.5000	 -0.0873	  0.1308	  7.7967	  0.0000
459.5000	165.5000	  0.0391	  0.0464	  7.7910	  0.0000
483.5000	165.5000	  0.0872	  0.0080	  5.6468	  0.0000
507.5000	165.5000	  0.1051	 -0.0119	  7.4546	  0.0000
531.5000	165.5000	 -0.0534	 -0.1012	  5.1341	  0.0000
555.5000	165.5000	 -0.0129	  0.0103	  8.8164	  0.0000
579.5000	165.5000	 -0.0089	 -0.1273	  8.0573	  0.0000
603.5000	165.5000	 -0.1012	 -0.1143	  9.6805	  0.0000
627.5000	165.5000	 -0.0944	 -0.0944	  9.0492	  0.0000
651.5000	165.5000	 -0.0456	 -0.1513	  7.8181	  0.0000
675.5000	165.5000	 -0.0307	 -0.0969	  7.4454	  0.0000
699.5000	165.5000	  0.0525	 -0.0233	  7.9545	  0.0000
723.5000	165.5000	  0.0534	 -0.0301	  6.9790	  0.0000
747.5000	165.5000	  0.0520	  0.0718	  7.1061	  0.0000
771.5000	165.5000	 -0.0438	 -0.0871	  7.5099	  0.0000
795.5000	165.5000	  0.1542	 -0.1162	  7.1607	  0.0000
819.5000	165.5000	  0.0762	 -0.1448	  5.9164	  0.0000
843.5000	165.5000	  0.1679	 -0.1970	  7.8239	  0.0000
867.5000	165.5000	  0.0819	 -0.2273	  8.9070	  0.0000
891.5000	165.5000	  0.0680	 -0.1415	  8.7372	  0.0000
915.5000	165.5000	  0.1024	 -0.0660	  8.8208	  0.0000
939.5000	165.5000	  0.0316	 -0.0931	  8.3376	  0.0000
963.5000	165.5000	  0.1718	 -0.1716	  7.1787	  0.0000
 27.5000	189.5000	 -0.7878	 -0.1743	  7.4762	  0.0000
 51.5000	189.5000	 -0.7571	 -0.0720	  8.8393	  0.0000
 75.5000	189.5000	 -0.9005	  0.0312	  9.1316	  0.0000
 99.5000	189.5000	 -0.8313	  0.0483	  7.4304	  0.0000
123.5000	189.5000	 -0.8486	  0.1394	  8.3869	  0.0000
147.5000	189.5000	 -0.7300	  0.3521	  5.1478	  0.0000
171.5000	189.5000	 -0.7705	  0.2591	  8.3823	  0.0000
195.5000	189.5000	 -0.1915	  0.1323	  7.7991	  0.0000
219.5000	189.5000	 -0.2333	 -0.1068	  6.6667	  0.0000
243.5000	189.5000	 -0.0221	 -0.4304	  4.2395	  0.0000
267.5000	189.5000	 -0.2117	 -0.7424	  5.6833	  0.0000
291.5000	189.5000	 -0.0936	 -0.2976	  7.8628	  0.0000
315.5000	189.5000	 -0.1252	 -0.1674	  7.9838	  0.0000
339.5000	189.5000	 -0.0945	 -0.0421	  6.1349	  0.0000
363.5000	189.5000	 -0.2312	 -0.0453	  5.4291	  0.0000
387.5000	189.5000	 -0.4529	  0.1040	  4.3106	  0.0000
411.5000	189.5000	 -0.1684	  0.2198	  4.8974	  0.0000
435.5000	189.5000	 -0.1596	  0.5149	  4.2403	  0.0000
459.5000	189.5000	 -0.1888	  0.1601	  5.3345	  0.0000
483.5000	189.5000	 -0.0706	  0.0442	  7.0850	  0.0000
507.5000	189.5000	  0.0527	  0.1062	  7.9503	  0.0000
531.5000	189.5000	  0.0243	 -0.0722	  5.9970	  0.0000
555.5000	189.5000	  0.0136	 -0.0600	  6.0855	  0.0000
579.5000	189.5000	  0.0400	 -0.1771	  9.5398	  0.0000
603.5000	189.5000	 -0.0149	 -0.0332	  9.4484	  0.0000
627.5000	189.5000	 -0.1250	 -0.0997	  8.0787	  0.0000
651.5000	189.5000	  0.0308	 -0.0186	  8.6521	  0.0000
675.5000	189.5000	 -0.0076	 -0.0647	  8.1249	  0.0000
699.5000	189.5000	  0.0228	 -0.0487	  9.0407	  0.0000
723.5000	189.5000	  0.0045	  0.0913	 10.0844	  0.0000
747.5000	189.5000	  0.0536	  0.0229	  8.7299	  0.0000
771.5000	189.5000	  0.0349	 -0.1072	  6.4094	  0.0000
795.5000	189.5000	  0.0749	 -0.1679	  7.3115	  0.0000
819.5000	189.5000	  0.0726	 -0.1448	  6.4939	  0.0000
843.5000	189.5000	  0.1706	 -0.1196	  6.0285	  0.0000
867.5000	189.5000	  0.2146	 -0.1589	  9.0871	  0.0000
891.5000	189.5000	  0.0920	 -0.1470	 10.5095	  0.0000
915.5000	189.5000	  0.1329	 -0.0564	  9.1889	  0.0000
939.5000	189.5000	  0.0910	 -0.0639	  8.4627	  0.0000
963.5000	189.5000	  0.0046	 -0.0509	  7.4457	  0.0000
 27.5000	213.5000	 -0.9622	 -0.1686	  9.4570	  0.0000
 51.5000	213.5000	 -1.0339	  0.0387	 11.3183	  0.0000
 75.5000	213.5000	 -1.0998	 -0.0240	 10.5829	  0.0000
 99.5000	213.5000	 -1.0092	  0.1097	 12.0787	  0.0000
123.5000	213.5000	 -0.9920	  0.4132	  6.5083	  0.0000
147.5000	213.5000	 -1.0502	  0.5374	  5.1329	  0.0000
171.5000	213.5000	 -1.0230	  0.4997	  7.7433	  0.0000
195.5000	213.5000	 -0.8017	  0.3284	  7.1027	  0.0000
219.5000	213.5000	 -0.6066	 -0.0051	  6.3964	  0.0000
243.5000	213.5000	 -0.1766	 -0.6805	  4.6870	  0.0000
267.5000	213.5000	 -0.4662	 -0.6692	  4.5371	  0.0000
291.5000	213.5000	 -0.1291	 -0.4835	  4.9105	  0.0000
315.5000	213.5000	 -0.2687	 -0.1998	  4.6404	  0.0000
339.5000	213.5000	 -0.3527	 -0.0857	  5.5574	  0.0000
363.5000	213.5000	 -0.5121	 -0.1871	  4.9005	  0.0000
387.5000	213.5000	 -0.3587	  0.0248	  5.5192	  0.0000
411.5000	213.5000	 -0.4823	  0.2842	  5.2079	  0.0000
435.5000	213.5000	 -0.8509	  0.6501	  4.3796	  0.0000
459.5000	213.5000	 -0.9213	  0.1728	  4.7955	  0.0000
483.5000	213.5000	 -0.5996	 -0.0898	  3.5623	  0.0000
507.5000	213.5000	 -0.0738	 -0.1125	  6.0476	  0.0000
531.5000	213.5000	 -0.0863	 -0.1457	  5.8776	  0.0000
555.5000	213.5000	 -0.0217	 -0.1022	  4.1014	  0.0000
579.5000	213.5000	 -0.0002	 -0.1611	  6.9186	  0.0000
603.5000	213.5000	 -0.0119	 -0.2271	  6.4579	  0.0000
627.5000	213.5000	 -0.0702	 -0.0930	  7.7076	  0.0000
651.5000	213.5000	  0.0093	 -0.0521	  6.5941	  0.0000
675.5000	213.5000	  0.0092	  0.0552	  8.3524	  0.0000
699.5000	213.5000	 -0.0052	  0.1091	  8.6520	  0.0000
723.5000	213.5000	 -0.0860	 -0.0560	  5.7882	  0.0000
747.5000	213.5000	 -0.0199	 -0.0629	  7.7843	  0.0000
771.5000	213.5000	 -0.0047	 -0.0488	  8.6901	  0.0000
795.5000	213.5000	 -0.0167	 -0.1916	  7.3665	  0.0000
819.5000	213.5000	  0.0574	 -0.1572	  7.3985	  0.0000
843.5000	213.5000	 -0.0855	 -0.1159	  6.1512	  0.0000
867.5000	213.5000	  0.1351	 -0.0867	  7.9335	  0.0000
891.5000	213.5000	  0.1247	 -0.1869	  8.3380	  0.0000
915.5000	213.5000	  0.1348	  0.1484	  5.4637	  0.0000
939.5000	213.5000	  0.1536	 -0.2265	 11.1992	  0.0000
963.5000	213.5000	  0.0753	 -0.1139	  9.4796	  0.0000
 27.5000	237.5000	 -1.1944	 -0.3761	  7.8458	  0.0000
 51.5000	237.5000	 -1.0505	  0.0599	  9.4987	  0.0000
 75.5000	237.5000	 -1.2475	  0.0711	  8.5439	  0.0000
 99.5000	237.5000	 -1.1041	  0.2488	  8.6780	  0.0000
123.5000	237.5000	 -1.1591	  0.5698	  6.4271	  0.0000
147.5000	237.5000	 -1.0876	  0.5739	  5.9551	  0.0000
171.5000	237.5000	 -0.9734	  0.5379	  8.6431	  0.0000
195.5000	237.5000	 -1.1061	  0.4157	  9.8096	  0.0000
219.5000	237.5000	 -0.9588	  0.0771	  7.4304	  0.0000
243.5000	237.5000	 -0.7787	 -0.2155	  5.5981	  0.0000
267.5000	237.5000	 -0.7072	 -0.5833	  3.2849	  0.0000
291.5000	237.5000	 -0.4558	 -0.5827	  3.7595	  0.0000
315.5000	237.5000	 -0.4416	 -0.1406	  4.7090	  0.0000
339.5000	237.5000	 -0.4109	 -0.1792	  5.2702	  0.0000
363.5000	237.5000	 -0.4736	 -0.0875	  6.4144	  0.0000
387.5000	237.5000	 -0.2579	 -0.0060	  5.6418	  0.0000
411.5000	237.5000	 -0.3587	 -0.0043	  3.7160	  0.0000
435.5000	237.5000	 -0.8284	  0.1103	  6.2489	  0.0000
459.5000	237.5000	 -0.9985	  0.0643	  5.5415	  0.0000
483.5000	237.5000	 -0.8008	  0.0942	  6.6453	  0.0000
507.5000	237.5000	 -0.4825	 -0.3487	  4.7029	  0.0000
531.5000	237.5000	 -0.2001	 -0.3612	  4.6821	  0.0000
555.5000	237.5000	 -0.1408	 -0.1208	  5.4518	  0.0000
579.5000	237.5000	 -0.1367	 -0.1537	  5.8496	  0.0000
603.5000	237.5000	 -0.1611	 -0.1096	  6.5362	  0.0000
627.5000	237.5000	 -0.0645	 -0.0165	  8.4233	  0.0000
651.5000	237.5000	 -0.1389	 -0.1111	  7.5993	  0.0000
675.5000	237.5000	 -0.0377	  0.0001	  8.6626	  0.0000
699.5000	237.5000	  0.0552	  0.0562	  7.3918	  0.0000
723.5000	237.5000	  0.0817	  0.0231	  7.2185	  0.0000
