# x	y	u	v	s2n	mask
211.5000	187.5000	 10.8252	  0.4162	  4.9822	  0.0000
235.5000	187.5000	 11.2810	  1.3235	  3.6093	  0.0000
 19.5000	211.5000	 12.0306	  1.1253	  4.5723	  0.0000
 43.5000	211.5000	 10.9974	  0.2077	  3.4259	  0.0000
 67.5000	211.5000	 10.3356	  0.1691	  3.8000	  0.0000
 91.5000	211.5000	  8.7069	  0.2312	  4.3118	  0.0000
115.5000	211.5000	  7.9223	  0.5917	  5.1122	  0.0000
139.5000	211.5000	  9.0149	 -0.0358	  4.4632	  0.0000
163.5000	211.5000	 10.7363	 -1.1151	  4.2650	  0.0000
187.5000	211.5000	 11.6503	 -0.7766	  4.4111	  0.0000
211.5000	211.5000	 10.2489	  1.0276	  4.3299	  0.0000
235.5000	211.5000	  8.1705	  2.5244	  3.1879	  0.0000
 19.5000	235.5000	 10.7313	 -0.2189	  4.5709	  0.0000
 43.5000	235.5000	 10.5693	 -1.0677	  4.9223	  0.0000
 67.5000	235.5000	 10.2171	 -0.1928	  3.8740	  0.0000
 91.5000	235.5000	  9.1753	  0.3049	  4.6978	  0.0000
115.5000	235.5000	  8.1007	  0.6411	  4.4728	  0.0000
139.5000	235.5000	  7.9976	  0.3551	  5.4086	  0.0000
163.5000	235.5000	  9.4504	 -0.0578	  4.1178	  0.0000
187.5000	235.5000	 12.1259	 -0.4502	  4.2612	  0.0000
211.5000	235.5000	 12.3375	  0.2432	  3.9608	  0.0000
235.5000	235.5000	 10.4082	 -0.3206	  2.6119	  1.0000
