# x	y	u	v	s2n	mask
147.5000	101.5000	  1.9256	  0.8032	 12.1473	  0.0000
171.5000	101.5000	  2.1632	  0.4322	 14.0235	  0.0000
195.5000	101.5000	  2.2374	  0.1692	 15.5519	  0.0000
219.5000	101.5000	  2.0489	 -0.2752	 17.8166	  0.0000
243.5000	101.5000	  1.8761	 -0.4296	 17.8073	  0.0000
267.5000	101.5000	  1.6998	 -0.8231	 18.2324	  0.0000
291.5000	101.5000	  1.4774	 -0.9147	 15.0469	  0.0000
315.5000	101.5000	  1.2388	 -0.9742	 13.8695	  0.0000
339.5000	101.5000	  1.0098	 -0.9807	 17.5059	  0.0000
363.5000	101.5000	  0.8201	 -1.0352	 13.2067	  0.0000
387.5000	101.5000	  0.7135	 -0.9497	 12.0920	  0.0000
411.5000	101.5000	  0.5682	 -0.9155	 14.5817	  0.0000
435.5000	101.5000	  0.4858	 -0.8356	 14.3226	  0.0000
459.5000	101.5000	  0.4678	 -0.8946	 11.2850	  0.0000
483.5000	101.5000	  0.3403	 -0.9102	 11.9352	  0.0000
 27.5000	125.5000	  1.0384	  1.2380	 25.5249	  0.0000
 51.5000	125.5000	  1.1655	  1.4123	 15.0617	  0.0000
 75.5000	125.5000	  1.4076	  1.5288	 14.8435	  0.0000
 99.5000	125.5000	  1.6861	  1.4532	 13.7914	  0.0000
123.5000	125.5000	  2.0493	  1.2650	 13.8218	  0.0000
147.5000	125.5000	  2.2973	  1.1693	 12.8442	  0.0000
171.5000	125.5000	  2.6209	  0.4951	  9.2289	  0.0000
195.5000	125.5000	  2.6149	  0.2211	 11.6776	  0.0000
219.5000	125.5000	  2.4974	 -0.2751	 12.3886	  0.0000
243.5000	125.5000	  2.1416	 -0.8738	 14.6176	  0.0000
267.5000	125.5000	  1.8969	 -1.1194	 14.0001	  0.0000
291.5000	125.5000	  1.6028	 -1.1360	 10.4721	  0.0000
315.5000	125.5000	  1.2954	 -1.2111	 13.2519	  0.0000
339.5000	125.5000	  1.0276	 -1.2036	 15.8339	  0.0000
363.5000	125.5000	  0.8232	 -1.1481	 13.0561	  0.0000
387.5000	125.5000	  0.6752	 -1.2053	 16.0900	  0.0000
411.5000	125.5000	  0.6656	 -0.9868	 19.8188	  0.0000
435.5000	125.5000	  0.4474	 -1.0229	 16.7806	  0.0000
459.5000	125.5000	  0.3713	 -0.9703	 13.4978	  0.0000
483.5000	125.5000	  0.2795	 -0.9284	 12.4715	  0.0000
 27.5000	149.5000	  0.8649	  1.5701	 11.8186	  0.0000
 51.5000	149.5000	  0.9787	  1.6142	 13.6364	  0.0000
 75.5000	149.5000	  1.3021	  1.7930	 17.5659	  0.0000
 99.5000	149.5000	  1.7081	  1.7825	 12.1829	  0.0000
123.5000	149.5000	  2.1621	  1.8546	 11.8907	  0.0000
147.5000	149.5000	  2.8024	  1.4571	 11.4010	  0.0000
171.5000	149.5000	  3.0648	  1.2306	 15.0220	  0.0000
195.5000	149.5000	  3.3129	  0.2397	 12.7723	  0.0000
219.5000	149.5000	  2.9495	 -0.6332	 12.5845	  0.0000
243.5000	149.5000	  2.5565	 -1.1546	 13.0863	  0.0000
267.5000	149.5000	  2.0619	 -1.2349	 11.2510	  0.0000
291.5000	149.5000	  1.6437	 -1.4842	 10.6908	  0.0000
315.5000	149.5000	  1.2676	 -1.4840	 11.9926	  0.0000
339.5000	149.5000	  0.9448	 -1.4200	 14.9577	  0.0000
363.5000	149.5000	  0.7698	 -1.4207	 14.3671	  0.0000
387.5000	149.5000	  0.5842	 -1.2604	 16.9650	  0.0000
411.5000	149.5000	  0.4715	 -1.2075	 18.0403	  0.0000
435.5000	149.5000	  0.3629	 -1.1021	 15.3523	  0.0000
459.5000	149.5000	  0.2949	 -1.0736	 11.7919	  0.0000
483.5000	149.5000	  0.2873	 -0.9783	 13.4807	  0.0000
 27.5000	173.5000	  0.7241	  1.7191	 11.2114	  0.0000
 51.5000	173.5000	  0.9087	  1.8440	 12.5410	  0.0000
 75.5000	173.5000	  1.1942	  2.0719	 12.6914	  0.0000
 99.5000	173.5000	  1.5924	  2.2673	 11.5509	  0.0000
123.5000	173.5000	  2.0879	  2.4413	 12.2050	  0.0000
147.5000	173.5000	  3.0714	  2.3004	 12.2566	  0.0000
171.5000	173.5000	  3.9996	  1.6938	 13.0582	  0.0000
195.5000	173.5000	  4.4377	  0.1556	  9.0427	  0.0000
219.5000	173.5000	  3.8747	 -1.0530	  8.2351	  0.0000
243.5000	173.5000	  2.9133	 -1.6874	  9.6384	  0.0000
267.5000	173.5000	  2.3231	 -1.9637	 10.8580	  0.0000
291.5000	173.5000	  1.5839	 -1.9365	 13.9898	  0.0000
315.5000	173.5000	  1.1937	 -1.9047	 19.9711	  0.0000
339.5000	173.5000	  0.8674	 -1.7073	 17.3864	  0.0000
363.5000	173.5000	  0.6809	 -1.5762	 13.4181	  0.0000
387.5000	173.5000	  0.4643	 -1.3535	 13.3980	  0.0000
411.5000	173.5000	  0.3434	 -1.2840	 13.3916	  0.0000
435.5000	173.5000	  0.3132	 -1.1149	 14.6136	  0.0000
459.5000	173.5000	  0.2778	 -1.0911	 13.1891	  0.0000
483.5000	173.5000	  0.2520	 -1.0564	 14.0899	  0.0000
 27.5000	197.5000	  0.5604	  1.7440	 15.6193	  0.0000
 51.5000	197.5000	  0.6833	  2.0232	 14.3187	  0.0000
 75.5000	197.5000	  0.9944	  2.2896	 12.0143	  0.0000
 99.5000	197.5000	  1.2637	  2.7146	 12.7258	  0.0000
123.5000	197.5000	  1.9479	  3.0137	 11.8702	  0.0000
147.5000	197.5000	  3.1852	  3.4609	  9.6824	  0.0000
171.5000	197.5000	  5.4052	  2.8007	 10.2696	  0.0000
195.5000	197.5000	  5.9083	  0.9991	  6.3107	  0.0000
219.5000	197.5000	  5.1699	 -1.2175	  7.5640	  0.0000
243.5000	197.5000	  3.2880	 -2.9623	 10.3822	  0.0000
267.5000	197.5000	  2.0949	 -2.8671	 10.2557	  0.0000
291.5000	197.5000	  1.3062	 -2.6081	 10.9571	  0.0000
315.5000	197.5000	  0.9738	 -2.3124	 13.6002	  0.0000
339.5000	197.5000	  0.6826	 -1.9869	  9.6235	  0.0000
363.5000	197.5000	  0.4812	 -1.7105	 10.9045	  0.0000
387.5000	197.5000	  0.4180	 -1.5843	 20.0909	  0.0000
411.5000	197.5000	  0.2543	 -1.4149	 13.4521	  0.0000
435.5000	197.5000	  0.1945	 -1.2963	 15.8284	  0.0000
459.5000	197.5000	  0.1341	 -1.1623	 19.8069	  0.0000
483.5000	197.5000	  0.1072	 -1.0735	 16.4658	  0.0000
 27.5000	221.5000	  0.2728	  1.7904	 16.9364	  0.0000
 51.5000	221.5000	  0.3960	  2.1141	 11.1009	  0.0000
 75.5000	221.5000	  0.4706	  2.5011	  9.8248	  0.0000
 99.5000	221.5000	  0.7131	  3.0465	 12.3046	  0.0000
123.5000	221.5000	  1.2425	  3.7320	 11.3677	  0.0000
147.5000	221.5000	  2.6861	  6.1129	 14.6783	  0.0000
171.5000	221.5000	  2.8032	  6.3074	 11.3417	  0.0000
195.5000	221.5000	  2.5582	  1.8844	  4.4084	  1.0000
219.5000	221.5000	  2.4956	  1.0566	  4.6599	  1.0000
243.5000	221.5000	  3.0042	 -5.0650	  6.1278	  0.0000
267.5000	221.5000	  1.6548	 -4.0477	  8.5761	  0.0000
291.5000	221.5000	  0.9751	 -3.0861	 11.9354	  0.0000
315.5000	221.5000	  0.5473	 -2.5202	  9.2780	  0.0000
339.5000	221.5000	  0.3052	 -2.1547	 11.8072	  0.0000
363.5000	221.5000	  0.2387	 -1.9044	 14.9203	  0.0000
387.5000	221.5000	  0.1707	 -1.6297	 17.7428	  0.0000
411.5000	221.5000	  0.1146	 -1.5344	 14.5098	  0.0000
435.5000	221.5000	  0.0863	 -1.3619	 15.8308	  0.0000
459.5000	221.5000	  0.0644	 -1.2070	 15.9857	  0.0000
483.5000	221.5000	  0.0399	 -1.1387	 14.7471	  0.0000
 27.5000	245.5000	  0.0582	  1.7964	 13.4815	  0.0000
 51.5000	245.5000	  0.1024	  2.0074	 12.7905	  0.0000
 75.5000	245.5000	  0.0943	  2.4869	 12.8458	  0.0000
 99.5000	245.5000	  0.2434	  2.9676	 14.2543	  0.0000
123.5000	245.5000	  0.6219	  3.9985	 12.4248	  0.0000
147.5000	245.5000	  0.4912	  4.8075	  9.9130	  0.0000
171.5000	245.5000	 14.8485	 18.2251	  7.5134	  0.0000
195.5000	245.5000	  2.5295	  2.2111	  4.5057	  1.0000
219.5000	245.5000	  2.4692	  1.3131	  5.7455	  1.0000
243.5000	245.5000	  2.2964	  0.3630	  5.6661	  1.0000
267.5000	245.5000	 -0.1175	 -4.9405	 10.0479	  0.0000
291.5000	245.5000	  0.0974	 -3.4934	 11.5892	  0.0000
315.5000	245.5000	 -0.0745	 -2.8410	 10.3090	  0.0000
339.5000	245.5000	 -0.0643	 -2.3679	 11.2642	  0.0000
363.5000	245.5000	 -0.0757	 -1.9978	 13.3128	  0.0000
387.5000	245.5000	 -0.0250	 -1.6752	 17.4171	  0.0000
411.5000	245.5000	 -0.0023	 -1.4757	 16.8957	  0.0000
435.5000	245.5000	 -0.0246	 -1.3625	 14.2990	  0.0000
459.5000	245.5000	  0.0356	 -1.2829	 14.0512	  0.0000
483.5000	245.5000	 -0.0673	 -1.1405	 16.1418	  0.0000
 27.5000	269.5000	 -0.1381	  1.7410	 14.0651	  0.0000
 51.5000	269.5000	 -0.2191	  1.8854	 14.0274	  0.0000
 75.5000	269.5000	 -0.3574	  2.2065	 13.8073	  0.0000
 99.5000	269.5000	 -0.4259	  2.6869	 11.5939	  0.0000
123.5000	269.5000	 -0.9681	  3.5980	 10.9470	  0.0000
147.5000	269.5000	 -1.4381	  4.1048	  8.9440	  0.0000
171.5000	269.5000	 -3.2194	  8.0218	  7.4469	  0.0000
195.5000	269.5000	 -8.0115	  7.5403	  7.1769	  0.0000
219.5000	269.5000	 12.8396	 17.2621	  6.6806	  0.0000
243.5000	269.5000	  2.1446	  0.6929	  4.3068	  1.0000
267.5000	269.5000	 -2.0820	 -4.8605	  7.4576	  0.0000
291.5000	269.5000	 -1.1410	 -3.5224	 11.3776	  0.0000
315.5000	269.5000	 -0.6940	 -2.8871	 10.6941	  0.0000
339.5000	269.5000	 -0.3916	 -2.3838	 10.6543	  0.0000
363.5000	269.5000	 -0.3711	 -2.0544	 13.1210	  0.0000
387.5000	269.5000	 -0.2468	 -1.8399	 17.4243	  0.0000
411.5000	269.5000	 -0.1868	 -1.5403	 16.9447	  0.0000
435.5000	269.5000	 -0.1887	 -1.4429	 13.5104	  0.0000
459.5000	269.5000	 -0.1716	 -1.2936	 18.6285	  0.0000
483.5000	269.5000	 -0.1575	 -1.1846	 14.6466	  0.0000
