# x	y	u	v	s2n	mask
1035.5000	 43.5000	 -2.3396	  2.0093	  3.2099	  0.0000
1059.5000	 43.5000	 -2.2535	  2.0556	  3.5934	  0.0000
1083.5000	 43.5000	 -2.1548	  1.9310	  4.4719	  0.0000
1107.5000	 43.5000	 -2.0294	  1.9517	  5.1117	  0.0000
1131.5000	 43.5000	 -1.9506	  2.0514	  5.2577	  0.0000
1155.5000	 43.5000	 -1.9253	  2.1243	  4.4276	  0.0000
1179.5000	 43.5000	 -1.9371	  2.1468	  4.0332	  0.0000
1203.5000	 43.5000	 -2.0108	  2.1168	  3.7355	  0.0000
1227.5000	 43.5000	 -1.8224	  2.4582	  3.2967	  0.0000
1251.5000	 43.5000	 -2.0783	  2.5862	  2.9027	  0.0000
 27.5000	 67.5000	 -2.6511	 -2.1000	  3.0820	  0.0000
 51.5000	 67.5000	 -2.6594	 -2.0713	  2.9692	  0.0000
 75.5000	 67.5000	 -2.7633	 -2.1047	  3.5209	  0.0000
 99.5000	 67.5000	 -2.8536	 -2.2101	  3.5170	  0.0000
123.5000	 67.5000	 -2.9111	 -2.0883	  4.0543	  0.0000
147.5000	 67.5000	 -2.9596	 -2.0164	  4.8531	  0.0000
171.5000	 67.5000	 -3.0800	 -2.0191	  4.5457	  0.0000
195.5000	 67.5000	 -3.0370	 -1.9648	  5.1852	  0.0000
219.5000	 67.5000	 -2.9646	 -1.9127	  4.5055	  0.0000
243.5000	 67.5000	 -2.9999	 -1.9261	  4.5408	  0.0000
267.5000	 67.5000	 -3.0139	 -2.0232	  3.9508	  0.0000
291.5000	 67.5000	 -3.0968	 -1.9561	  3.6066	  0.0000
315.5000	 67.5000	 -3.2419	 -1.4435	  2.1952	  0.0000
339.5000	 67.5000	 -3.2554	 -1.8248	  2.5089	  0.0000
363.5000	 67.5000	 -3.2214	 -1.8176	  3.4889	  0.0000
387.5000	 67.5000	 -3.1764	 -1.8938	  3.7927	  0.0000
411.5000	 67.5000	 -3.1421	 -1.6799	  2.7927	  0.0000
435.5000	 67.5000	 -3.9503	 -1.0835	  4.0789	  0.0000
459.5000	 67.5000	 -4.0148	 -0.9439	  4.6230	  0.0000
483.5000	 67.5000	 -4.0233	 -0.9077	  3.8257	  0.0000
507.5000	 67.5000	 -3.9480	 -0.6353	  2.8746	  0.0000
531.5000	 67.5000	 -4.1443	 -0.3669	  3.7058	  0.0000
555.5000	 67.5000	 -4.0210	 -0.1854	  4.2905	  0.0000
579.5000	 67.5000	 -4.0350	 -0.0550	  4.9014	  0.0000
603.5000	 67.5000	 -3.9992	  0.0528	  5.3920	  0.0000
627.5000	 67.5000	 -3.9910	  0.1702	  3.9767	  0.0000
651.5000	 67.5000	 -4.1272	  0.6992	  3.6125	  0.0000
675.5000	 67.5000	 -4.0511	  0.7012	  3.5784	  0.0000
699.5000	 67.5000	 -3.9934	  0.8720	  4.3291	  0.0000
723.5000	 67.5000	 -3.9711	  1.0012	  5.4655	  0.0000
747.5000	 67.5000	 -3.8241	  1.0621	  4.1992	  0.0000
771.5000	 67.5000	 -3.8037	  1.1848	  3.6492	  0.0000
795.5000	 67.5000	 -3.6926	  1.4001	  2.4127	  0.0000
819.5000	 67.5000	 -3.4923	  1.2546	  2.3758	  0.0000
843.5000	 67.5000	 -3.1335	  1.7999	  3.9562	  0.0000
867.5000	 67.5000	 -3.0426	  1.7677	  3.7279	  0.0000
891.5000	 67.5000	 -3.0201	  1.9670	  4.3510	  0.0000
915.5000	 67.5000	 -3.0084	  1.9503	  4.2643	  0.0000
939.5000	 67.5000	 -3.0376	  1.9894	  4.3719	  0.0000
963.5000	 67.5000	 -2.9537	  1.9723	  4.2360	  0.0000
987.5000	 67.5000	 -2.7111	  2.1031	  3.3624	  0.0000
1011.5000	 67.5000	 -2.5247	  2.1494	  3.0203	  0.0000
1035.5000	 67.5000	 -2.4525	  2.1352	  2.7583	  0.0000
1059.5000	 67.5000	 -2.3490	  2.1375	  3.2317	  0.0000
1083.5000	 67.5000	 -2.1429	  1.9164	  3.8916	  0.0000
1107.5000	 67.5000	 -2.0493	  2.0365	  3.8244	  0.0000
1131.5000	 67.5000	 -1.9778	  2.0783	  4.0109	  0.0000
1155.5000	 67.5000	 -2.0002	  1.9963	  4.5131	  0.0000
1179.5000	 67.5000	 -1.9648	  2.2151	  3.6349	  0.0000
1203.5000	 67.5000	 -1.9690	  2.5002	  3.0269	  0.0000
1227.5000	 67.5000	 -1.7883	  2.4659	  3.7605	  0.0000
1251.5000	 67.5000	 -1.8077	  2.4382	  3.6370	  0.0000
 27.5000	 91.5000	 -2.6259	 -2.1579	  2.9431	  0.0000
 51.5000	 91.5000	 -2.4969	 -2.3117	  2.5698	  0.0000
 75.5000	 91.5000	 -2.8034	 -2.1428	  3.7121	  0.0000
 99.5000	 91.5000	 -2.8290	 -2.1849	  4.2130	  0.0000
123.5000	 91.5000	 -2.9245	 -2.1447	  4.5212	  0.0000
147.5000	 91.5000	 -2.8863	 -2.0790	  4.4588	  0.0000
171.5000	 91.5000	 -2.9558	 -2.0912	  3.9462	  0.0000
195.5000	 91.5000	 -3.0385	 -2.0490	  4.4849	  0.0000
219.5000	 91.5000	 -2.9681	 -1.9998	  4.3215	  0.0000
243.5000	 91.5000	 -3.0230	 -1.9287	  4.3300	  0.0000
267.5000	 91.5000	 -3.0599	 -2.1025	  4.1736	  0.0000
291.5000	 91.5000	 -3.0888	 -1.8990	  3.9153	  0.0000
315.5000	 91.5000	 -3.1357	 -1.6904	  2.5838	  0.0000
339.5000	 91.5000	 -3.7322	 -1.7811	  2.9101	  0.0000
363.5000	 91.5000	 -3.5403	 -1.9740	  2.8992	  0.0000
387.5000	 91.5000	 -3.6197	 -1.9136	  3.6283	  0.0000
411.5000	 91.5000	 -3.6036	 -1.5189	  2.8524	  0.0000
435.5000	 91.5000	 -3.9505	 -1.1061	  3.8443	  0.0000
459.5000	 91.5000	 -3.9693	 -0.9678	  4.7210	  0.0000
483.5000	 91.5000	 -4.0637	 -0.9550	  4.3044	  0.0000
507.5000	 91.5000	 -4.0421	 -0.9560	  4.1035	  0.0000
531.5000	 91.5000	 -4.0957	 -0.4111	  3.4239	  0.0000
555.5000	 91.5000	 -4.1255	 -0.2199	  3.1055	  0.0000
579.5000	 91.5000	 -4.1807	 -0.0441	  4.2724	  0.0000
603.5000	 91.5000	 -4.1047	  0.0215	  4.0172	  0.0000
627.5000	 91.5000	 -4.1243	  0.1710	  4.3330	  0.0000
651.5000	 91.5000	 -4.1893	  0.6142	  3.1128	  0.0000
675.5000	 91.5000	 -4.1481	  0.7722	  3.3139	  0.0000
699.5000	 91.5000	 -4.0746	  0.9327	  4.7414	  0.0000
723.5000	 91.5000	 -4.0480	  1.0368	  4.1809	  0.0000
747.5000	 91.5000	 -3.9714	  1.1423	  4.0343	  0.0000
771.5000	 91.5000	 -3.8284	  1.1086	  3.2185	  0.0000
795.5000	 91.5000	 -3.7873	  1.2800	  3.0158	  0.0000
819.5000	 91.5000	 -3.8405	  1.5883	  2.6458	  0.0000
843.5000	 91.5000	 -3.4280	  1.6855	  2.4749	  0.0000
867.5000	 91.5000	 -3.2882	  1.9225	  3.2102	  0.0000
891.5000	 91.5000	 -3.0703	  1.9786	  4.4795	  0.0000
915.5000	 91.5000	 -2.9399	  2.0810	  4.7834	  0.0000
939.5000	 91.5000	 -2.9660	  2.0394	  4.8284	  0.0000
963.5000	 91.5000	 -2.9132	  2.0744	  3.9692	  0.0000
987.5000	 91.5000	 -2.6764	  2.2243	  3.9578	  0.0000
1011.5000	 91.5000	 -2.5490	  2.1161	  2.9191	  0.0000
1035.5000	 91.5000	 -2.6531	  1.9371	  2.8396	  0.0000
1059.5000	 91.5000	 -2.4042	  2.0632	  3.7868	  0.0000
1083.5000	 91.5000	 -2.3096	  2.1026	  4.5683	  0.0000
1107.5000	 91.5000	 -2.1482	  2.0423	  4.0949	  0.0000
1131.5000	 91.5000	 -2.0001	  2.0912	  5.1316	  0.0000
1155.5000	 91.5000	 -1.9870	  2.0727	  4.9318	  0.0000
1179.5000	 91.5000	 -1.8118	  2.2907	  3.2044	  0.0000
1203.5000	 91.5000	 -1.8709	  2.2774	  3.9449	  0.0000
1227.5000	 91.5000	 -1.7147	  2.3973	  3.0783	  0.0000
1251.5000	 91.5000	 -1.8064	  2.3889	  3.8236	  0.0000
 27.5000	115.5000	 -2.2889	 -2.4728	  2.6130	  0.0000
 51.5000	115.5000	 -2.7153	 -2.3430	  2.8865	  0.0000
 75.5000	115.5000	 -2.7412	 -2.2165	  2.7915	  0.0000
 99.5000	115.5000	 -2.5749	 -2.1693	  2.8036	  0.0000
123.5000	115.5000	 -2.4194	 -2.2013	  2.8672	  0.0000
147.5000	115.5000	 -2.8828	 -2.0895	  3.6520	  0.0000
171.5000	115.5000	 -2.8917	 -2.1782	  4.4033	  0.0000
195.5000	115.5000	 -2.9156	 -2.1379	  4.1381	  0.0000
219.5000	115.5000	 -2.9836	 -2.2790	  3.6076	  0.0000
243.5000	115.5000	 -2.9307	 -2.1251	  3.6279	  0.0000
267.5000	115.5000	 -2.9560	 -2.0348	  4.9999	  0.0000
291.5000	115.5000	 -2.9680	 -1.9507	  4.1966	  0.0000
315.5000	115.5000	 -3.2346	 -1.7784	  4.4154	  0.0000
339.5000	115.5000	 -3.6658	 -1.9956	  3.7360	  0.0000
363.5000	115.5000	 -3.7830	 -1.9129	  3.3396	  0.0000
387.5000	115.5000	 -3.8721	 -1.8728	  4.2936	  0.0000
411.5000	115.5000	 -3.9365	 -1.8533	  4.1278	  0.0000
435.5000	115.5000	 -3.9980	 -1.3128	  3.5085	  0.0000
459.5000	115.5000	 -4.0162	 -1.1219	  4.0636	  0.0000
483.5000	115.5000	 -4.0955	 -1.0617	  4.6970	  0.0000
507.5000	115.5000	 -4.1477	 -1.0585	  4.5995	  0.0000
531.5000	115.5000	 -4.1365	 -0.7426	  3.6146	  0.0000
555.5000	115.5000	 -4.1887	 -0.1449	  3.3492	  0.0000
579.5000	115.5000	 -4.2876	  0.0429	  3.6414	  0.0000
603.5000	115.5000	 -4.1832	  0.2032	  3.6095	  0.0000
627.5000	115.5000	 -4.1284	  0.1732	  2.7816	  0.0000
651.5000	115.5000	 -4.2831	  0.8905	  3.0397	  0.0000
675.5000	115.5000	 -4.1112	  0.9243	  4.0278	  0.0000
699.5000	115.5000	 -4.0146	  1.0301	  4.1838	  0.0000
723.5000	115.5000	 -3.9976	  1.1371	  4.7360	  0.0000
747.5000	115.5000	 -3.9617	  1.2677	  3.8867	  0.0000
771.5000	115.5000	 -3.9286	  1.4495	  2.9478	  0.0000
795.5000	115.5000	 -3.9230	  1.6417	  3.3085	  0.0000
819.5000	115.5000	 -3.7819	  1.7433	  3.1193	  0.0000
843.5000	115.5000	 -3.8653	  1.8499	  3.3427	  0.0000
867.5000	115.5000	 -3.5229	  1.9880	  3.0664	  0.0000
891.5000	115.5000	 -3.1385	  1.9596	  3.6065	  0.0000
915.5000	115.5000	 -3.1011	  1.9564	  4.3239	  0.0000
939.5000	115.5000	 -2.9970	  2.0424	  4.1919	  0.0000
963.5000	115.5000	 -2.8109	  2.2753	  3.2787	  0.0000
987.5000	115.5000	 -2.6805	  2.2468	  3.8465	  0.0000
1011.5000	115.5000	 -2.6320	  2.1163	  3.9100	  0.0000
1035.5000	115.5000	 -2.7279	  2.0352	  3.7316	  0.0000
1059.5000	115.5000	 -2.2676	  1.9939	  3.8740	  0.0000
1083.5000	115.5000	 -2.1539	  2.1366	  4.5715	  0.0000
1107.5000	115.5000	 -2.1310	  2.0604	  4.2970	  0.0000
1131.5000	115.5000	 -2.1403	  2.2581	  4.4354	  0.0000
1155.5000	115.5000	 -2.0312	  2.2027	  5.3000	  0.0000
1179.5000	115.5000	 -1.8733	  2.3230	  3.7519	  0.0000
1203.5000	115.5000	 -1.9287	  2.2591	  4.2933	  0.0000
1227.5000	115.5000	 -2.0756	  2.5822	  3.7549	  0.0000
1251.5000	115.5000	 -1.9276	  2.6555	  4.1169	  0.0000
 27.5000	139.5000	 -2.0436	 -2.7200	  3.2101	  0.0000
 51.5000	139.5000	 -2.1949	 -2.7836	  3.1697	  0.0000
 75.5000	139.5000	 -2.4143	 -2.8943	  2.7455	  0.0000
 99.5000	139.5000	 -2.3578	 -2.2715	  2.5156	  0.0000
123.5000	139.5000	 -2.5763	 -2.4841	  2.2911	  0.0000
147.5000	139.5000	 -2.7570	 -2.5612	  2.7271	  0.0000
171.5000	139.5000	 -2.7514	 -2.2632	  2.7801	  0.0000
195.5000	139.5000	 -2.9893	 -2.1427	  3.7939	  0.0000
219.5000	139.5000	 -3.0679	 -2.2727	  3.4864	  0.0000
243.5000	139.5000	 -2.9695	 -2.2237	  3.9540	  0.0000
267.5000	139.5000	 -3.0633	 -1.9811	  4.8787	  0.0000
291.5000	139.5000	 -3.2376	 -2.0129	  3.2961	  0.0000
315.5000	139.5000	 -3.5666	 -1.9803	  3.1683	  0.0000
339.5000	139.5000	 -3.6563	 -2.0553	  3.4480	  0.0000
363.5000	139.5000	 -3.7470	 -1.9745	  3.9445	  0.0000
387.5000	139.5000	 -4.0070	 -1.7829	  3.6806	  0.0000
411.5000	139.5000	 -4.0791	 -1.7504	  3.8633	  0.0000
435.5000	139.5000	 -4.0397	 -1.3909	  3.4865	  0.0000
459.5000	139.5000	 -4.0559	 -1.1830	  4.3000	  0.0000
483.5000	139.5000	 -4.1455	 -0.9730	  4.6329	  0.0000
507.5000	139.5000	 -4.3004	 -0.9801	  4.1497	  0.0000
531.5000	139.5000	 -4.3110	 -0.8875	  2.7835	  0.0000
555.5000	139.5000	 -4.7183	 -0.2219	  2.6761	  0.0000
579.5000	139.5000	 -4.4314	  0.0361	  2.7324	  0.0000
603.5000	139.5000	 -4.7099	  0.0462	  2.8541	  0.0000
627.5000	139.5000	 -4.4175	  0.4357	  2.0474	  1.0000
651.5000	139.5000	 -4.1062	  0.9101	  3.4539	  0.0000
675.5000	139.5000	 -4.0463	  0.9663	  4.9085	  0.0000
699.5000	139.5000	 -4.0436	  1.0189	  4.3770	  0.0000
723.5000	139.5000	 -4.1475	  1.1237	  4.3098	  0.0000
747.5000	139.5000	 -3.9824	  1.2715	  3.0883	  0.0000
771.5000	139.5000	 -4.0816	  1.6210	  3.1591	  0.0000
795.5000	139.5000	 -3.8852	  1.8347	  3.9486	  0.0000
819.5000	139.5000	 -3.8568	  1.9697	  3.8287	  0.0000
843.5000	139.5000	 -3.6810	  1.9695	  3.7105	  0.0000
867.5000	139.5000	 -3.3628	  1.9985	  3.4857	  0.0000
891.5000	139.5000	 -3.1078	  2.0121	  4.7325	  0.0000
915.5000	139.5000	 -3.0490	  2.0587	  4.5044	  0.0000
939.5000	139.5000	 -2.9214	  2.2700	  3.8081	  0.0000
963.5000	139.5000	 -2.9138	  2.2937	  3.8629	  0.0000
987.5000	139.5000	 -2.7777	  2.1587	  2.7937	  0.0000
1011.5000	139.5000	 -2.3954	  2.5227	  2.2190	  0.0000
1035.5000	139.5000	 -2.5158	  2.1226	  3.2784	  0.0000
1059.5000	139.5000	 -2.2783	  1.9342	  4.0998	  0.0000
1083.5000	139.5000	 -2.0806	  2.0068	  4.9691	  0.0000
1107.5000	139.5000	 -2.1006	  2.0938	  4.3506	  0.0000
1131.5000	139.5000	 -2.0586	  2.3001	  4.4504	  0.0000
1155.5000	139.5000	 -1.9762	  2.3306	  3.6501	  0.0000
1179.5000	139.5000	 -1.9097	  2.6202	  3.1578	  0.0000
1203.5000	139.5000	 -1.9748	  2.4210	  4.0870	  0.0000
1227.5000	139.5000	 -1.9081	  2.6867	  3.6649	  0.0000
1251.5000	139.5000	 -2.1385	  2.5908	  3.3149	  0.0000
 27.5000	163.5000	 -2.0407	 -2.7346	  3.7642	  0.0000
 51.5000	163.5000	 -2.1199	 -2.7686	  2.4766	  0.0000
 75.5000	163.5000	 -2.0710	 -2.9473	  2.9141	  0.0000
 99.5000	163.5000	 -2.2843	 -2.7848	  2.8327	  0.0000
123.5000	163.5000	 -2.4387	 -2.7495	  2.3351	  0.0000
147.5000	163.5000	 -2.5424	 -2.1028	  2.4940	  0.0000
171.5000	163.5000	 -2.6951	 -2.1018	  2.4460	  0.0000
195.5000	163.5000	 -3.0267	 -2.4035	  3.4618	  0.0000
219.5000	163.5000	 -3.0226	 -2.7591	  3.4865	  0.0000
243.5000	163.5000	 -2.8528	 -2.2051	  3.6613	  0.0000
267.5000	163.5000	 -2.9132	 -2.0298	  4.0350	  0.0000
291.5000	163.5000	 -3.1666	 -2.0974	  3.3892	  0.0000
315.5000	163.5000	 -3.5996	 -1.9963	  3.2975	  0.0000
339.5000	163.5000	 -3.8452	 -1.9445	  4.5229	  0.0000
363.5000	163.5000	 -3.9510	 -2.0198	  4.9751	  0.0000
387.5000	163.5000	 -4.0148	 -1.9368	  5.0554	  0.0000
411.5000	163.5000	 -4.0535	 -1.7847	  4.0506	  0.0000
435.5000	163.5000	 -4.0700	 -1.7029	  3.3283	  0.0000
459.5000	163.5000	 -4.1909	 -1.1748	  3.2686	  0.0000
483.5000	163.5000	 -4.3924	 -1.0785	  3.5866	  0.0000
507.5000	163.5000	 -4.6886	 -0.8494	  3.8677	  0.0000
531.5000	163.5000	 -4.7385	 -0.6958	  3.2110	  0.0000
555.5000	163.5000	 -4.9473	 -0.2210	  3.7827	  0.0000
579.5000	163.5000	 -4.6962	  0.0589	  3.2596	  0.0000
603.5000	163.5000	 -4.7074	  0.1027	  3.5829	  0.0000
627.5000	163.5000	 -4.6379	  0.6661	  2.7276	  0.0000
651.5000	163.5000	 -4.1722	  1.0057	  2.8550	  0.0000
675.5000	163.5000	 -4.2672	  0.9111	  3.0774	  0.0000
699.5000	163.5000	 -4.1865	  1.0444	  3.2368	  0.0000
723.5000	163.5000	 -4.2335	  1.2138	  3.0567	  0.0000
747.5000	163.5000	 -4.0959	  1.6941	  3.0370	  0.0000
771.5000	163.5000	 -4.1427	  1.9176	  4.0162	  0.0000
795.5000	163.5000	 -3.9387	  1.9020	  4.8548	  0.0000
819.5000	163.5000	 -3.8334	  2.1102	  4.7562	  0.0000
843.5000	163.5000	 -3.6921	  2.0715	  3.3804	  0.0000
867.5000	163.5000	 -3.5839	  2.1007	  2.5586	  0.0000
891.5000	163.5000	 -3.0179	  2.1947	  3.2698	  0.0000
915.5000	163.5000	 -2.9696	  2.1820	  3.6881	  0.0000
939.5000	163.5000	 -2.9104	  2.3505	  3.3275	  0.0000
963.5000	163.5000	 -2.9687	  2.4126	  3.1822	  0.0000
987.5000	163.5000	 -2.4344	  2.2938	  2.1197	  0.0000
1011.5000	163.5000	 -2.6465	  2.8473	  2.4466	  0.0000
1035.5000	163.5000	 -2.1670	  2.5455	  2.3090	  0.0000
1059.5000	163.5000	 -2.1995	  2.1957	  3.0439	  0.0000
1083.5000	163.5000	 -2.0298	  2.3894	  3.2609	  0.0000
1107.5000	163.5000	 -2.0508	  2.2416	  3.9280	  0.0000
1131.5000	163.5000	 -1.8890	  2.1531	  4.5225	  0.0000
1155.5000	163.5000	 -1.9165	  2.3027	  3.6257	  0.0000
1179.5000	163.5000	 -1.9466	  2.6491	  3.4969	  0.0000
1203.5000	163.5000	 -1.8261	  2.6250	  3.6338	  0.0000
1227.5000	163.5000	 -1.9327	  2.5456	  3.2933	  0.0000
1251.5000	163.5000	 -1.9577	  2.5678	  2.8256	  0.0000
 27.5000	187.5000	 -2.0165	 -2.8883	  4.5812	  0.0000
 51.5000	187.5000	 -2.0662	 -2.8900	  2.9141	  0.0000
 75.5000	187.5000	 -2.1676	 -2.9461	  2.9922	  0.0000
 99.5000	187.5000	 -2.3401	 -2.8783	  2.8974	  0.0000
123.5000	187.5000	 -2.4154	 -2.9033	  2.5742	  0.0000
147.5000	187.5000	 -2.6480	 -2.6376	  1.9979	  1.0000
171.5000	187.5000	 -2.9020	 -2.3089	  3.1883	  0.0000
195.5000	187.5000	 -2.9339	 -2.5680	  3.2324	  0.0000
219.5000	187.5000	 -3.0879	 -2.5961	  3.3536	  0.0000
243.5000	187.5000	 -2.9427	 -2.3536	  3.1156	  0.0000
267.5000	187.5000	 -3.0570	 -2.4277	  2.4000	  0.0000
291.5000	187.5000	 -3.2951	 -2.3652	  2.6158	  0.0000
315.5000	187.5000	 -3.8319	 -2.2327	  3.0263	  0.0000
339.5000	187.5000	 -4.0030	 -2.2361	  3.6750	  0.0000
363.5000	187.5000	 -3.9644	 -2.1699	  4.5329	  0.0000
387.5000	187.5000	 -4.0301	 -2.0251	  5.2636	  0.0000
411.5000	187.5000	 -4.0985	 -1.8751	  4.8580	  0.0000
435.5000	187.5000	 -4.1173	 -1.9230	  4.1910	  0.0000
459.5000	187.5000	 -4.1337	 -1.7401	  2.3726	  0.0000
483.5000	187.5000	 -4.6300	 -1.3854	  2.3855	  0.0000
