# x	y	u	v	s2n	mask
195.5000	 27.5000	  1.4990	  0.0905	     nan	  0.0000
207.5000	 27.5000	  1.4389	  0.2158	     nan	  0.0000
219.5000	 27.5000	  1.4382	 -0.1129	     nan	  0.0000
231.5000	 27.5000	  1.4291	 -0.2395	     nan	  0.0000
243.5000	 27.5000	  1.3997	 -0.2531	     nan	  0.0000
255.5000	 27.5000	  1.3268	 -0.2061	     nan	  0.0000
267.5000	 27.5000	  1.2881	  0.2866	     nan	  0.0000
279.5000	 27.5000	  1.2480	 -0.1153	     nan	  0.0000
291.5000	 27.5000	  1.1457	 -0.1716	     nan	  0.0000
303.5000	 27.5000	  1.0371	 -0.5695	     nan	  0.0000
315.5000	 27.5000	  0.9702	 -0.3684	     nan	  0.0000
327.5000	 27.5000	  0.8989	 -0.0790	     nan	  0.0000
339.5000	 27.5000	  0.8776	  0.3221	     nan	  0.0000
351.5000	 27.5000	  1.1377	  0.2127	     nan	  0.0000
363.5000	 27.5000	  1.0685	  0.3178	     nan	  0.0000
375.5000	 27.5000	  0.7234	  0.1165	     nan	  0.0000
387.5000	 27.5000	  0.6589	 -0.3489	     nan	  0.0000
399.5000	 27.5000	  0.6193	 -0.7473	     nan	  0.0000
411.5000	 27.5000	  0.6253	 -0.8703	     nan	  0.0000
423.5000	 27.5000	  0.5612	 -0.7123	     nan	  0.0000
435.5000	 27.5000	  0.4886	 -0.5741	     nan	  0.0000
447.5000	 27.5000	  0.4992	 -0.6390	     nan	  0.0000
459.5000	 27.5000	  0.4809	 -0.6292	     nan	  0.0000
471.5000	 27.5000	  0.4345	 -0.3855	     nan	  0.0000
483.5000	 27.5000	  0.3846	  0.2088	     nan	  0.0000
495.5000	 27.5000	  0.3849	 -0.2465	     nan	  0.0000
 15.5000	 39.5000	  0.6787	  0.6862	     nan	  0.0000
 27.5000	 39.5000	  0.8003	  0.4404	     nan	  0.0000
 39.5000	 39.5000	  1.0896	  0.7767	     nan	  0.0000
 51.5000	 39.5000	  1.1930	  0.6257	     nan	  0.0000
 63.5000	 39.5000	  1.2652	  0.7229	     nan	  0.0000
 75.5000	 39.5000	  1.3275	  0.7270	     nan	  0.0000
 87.5000	 39.5000	  1.3579	  0.6202	     nan	  0.0000
 99.5000	 39.5000	  1.3802	  0.6250	     nan	  0.0000
111.5000	 39.5000	  1.4091	  0.5190	     nan	  0.0000
123.5000	 39.5000	  1.5314	  0.2451	     nan	  0.0000
135.5000	 39.5000	  1.5738	  0.2497	     nan	  0.0000
147.5000	 39.5000	  1.5909	  0.1654	     nan	  0.0000
159.5000	 39.5000	  1.6258	  0.2253	     nan	  0.0000
171.5000	 39.5000	  1.6117	  0.1789	     nan	  0.0000
183.5000	 39.5000	  1.6009	  0.0623	     nan	  0.0000
195.5000	 39.5000	  1.5669	  0.0493	     nan	  0.0000
207.5000	 39.5000	  1.5007	  0.2312	     nan	  0.0000
219.5000	 39.5000	  1.5274	 -0.0789	     nan	  0.0000
231.5000	 39.5000	  1.4890	 -0.1751	     nan	  0.0000
243.5000	 39.5000	  1.4295	 -0.0651	     nan	  0.0000
255.5000	 39.5000	  1.3785	 -0.4748	     nan	  0.0000
267.5000	 39.5000	  1.3216	 -0.4231	     nan	  0.0000
279.5000	 39.5000	  1.2247	 -0.5555	     nan	  0.0000
291.5000	 39.5000	  1.1536	 -0.5768	     nan	  0.0000
303.5000	 39.5000	  1.0849	 -0.6904	     nan	  0.0000
315.5000	 39.5000	  1.0207	 -0.6999	     nan	  0.0000
327.5000	 39.5000	  0.9282	 -0.6249	     nan	  0.0000
339.5000	 39.5000	  0.8874	 -0.5420	     nan	  0.0000
351.5000	 39.5000	  0.9101	 -0.5789	     nan	  0.0000
363.5000	 39.5000	  0.9222	 -0.6053	     nan	  0.0000
375.5000	 39.5000	  0.7598	 -0.5667	     nan	  0.0000
387.5000	 39.5000	  0.6905	 -0.8447	     nan	  0.0000
399.5000	 39.5000	  0.6554	 -0.8226	     nan	  0.0000
411.5000	 39.5000	  0.6072	 -0.1310	     nan	  0.0000
423.5000	 39.5000	  0.6119	 -0.4085	     nan	  0.0000
435.5000	 39.5000	  0.4887	 -0.5747	     nan	  0.0000
447.5000	 39.5000	  0.4323	 -0.6714	     nan	  0.0000
459.5000	 39.5000	  0.4857	 -0.8457	     nan	  0.0000
471.5000	 39.5000	  0.4410	 -0.9052	     nan	  0.0000
483.5000	 39.5000	  0.4131	 -0.6734	     nan	  0.0000
495.5000	 39.5000	  0.3350	  0.2371	     nan	  0.0000
 15.5000	 51.5000	  0.8283	  0.8809	     nan	  0.0000
 27.5000	 51.5000	  0.8858	  0.9932	     nan	  0.0000
 39.5000	 51.5000	  1.1121	  0.8235	     nan	  0.0000
 51.5000	 51.5000	  1.2379	 -0.1183	     nan	  0.0000
 63.5000	 51.5000	  1.3221	  0.4123	     nan	  0.0000
 75.5000	 51.5000	  1.3414	  0.7549	     nan	  0.0000
 87.5000	 51.5000	  1.4325	  0.7956	     nan	  0.0000
 99.5000	 51.5000	  1.5044	  0.3030	     nan	  0.0000
111.5000	 51.5000	  1.4898	  0.1788	     nan	  0.0000
123.5000	 51.5000	  1.6252	  0.6028	     nan	  0.0000
135.5000	 51.5000	  1.6723	  0.5324	     nan	  0.0000
147.5000	 51.5000	  1.6968	  0.5222	     nan	  0.0000
159.5000	 51.5000	  1.7161	  0.1563	     nan	  0.0000
171.5000	 51.5000	  1.7192	  0.0631	     nan	  0.0000
183.5000	 51.5000	  1.7204	  0.1164	     nan	  0.0000
195.5000	 51.5000	  1.7172	  0.0836	     nan	  0.0000
207.5000	 51.5000	  1.6746	  0.1799	     nan	  0.0000
219.5000	 51.5000	  1.6074	 -0.2039	     nan	  0.0000
231.5000	 51.5000	  1.5444	 -0.2624	     nan	  0.0000
243.5000	 51.5000	  1.4720	 -0.1683	     nan	  0.0000
255.5000	 51.5000	  1.4168	  0.4218	     nan	  0.0000
267.5000	 51.5000	  1.3554	  0.1724	     nan	  0.0000
279.5000	 51.5000	  1.2555	 -0.7344	     nan	  0.0000
291.5000	 51.5000	  1.1778	 -0.7775	     nan	  0.0000
303.5000	 51.5000	  1.1348	 -0.6519	     nan	  0.0000
315.5000	 51.5000	  1.0625	 -0.6749	     nan	  0.0000
327.5000	 51.5000	  0.9841	 -0.1424	     nan	  0.0000
339.5000	 51.5000	  0.9037	 -0.4836	     nan	  0.0000
351.5000	 51.5000	  0.8144	 -0.2881	     nan	  0.0000
363.5000	 51.5000	  0.8135	 -0.1077	     nan	  0.0000
375.5000	 51.5000	  0.7616	 -0.5707	     nan	  0.0000
387.5000	 51.5000	  0.6969	 -0.1142	     nan	  0.0000
399.5000	 51.5000	  0.8049	 -0.0279	     nan	  0.0000
411.5000	 51.5000	  0.5443	 -0.1191	     nan	  0.0000
423.5000	 51.5000	  0.4757	 -0.7026	     nan	  0.0000
435.5000	 51.5000	  0.4453	 -0.6607	     nan	  0.0000
447.5000	 51.5000	  0.4510	 -0.5580	     nan	  0.0000
459.5000	 51.5000	  0.8241	 -0.7084	     nan	  0.0000
471.5000	 51.5000	  0.4090	 -0.8091	     nan	  0.0000
483.5000	 51.5000	  0.3829	 -0.7093	     nan	  0.0000
495.5000	 51.5000	  0.3277	 -0.7403	     nan	  0.0000
 15.5000	 63.5000	  0.9059	  0.8969	     nan	  0.0000
 27.5000	 63.5000	  1.0303	  0.4854	     nan	  0.0000
 39.5000	 63.5000	  1.1217	  0.8321	     nan	  1.0000
 51.5000	 63.5000	  1.2313	  0.9511	     nan	  0.0000
 63.5000	 63.5000	  1.3240	  0.9280	     nan	  0.0000
 75.5000	 63.5000	  1.3746	  0.6079	     nan	  0.0000
 87.5000	 63.5000	  1.5275	  0.4914	     nan	  0.0000
 99.5000	 63.5000	  1.6107	  0.6229	     nan	  0.0000
111.5000	 63.5000	  1.6220	  0.8190	     nan	  0.0000
123.5000	 63.5000	  1.7169	  0.4161	     nan	  0.0000
135.5000	 63.5000	  1.7638	  0.1153	     nan	  0.0000
147.5000	 63.5000	  1.8085	  0.1607	     nan	  0.0000
159.5000	 63.5000	  1.8211	  0.0623	     nan	  0.0000
171.5000	 63.5000	  1.8656	  0.1453	     nan	  0.0000
183.5000	 63.5000	  1.9056	  0.1971	     nan	  0.0000
195.5000	 63.5000	  1.8762	 -0.0595	     nan	  0.0000
207.5000	 63.5000	  1.8301	  0.0719	     nan	  0.0000
219.5000	 63.5000	  1.6948	 -0.3154	     nan	  0.0000
231.5000	 63.5000	  1.6203	 -0.3453	     nan	  0.0000
243.5000	 63.5000	  1.5588	 -0.4081	     nan	  0.0000
255.5000	 63.5000	  1.4917	 -0.6125	     nan	  0.0000
267.5000	 63.5000	  1.4300	 -0.6355	     nan	  0.0000
279.5000	 63.5000	  1.2885	 -0.8915	     nan	  0.0000
291.5000	 63.5000	  1.1743	 -0.7615	     nan	  0.0000
303.5000	 63.5000	  1.1697	 -0.7495	     nan	  0.0000
315.5000	 63.5000	  1.0872	 -0.7356	     nan	  0.0000
327.5000	 63.5000	  0.9860	 -0.7573	     nan	  0.0000
339.5000	 63.5000	  0.9119	 -0.8165	     nan	  0.0000
351.5000	 63.5000	  0.8262	 -0.9699	     nan	  0.0000
363.5000	 63.5000	  0.7331	 -0.7793	     nan	  0.0000
375.5000	 63.5000	  0.7104	 -0.7746	     nan	  0.0000
387.5000	 63.5000	  0.7081	 -0.8516	     nan	  0.0000
399.5000	 63.5000	  0.6451	 -0.8046	     nan	  0.0000
411.5000	 63.5000	  0.5198	 -0.7199	     nan	  0.0000
423.5000	 63.5000	  0.4253	 -0.3406	     nan	  0.0000
435.5000	 63.5000	  0.3088	 -0.0539	     nan	  0.0000
447.5000	 63.5000	  0.4614	  0.0044	     nan	  0.0000
459.5000	 63.5000	  0.4147	 -0.7650	     nan	  0.0000
471.5000	 63.5000	  0.3821	 -0.6100	     nan	  0.0000
483.5000	 63.5000	  0.3486	 -0.4056	     nan	  0.0000
495.5000	 63.5000	  0.3290	 -0.4705	     nan	  0.0000
 15.5000	 75.5000	  0.9555	  1.0746	     nan	  0.0000
 27.5000	 75.5000	  1.0663	  0.9859	     nan	  0.0000
 39.5000	 75.5000	  1.1749	  1.0418	     nan	  0.0000
 51.5000	 75.5000	  1.6128	  0.8828	     nan	  0.0000
 63.5000	 75.5000	  1.3414	  0.8052	     nan	  0.0000
 75.5000	 75.5000	  1.4365	  0.8093	     nan	  0.0000
 87.5000	 75.5000	  1.5458	  0.9314	     nan	  0.0000
 99.5000	 75.5000	  1.6103	  1.0032	     nan	  0.0000
111.5000	 75.5000	  1.7305	 -0.3819	     nan	  0.0000
123.5000	 75.5000	  1.8225	  0.2647	     nan	  0.0000
135.5000	 75.5000	  1.8827	  0.7127	     nan	  0.0000
147.5000	 75.5000	  1.9420	  0.6967	     nan	  0.0000
159.5000	 75.5000	  1.9792	  0.3161	     nan	  0.0000
171.5000	 75.5000	  1.9721	  0.3476	     nan	  0.0000
183.5000	 75.5000	  1.9194	  0.3578	     nan	  0.0000
195.5000	 75.5000	  1.9845	 -0.0313	     nan	  0.0000
207.5000	 75.5000	  1.8833	  0.1584	     nan	  0.0000
219.5000	 75.5000	  1.8647	 -0.0509	     nan	  0.0000
231.5000	 75.5000	  1.8059	 -0.3731	     nan	  0.0000
243.5000	 75.5000	  1.7076	 -0.4574	     nan	  0.0000
255.5000	 75.5000	  1.5962	  0.0346	     nan	  0.0000
267.5000	 75.5000	  1.4791	 -0.1204	     nan	  0.0000
279.5000	 75.5000	  1.3067	 -0.6484	     nan	  0.0000
291.5000	 75.5000	  1.0944	 -0.0420	     nan	  0.0000
303.5000	 75.5000	  0.7998	  0.3941	     nan	  0.0000
315.5000	 75.5000	  1.0962	 -0.8397	     nan	  0.0000
327.5000	 75.5000	  0.9734	 -0.7899	     nan	  0.0000
339.5000	 75.5000	  0.9102	 -0.9333	     nan	  0.0000
351.5000	 75.5000	  0.8519	 -0.9760	     nan	  0.0000
363.5000	 75.5000	  0.7747	 -0.9345	     nan	  0.0000
375.5000	 75.5000	  0.7797	 -0.8340	     nan	  0.0000
387.5000	 75.5000	  0.7002	 -0.9110	     nan	  0.0000
399.5000	 75.5000	  0.5857	 -0.5846	     nan	  0.0000
411.5000	 75.5000	  0.5385	 -0.2419	     nan	  0.0000
423.5000	 75.5000	  0.4893	 -0.7676	     nan	  0.0000
435.5000	 75.5000	  0.5004	 -0.8501	     nan	  0.0000
447.5000	 75.5000	  0.3447	 -0.7377	     nan	  0.0000
459.5000	 75.5000	  0.3909	 -0.4237	     nan	  0.0000
471.5000	 75.5000	  0.3706	 -0.3990	     nan	  0.0000
483.5000	 75.5000	  0.3531	 -0.7843	     nan	  0.0000
495.5000	 75.5000	  0.3379	 -0.9326	     nan	  0.0000
 15.5000	 87.5000	  1.0214	  1.1078	     nan	  0.0000
 27.5000	 87.5000	  1.0479	  1.0815	     nan	  0.0000
 39.5000	 87.5000	  1.1679	  1.0156	     nan	  0.0000
 51.5000	 87.5000	  1.2617	  1.1221	     nan	  0.0000
 63.5000	 87.5000	  1.3665	  1.3485	     nan	  0.0000
 75.5000	 87.5000	  1.4861	  1.0588	     nan	  0.0000
 87.5000	 87.5000	  1.7846	  0.6489	     nan	  0.0000
 99.5000	 87.5000	  1.8652	  0.1937	     nan	  0.0000
111.5000	 87.5000	  1.8453	  0.8932	     nan	  0.0000
123.5000	 87.5000	  1.9695	  0.2956	     nan	  0.0000
135.5000	 87.5000	  1.9929	 -0.6095	     nan	  0.0000
147.5000	 87.5000	  2.0612	 -0.4677	     nan	  0.0000
159.5000	 87.5000	  2.0726	 -0.0732	     nan	  0.0000
171.5000	 87.5000	  2.1444	  0.1038	     nan	  0.0000
183.5000	 87.5000	  2.1513	  0.1082	     nan	  0.0000
195.5000	 87.5000	  2.1458	  0.1533	     nan	  0.0000
207.5000	 87.5000	  2.0930	 -0.1452	     nan	  0.0000
219.5000	 87.5000	  2.0085	 -0.2470	     nan	  0.0000
231.5000	 87.5000	  1.9044	 -0.4580	     nan	  0.0000
243.5000	 87.5000	  1.8106	 -0.4510	     nan	  0.0000
255.5000	 87.5000	  1.7202	 -0.0756	     nan	  0.0000
267.5000	 87.5000	  1.5868	 -0.4590	     nan	  0.0000
279.5000	 87.5000	  1.3809	 -0.8058	     nan	  0.0000
291.5000	 87.5000	  1.3706	 -0.7865	     nan	  0.0000
303.5000	 87.5000	  1.3725	 -0.7934	     nan	  0.0000
315.5000	 87.5000	  1.1176	 -0.9651	     nan	  0.0000
327.5000	 87.5000	  1.0055	 -0.9605	     nan	  0.0000
339.5000	 87.5000	  0.9357	 -1.0318	     nan	  0.0000
351.5000	 87.5000	  0.8688	 -1.0151	     nan	  0.0000
363.5000	 87.5000	  0.8026	 -1.0087	     nan	  0.0000
375.5000	 87.5000	  0.7991	 -0.9110	     nan	  0.0000
387.5000	 87.5000	  0.7166	 -0.8760	     nan	  0.0000
399.5000	 87.5000	  0.5419	 -0.9350	     nan	  0.0000
411.5000	 87.5000	  0.5784	 -0.4203	     nan	  0.0000
423.5000	 87.5000	  0.5015	 -0.7133	     nan	  0.0000
435.5000	 87.5000	  0.4564	 -0.5122	     nan	  0.0000
447.5000	 87.5000	  0.4469	 -0.2526	     nan	  0.0000
459.5000	 87.5000	  0.3951	 -0.2765	     nan	  0.0000
471.5000	 87.5000	  0.3754	 -0.8185	     nan	  0.0000
483.5000	 87.5000	  0.3618	 -0.8223	     nan	  0.0000
495.5000	 87.5000	  0.3119	 -0.7814	     nan	  0.0000
 15.5000	 99.5000	  1.2238	  0.8350	     nan	  0.0000
 27.5000	 99.5000	  1.1817	  0.6682	     nan	  0.0000
 39.5000	 99.5000	  1.1553	  0.9298	     nan	  0.0000
 51.5000	 99.5000	  1.2721	  1.2601	     nan	  0.0000
 63.5000	 99.5000	  1.4200	  1.3808	     nan	  0.0000
 75.5000	 99.5000	  1.4794	  1.1168	     nan	  0.0000
 87.5000	 99.5000	  1.6066	  1.2514	     nan	  0.0000
 99.5000	 99.5000	  1.7258	  0.9561	     nan	  0.0000
111.5000	 99.5000	  1.9698	  0.3460	     nan	  0.0000
123.5000	 99.5000	  1.9875	  0.5703	     nan	  0.0000
135.5000	 99.5000	  2.0503	  0.3883	     nan	  0.0000
147.5000	 99.5000	  2.2096	  0.4435	     nan	  0.0000
159.5000	 99.5000	  2.2042	  0.6914	     nan	  0.0000
171.5000	 99.5000	  2.3099	  0.3970	     nan	  0.0000
183.5000	 99.5000	  2.3524	  0.2348	     nan	  0.0000
195.5000	 99.5000	  2.3521	  0.0567	     nan	  0.0000
207.5000	 99.5000	  2.2792	 -0.0285	     nan	  0.0000
219.5000	 99.5000	  2.1395	 -0.1893	     nan	  0.0000
231.5000	 99.5000	  2.0131	 -0.5026	     nan	  0.0000
243.5000	 99.5000	  1.8893	 -0.5743	     nan	  0.0000
255.5000	 99.5000	  1.7703	 -0.8262	     nan	  0.0000
267.5000	 99.5000	  1.6602	 -0.7336	     nan	  0.0000
279.5000	 99.5000	  1.5547	 -0.7017	     nan	  0.0000
291.5000	 99.5000	  1.3547	 -0.5922	     nan	  0.0000
303.5000	 99.5000	  1.1955	 -0.7206	     nan	  0.0000
315.5000	 99.5000	  1.1098	 -0.8942	     nan	  0.0000
327.5000	 99.5000	  1.0417	 -0.9448	     nan	  0.0000
339.5000	 99.5000	  0.9712	 -1.0675	     nan	  0.0000
351.5000	 99.5000	  0.7848	 -0.8863	     nan	  1.0000
363.5000	 99.5000	  0.5679	 -0.5210	     nan	  0.0000
375.5000	 99.5000	  0.4960	 -0.5519	     nan	  0.0000
387.5000	 99.5000	  0.4944	 -0.8086	     nan	  0.0000
399.5000	 99.5000	  0.4865	 -0.8972	     nan	  0.0000
411.5000	 99.5000	  0.9192	  0.2885	     nan	  0.0000
423.5000	 99.5000	  0.4102	 -0.4760	     nan	  0.0000
435.5000	 99.5000	  0.5574	 -0.9370	     nan	  0.0000
447.5000	 99.5000	  0.4552	 -0.5020	     nan	  0.0000
459.5000	 99.5000	  0.3334	 -0.4423	     nan	  0.0000
471.5000	 99.5000	  0.3611	 -0.6823	     nan	  0.0000
483.5000	 99.5000	  0.3512	 -0.7297	     nan	  0.0000
495.5000	 99.5000	  0.2822	 -0.8792	     nan	  0.0000
 15.5000	111.5000	  0.7898	  1.2047	     nan	  0.0000
 27.5000	111.5000	  1.0897	  1.0045	     nan	  0.0000
 39.5000	111.5000	  1.1267	  1.1678	     nan	  0.0000
 51.5000	111.5000	  1.2671	  1.3196	     nan	  0.0000
 63.5000	111.5000	  1.4309	  1.0210	     nan	  0.0000
 75.5000	111.5000	  1.5134	  1.2813	     nan	  0.0000
 87.5000	111.5000	  1.6814	  1.5338	     nan	  0.0000
 99.5000	111.5000	  1.8205	  1.5487	     nan	  0.0000
111.5000	111.5000	  1.9883	  1.3540	     nan	  0.0000
123.5000	111.5000	  2.1707	  1.1729	     nan	  0.0000
135.5000	111.5000	  2.2551	  1.1424	     nan	  0.0000
147.5000	111.5000	  2.3311	  0.3928	     nan	  0.0000
159.5000	111.5000	  2.5200	 -0.1240	     nan	  0.0000
171.5000	111.5000	  2.5285	  0.0566	     nan	  0.0000
183.5000	111.5000	  2.5483	  0.0843	     nan	  0.0000
195.5000	111.5000	  2.5476	  0.0556	     nan	  0.0000
207.5000	111.5000	  2.4567	 -0.0740	     nan	  0.0000
219.5000	111.5000	  2.3303	 -0.3242	     nan	  0.0000
231.5000	111.5000	  2.2203	 -0.4643	     nan	  0.0000
243.5000	111.5000	  2.0697	 -0.5375	     nan	  0.0000
255.5000	111.5000	  1.8661	 -0.9103	     nan	  0.0000
267.5000	111.5000	  1.6919	 -0.9791	     nan	  0.0000
279.5000	111.5000	  1.5829	 -0.8582	     nan	  0.0000
291.5000	111.5000	  1.3815	 -0.9628	     nan	  0.0000
303.5000	111.5000	  1.1537	 -1.1517	     nan	  0.0000
315.5000	111.5000	  1.1144	 -0.6726	     nan	  0.0000
327.5000	111.5000	  1.0493	 -1.1710	     nan	  0.0000
339.5000	111.5000	  0.9920	 -1.2240	     nan	  0.0000
351.5000	111.5000	  0.8616	 -1.1644	     nan	  0.0000
363.5000	111.5000	  0.2158	 -0.8116	     nan	  0.0000
375.5000	111.5000	 -0.0141	  0.3990	     nan	  0.0000
387.5000	111.5000	  0.1273	  0.2961	     nan	  0.0000
399.5000	111.5000	  0.5866	 -1.0332	     nan	  0.0000
411.5000	111.5000	  0.4924	 -1.0710	     nan	  0.0000
423.5000	111.5000	  0.4545	 -0.9639	     nan	  0.0000
435.5000	111.5000	  0.4595	 -0.9582	     nan	  0.0000
447.5000	111.5000	  0.4220	 -0.9062	     nan	  0.0000
459.5000	111.5000	  0.3373	 -0.7516	     nan	  0.0000
471.5000	111.5000	  0.2989	 -0.9106	     nan	  0.0000
483.5000	111.5000	  0.2613	 -0.9095	     nan	  0.0000
495.5000	111.5000	  0.2491	 -0.9118	     nan	  0.0000
 15.5000	123.5000	  0.9848	  0.8017	     nan	  1.0000
 27.5000	123.5000	  1.0121	  0.6385	     nan	  0.0000
 39.5000	123.5000	  1.0540	  1.2985	     nan	  0.0000
 51.5000	123.5000	  0.8297	  1.5280	     nan	  0.0000
 63.5000	123.5000	  1.4360	  1.4308	     nan	  0.0000
 75.5000	123.5000	  1.4912	  1.4505	     nan	  0.0000
 87.5000	123.5000	  1.6699	  1.5107	     nan	  0.0000
 99.5000	123.5000	  1.9036	  1.5737	     nan	  0.0000
111.5000	123.5000	  2.1221	  1.4709	     nan	  0.0000
123.5000	123.5000	  2.2342	  0.9787	     nan	  0.0000
135.5000	123.5000	  2.4309	  0.8560	     nan	  0.0000
147.5000	123.5000	  2.6285	  0.8144	     nan	  0.0000
159.5000	123.5000	  2.7742	  0.8483	     nan	  0.0000
171.5000	123.5000	  2.7666	  0.8712	     nan	  0.0000
183.5000	123.5000	  2.8281	  0.3266	     nan	  0.0000
195.5000	123.5000	  2.7688	  0.1087	     nan	  0.0000
207.5000	123.5000	  2.6357	 -0.0591	     nan	  0.0000
219.5000	123.5000	  2.4345	 -0.2378	     nan	  0.0000
231.5000	123.5000	  2.3068	 -0.5209	     nan	  0.0000
243.5000	123.5000	  2.1947	 -0.8892	     nan	  0.0000
255.5000	123.5000	  1.9900	 -1.0484	     nan	  0.0000
267.5000	123.5000	  1.7446	 -1.1961	     nan	  0.0000
279.5000	123.5000	  1.5946	 -1.2974	     nan	  0.0000
291.5000	123.5000	  1.3507	 -1.3422	     nan	  0.0000
303.5000	123.5000	  1.1769	 -1.0714	     nan	  0.0000
315.5000	123.5000	  1.1129	 -1.0589	     nan	  0.0000
327.5000	123.5000	  1.0377	 -1.2548	     nan	  0.0000
339.5000	123.5000	  0.9626	 -1.1729	     nan	  0.0000
351.5000	123.5000	  0.8356	 -0.9924	     nan	  0.0000
363.5000	123.5000	  0.6549	 -0.8037	     nan	  0.0000
375.5000	123.5000	  0.4605	 -0.5962	     nan	  0.0000
387.5000	123.5000	  0.4158	 -0.5986	     nan	  0.0000
399.5000	123.5000	  0.5080	 -0.7596	     nan	  0.0000
411.5000	123.5000	  0.5100	  0.2237	     nan	  0.0000
423.5000	123.5000	  0.5040	 -0.1850	     nan	  0.0000
435.5000	123.5000	  0.4286	 -0.8433	     nan	  0.0000
447.5000	123.5000	  0.3954	 -0.7253	     nan	  0.0000
459.5000	123.5000	  0.2819	  0.4635	     nan	  0.0000
471.5000	123.5000	  0.2942	 -1.0626	     nan	  0.0000
483.5000	123.5000	  0.2179	 -0.8941	     nan	  0.0000
495.5000	123.5000	  0.2603	 -0.7254	     nan	  0.0000
 15.5000	135.5000	  0.8499	  1.6815	     nan	  0.0000
 27.5000	135.5000	  0.8415	  1.2620	     nan	  0.0000
 39.5000	135.5000	  0.9951	  0.8267	     nan	  0.0000
 51.5000	135.5000	  1.1367	  1.2981	     nan	  1.0000
 63.5000	135.5000	  1.3571	  1.3426	     nan	  0.0000
 75.5000	135.5000	  1.4470	  1.4859	     nan	  0.0000
