# x	y	u	v	s2n	mask
715.5000	 27.5000	 -2.3980	  0.1146	  4.6074	  0.0000
739.5000	 27.5000	 -2.4676	  0.1707	  9.0871	  0.0000
763.5000	 27.5000	  4.0193	 -0.1190	  3.4407	  0.0000
787.5000	 27.5000	  2.2399	 -1.2895	  7.2642	  0.0000
811.5000	 27.5000	 -2.1858	  0.0660	  5.0319	  0.0000
835.5000	 27.5000	 -2.2446	  0.1763	  9.5740	  0.0000
859.5000	 27.5000	 -2.1612	  0.2920	  8.0049	  0.0000
883.5000	 27.5000	 -2.1996	  0.2045	  8.2735	  0.0000
907.5000	 27.5000	 -2.2442	  0.1889	  6.8683	  0.0000
931.5000	 27.5000	 -2.1687	  0.2057	  8.4463	  0.0000
955.5000	 27.5000	 -2.1293	  0.1189	  8.6981	  0.0000
979.5000	 27.5000	 -2.1610	  0.1098	  8.5297	  0.0000
1003.5000	 27.5000	 -2.1797	  0.1231	  8.6009	  0.0000
 19.5000	 51.5000	 -2.0847	  0.1360	  7.0440	  0.0000
 43.5000	 51.5000	 -2.1306	  0.0647	  7.1082	  0.0000
 67.5000	 51.5000	 -2.1321	  0.0703	  6.3582	  0.0000
 91.5000	 51.5000	 -2.1789	  0.0032	  6.5108	  0.0000
115.5000	 51.5000	 -2.2094	  0.0434	  7.0283	  0.0000
139.5000	 51.5000	 -2.2654	 -0.0097	  6.7091	  0.0000
163.5000	 51.5000	 -2.1727	 -0.0708	  7.3419	  0.0000
187.5000	 51.5000	 -2.1829	 -0.1371	  7.0513	  0.0000
211.5000	 51.5000	 -2.1870	 -0.0787	  6.9422	  0.0000
235.5000	 51.5000	 -2.2499	 -0.0897	  6.3465	  0.0000
259.5000	 51.5000	 -2.2576	 -0.1413	  6.7974	  0.0000
283.5000	 51.5000	 -2.2879	 -0.2128	  8.0822	  0.0000
307.5000	 51.5000	 -2.3133	 -0.1438	  6.9577	  0.0000
331.5000	 51.5000	 -2.3200	 -0.0764	  6.5143	  0.0000
355.5000	 51.5000	 -2.4014	 -0.0204	  5.6585	  0.0000
379.5000	 51.5000	 -2.3812	 -0.0012	  5.8066	  0.0000
403.5000	 51.5000	 -2.4474	 -0.0018	  5.6365	  0.0000
427.5000	 51.5000	 -2.4066	  0.0031	  5.7069	  0.0000
451.5000	 51.5000	 -2.2879	 -0.0293	  7.0816	  0.0000
475.5000	 51.5000	 -2.3210	  0.0475	  7.1217	  0.0000
499.5000	 51.5000	 -2.3600	  0.0094	  5.5840	  0.0000
523.5000	 51.5000	 -2.3552	 -0.0029	  6.4917	  0.0000
547.5000	 51.5000	 -2.4224	 -0.0195	  5.4898	  0.0000
571.5000	 51.5000	 -2.4475	  0.0046	  5.8509	  0.0000
595.5000	 51.5000	 -2.5028	  0.0343	  5.2052	  0.0000
619.5000	 51.5000	 -2.4669	  0.0661	  6.0657	  0.0000
643.5000	 51.5000	 -2.4666	  0.0906	  5.3450	  0.0000
667.5000	 51.5000	 -2.3127	  0.0506	  5.9294	  0.0000
691.5000	 51.5000	 -2.4607	  0.0297	  5.1981	  0.0000
715.5000	 51.5000	 -2.4047	  0.1389	  5.6808	  0.0000
739.5000	 51.5000	 -2.6232	  0.1491	 11.9262	  0.0000
763.5000	 51.5000	 -2.2911	  0.2411	  4.6936	  0.0000
787.5000	 51.5000	 -1.6753	  0.1438	  4.5563	  0.0000
811.5000	 51.5000	 -2.1746	  0.1138	  5.1297	  0.0000
835.5000	 51.5000	 -2.2209	  0.2040	  9.4863	  0.0000
859.5000	 51.5000	  4.1213	 -1.3340	  6.4894	  0.0000
883.5000	 51.5000	 -2.1827	  0.1785	  8.1700	  0.0000
907.5000	 51.5000	 -2.2096	  0.2004	  6.9213	  0.0000
931.5000	 51.5000	 -2.1407	  0.2393	  8.9262	  0.0000
955.5000	 51.5000	 -2.2456	  0.1435	  7.6650	  0.0000
979.5000	 51.5000	 -2.1743	  0.1045	  8.4375	  0.0000
1003.5000	 51.5000	 -2.1335	  0.1555	  9.1665	  0.0000
 19.5000	 75.5000	 -2.0332	  0.2914	  6.5398	  0.0000
 43.5000	 75.5000	 -2.0468	  0.0720	  7.3935	  0.0000
 67.5000	 75.5000	 -2.1403	  0.0455	  7.5691	  0.0000
 91.5000	 75.5000	 -2.1207	 -0.0444	  7.6508	  0.0000
115.5000	 75.5000	 -2.1353	 -0.0999	  8.0385	  0.0000
139.5000	 75.5000	 -2.1769	 -0.1189	  7.4517	  0.0000
163.5000	 75.5000	 -2.1769	 -0.1263	  7.2346	  0.0000
187.5000	 75.5000	 -2.2068	 -0.1011	  6.8560	  0.0000
211.5000	 75.5000	 -2.2065	 -0.1221	  7.1634	  0.0000
235.5000	 75.5000	 -2.2671	 -0.1512	  7.3650	  0.0000
259.5000	 75.5000	 -2.2823	 -0.1627	  7.6019	  0.0000
283.5000	 75.5000	 -2.3654	 -0.1710	  6.7983	  0.0000
307.5000	 75.5000	 -2.4114	 -0.1330	  5.5719	  0.0000
331.5000	 75.5000	 -2.4613	 -0.1549	  5.2113	  0.0000
355.5000	 75.5000	 -2.4324	 -0.0472	  5.4132	  0.0000
379.5000	 75.5000	 -2.5163	  0.0353	  5.7587	  0.0000
403.5000	 75.5000	 -2.5665	  0.0289	  5.4478	  0.0000
427.5000	 75.5000	 -2.4210	  0.0772	  5.6171	  0.0000
451.5000	 75.5000	 -2.3913	  0.0469	  6.6427	  0.0000
475.5000	 75.5000	 -2.3805	  0.0875	  7.4786	  0.0000
499.5000	 75.5000	 -2.3061	 -0.0108	  6.9463	  0.0000
523.5000	 75.5000	 -2.3063	 -0.0292	  6.6724	  0.0000
547.5000	 75.5000	 -2.3985	 -0.0020	  6.0975	  0.0000
571.5000	 75.5000	 -2.3885	  0.0271	  5.8195	  0.0000
595.5000	 75.5000	 -2.5291	  0.1292	  5.7538	  0.0000
619.5000	 75.5000	 -2.3749	  0.0540	  6.7352	  0.0000
643.5000	 75.5000	 -2.5501	  0.0792	  5.1139	  0.0000
667.5000	 75.5000	 -2.6001	  0.2032	  5.3816	  0.0000
691.5000	 75.5000	 -2.5811	  0.1535	  5.8422	  0.0000
715.5000	 75.5000	 -2.3668	  0.0926	  8.9463	  0.0000
739.5000	 75.5000	 16.2101	 16.3939	  5.6030	  0.0000
763.5000	 75.5000	  4.1765	 -3.7440	  5.5687	  0.0000
787.5000	 75.5000	 -2.1561	  0.2326	  4.6904	  0.0000
811.5000	 75.5000	 -2.1784	  0.1946	  6.3777	  0.0000
835.5000	 75.5000	 -2.1748	  0.0829	  6.2451	  0.0000
859.5000	 75.5000	 -2.1557	  0.1857	 10.6183	  0.0000
883.5000	 75.5000	 -2.1476	  0.1845	  8.1514	  0.0000
907.5000	 75.5000	 -2.1797	  0.1193	  8.2562	  0.0000
931.5000	 75.5000	 -2.1215	  0.0484	  9.6037	  0.0000
955.5000	 75.5000	 -2.1976	  0.0437	  8.2622	  0.0000
979.5000	 75.5000	 -2.1865	  0.0904	  9.3752	  0.0000
1003.5000	 75.5000	 -2.1605	  0.1178	  8.9533	  0.0000
 19.5000	 99.5000	 -1.9333	  0.4413	  5.9556	  0.0000
 43.5000	 99.5000	 -2.0043	  0.0840	  9.4882	  0.0000
 67.5000	 99.5000	 -2.1541	 -0.0501	  8.6986	  0.0000
 91.5000	 99.5000	 -2.3201	 -0.0784	  6.4335	  0.0000
115.5000	 99.5000	 -2.1375	 -0.0707	  7.8604	  0.0000
139.5000	 99.5000	 -2.0947	 -0.0734	  6.4693	  0.0000
163.5000	 99.5000	 -2.1859	 -0.1092	  6.4968	  0.0000
187.5000	 99.5000	 -2.2149	 -0.1861	  6.7481	  0.0000
211.5000	 99.5000	 -2.1717	 -0.1964	  7.1444	  0.0000
235.5000	 99.5000	 -2.2042	 -0.2106	  6.3176	  0.0000
259.5000	 99.5000	 -2.2795	 -0.2227	  6.7156	  0.0000
283.5000	 99.5000	 -2.3894	 -0.2170	  7.0452	  0.0000
307.5000	 99.5000	 -2.5122	 -0.0838	  5.3689	  0.0000
331.5000	 99.5000	 -2.4570	 -0.1371	  5.4125	  0.0000
355.5000	 99.5000	 -2.4583	 -0.0286	  5.7684	  0.0000
379.5000	 99.5000	 -2.5297	  0.0371	  5.0979	  0.0000
403.5000	 99.5000	 -2.5619	  0.0530	  5.6229	  0.0000
427.5000	 99.5000	 -2.4224	  0.1191	  5.8983	  0.0000
451.5000	 99.5000	 -2.3885	  0.1325	  6.3244	  0.0000
475.5000	 99.5000	 -2.3545	  0.1132	  7.0974	  0.0000
499.5000	 99.5000	 -2.2825	  0.0915	  7.9878	  0.0000
523.5000	 99.5000	 -2.2584	  0.0312	  6.9434	  0.0000
547.5000	 99.5000	 -2.3835	  0.0659	  6.2169	  0.0000
571.5000	 99.5000	 -2.3901	  0.0804	  7.0985	  0.0000
595.5000	 99.5000	 -2.4385	  0.0284	  6.8650	  0.0000
619.5000	 99.5000	 -2.4109	  0.0675	  6.0826	  0.0000
643.5000	 99.5000	 -2.5730	  0.0735	  6.6683	  0.0000
667.5000	 99.5000	 -2.5774	  0.0889	  6.5776	  0.0000
691.5000	 99.5000	 -2.4399	  0.1230	  6.1750	  0.0000
715.5000	 99.5000	 -2.3647	  0.1346	 10.7558	  0.0000
739.5000	 99.5000	 -2.2199	  0.3275	  4.1279	  0.0000
763.5000	 99.5000	  3.8720	  6.4342	  7.8177	  0.0000
787.5000	 99.5000	 -2.1930	  0.1747	  4.7499	  0.0000
811.5000	 99.5000	 -2.4074	  0.2808	  8.3576	  0.0000
835.5000	 99.5000	 -9.0854	 15.5355	  4.4840	  0.0000
859.5000	 99.5000	 -2.2348	  0.2578	  8.9563	  0.0000
883.5000	 99.5000	 -2.0957	  0.2252	  8.4564	  0.0000
907.5000	 99.5000	 -2.1585	  0.1666	  9.2762	  0.0000
931.5000	 99.5000	 -2.1759	  0.0840	  9.6322	  0.0000
955.5000	 99.5000	 -2.1408	  0.1130	  9.1166	  0.0000
979.5000	 99.5000	 -2.1763	  0.1122	  8.5160	  0.0000
1003.5000	 99.5000	 -2.1390	  0.1088	  8.8100	  0.0000
 19.5000	123.5000	 -1.9602	  0.7486	  7.1743	  0.0000
 43.5000	123.5000	 -1.7663	  0.2244	  6.1749	  0.0000
 67.5000	123.5000	 -2.1195	 -0.0778	  7.4519	  0.0000
 91.5000	123.5000	 -2.2545	 -0.1724	  6.6329	  0.0000
115.5000	123.5000	 -2.1795	 -0.1532	  6.6452	  0.0000
139.5000	123.5000	 -2.1659	 -0.1655	  6.8643	  0.0000
163.5000	123.5000	 -2.1499	 -0.1395	  7.3953	  0.0000
187.5000	123.5000	 -2.0544	 -0.2505	  6.8081	  0.0000
211.5000	123.5000	 -2.1544	 -0.2336	  6.8933	  0.0000
235.5000	123.5000	 -2.2118	 -0.2715	  6.9038	  0.0000
259.5000	123.5000	 -2.2683	 -0.2743	  6.0911	  0.0000
283.5000	123.5000	 -2.3055	 -0.2599	  6.0331	  0.0000
307.5000	123.5000	 -2.4199	 -0.2564	  4.9075	  0.0000
331.5000	123.5000	 -2.5295	 -0.1699	  5.1732	  0.0000
355.5000	123.5000	 -2.6686	 -0.0928	  5.8201	  0.0000
379.5000	123.5000	 -2.7031	  0.0632	  5.5016	  0.0000
403.5000	123.5000	 -2.6112	  0.1985	  5.6022	  0.0000
427.5000	123.5000	 -2.3466	  0.1846	  5.4998	  0.0000
451.5000	123.5000	 -2.3808	  0.1547	  5.9957	  0.0000
475.5000	123.5000	 -2.3035	  0.1189	  6.9154	  0.0000
499.5000	123.5000	 -2.2781	  0.1417	  6.8823	  0.0000
523.5000	123.5000	 -2.3064	 -0.0164	  6.7717	  0.0000
547.5000	123.5000	 -2.3602	 -0.0014	  7.0964	  0.0000
571.5000	123.5000	 -2.2773	 -0.0053	  8.0072	  0.0000
595.5000	123.5000	 -2.3597	 -0.0517	  6.3225	  0.0000
619.5000	123.5000	 -2.4270	  0.0152	  7.1882	  0.0000
643.5000	123.5000	 -2.6438	  0.0463	  6.4364	  0.0000
667.5000	123.5000	 -2.4334	  0.0909	  6.7422	  0.0000
691.5000	123.5000	 -2.5297	  0.1708	  7.1454	  0.0000
715.5000	123.5000	 -2.5619	  0.1459	 11.1974	  0.0000
739.5000	123.5000	  3.9007	-10.9183	 11.2453	  0.0000
763.5000	123.5000	 -2.2580	  0.0664	  4.0914	  0.0000
787.5000	123.5000	 -2.2697	  0.3460	  5.0562	  0.0000
811.5000	123.5000	 -4.0630	  6.8161	  6.6097	  0.0000
835.5000	123.5000	 -0.8400	 -5.7671	 10.1495	  0.0000
859.5000	123.5000	 -2.0360	  0.2647	  7.9627	  0.0000
883.5000	123.5000	 -2.0905	  0.2606	  7.4370	  0.0000
907.5000	123.5000	 -2.2076	  0.2495	  7.4227	  0.0000
931.5000	123.5000	 -2.1630	  0.1040	 10.4525	  0.0000
955.5000	123.5000	 -2.1585	  0.1115	 10.9039	  0.0000
979.5000	123.5000	 -2.1713	  0.1448	 10.0306	  0.0000
1003.5000	123.5000	 -2.0993	  0.1121	  9.6945	  0.0000
 19.5000	147.5000	 -1.8251	  0.8009	  6.3373	  0.0000
 43.5000	147.5000	 -1.7627	  0.3002	  5.3615	  0.0000
 67.5000	147.5000	 -1.9131	 -0.0651	  6.9887	  0.0000
 91.5000	147.5000	 -2.0880	 -0.2124	  6.9262	  0.0000
115.5000	147.5000	 -2.1728	 -0.3436	  5.8310	  0.0000
139.5000	147.5000	 -2.1007	 -0.3300	  6.0486	  0.0000
163.5000	147.5000	 -2.1225	 -0.2958	  6.5357	  0.0000
187.5000	147.5000	 -2.0911	 -0.3408	  5.8391	  0.0000
211.5000	147.5000	 -2.1050	 -0.2548	  6.5641	  0.0000
235.5000	147.5000	 -2.1331	 -0.2891	  6.4195	  0.0000
259.5000	147.5000	 -2.2342	 -0.3683	  4.9266	  0.0000
283.5000	147.5000	 -2.2913	 -0.3477	  6.1444	  0.0000
307.5000	147.5000	 -2.4521	 -0.3331	  5.0782	  0.0000
331.5000	147.5000	 -2.7264	 -0.3952	  5.4892	  0.0000
355.5000	147.5000	 -2.9115	 -0.2184	  6.1538	  0.0000
379.5000	147.5000	 -2.9955	  0.3298	  4.4098	  0.0000
403.5000	147.5000	 -2.6995	  0.5644	  4.7258	  0.0000
427.5000	147.5000	 -2.1939	  0.2920	  6.4349	  0.0000
451.5000	147.5000	 -2.2649	  0.2087	  6.5775	  0.0000
475.5000	147.5000	 -2.3530	  0.1571	  6.6513	  0.0000
499.5000	147.5000	 -2.2498	  0.1197	  6.2886	  0.0000
523.5000	147.5000	 -2.1852	  0.0259	  6.5132	  0.0000
547.5000	147.5000	 -2.2154	 -0.0126	  7.4166	  0.0000
571.5000	147.5000	 -2.2918	 -0.0454	  7.6769	  0.0000
595.5000	147.5000	 -2.4681	 -0.1750	  5.3618	  0.0000
619.5000	147.5000	 -2.6142	 -0.0755	  7.2993	  0.0000
643.5000	147.5000	 -2.7019	 -0.0144	  7.6877	  0.0000
667.5000	147.5000	 -2.6757	  0.1213	  6.6868	  0.0000
691.5000	147.5000	 -2.7541	  0.2624	  9.1051	  0.0000
715.5000	147.5000	 -2.6204	  0.2331	 24.9700	  0.0000
739.5000	147.5000	  3.9448	  7.8554	 10.3093	  0.0000
763.5000	147.5000	 -2.2804	  0.2747	  3.5944	  0.0000
787.5000	147.5000	 -2.1879	  0.3642	  5.6263	  0.0000
811.5000	147.5000	 -2.4245	  0.2341	  5.8093	  0.0000
835.5000	147.5000	 -2.1073	  0.1107	  7.9253	  0.0000
859.5000	147.5000	 -2.1046	  0.2029	  8.3423	  0.0000
883.5000	147.5000	 -2.1387	  0.2253	  7.4307	  0.0000
907.5000	147.5000	 -2.1486	  0.2179	  8.2752	  0.0000
931.5000	147.5000	 -2.1113	  0.1335	 11.0847	  0.0000
955.5000	147.5000	 -2.1337	  0.1081	  8.9405	  0.0000
979.5000	147.5000	 -2.1508	  0.1091	  8.4421	  0.0000
1003.5000	147.5000	 -2.0566	  0.0919	  9.4268	  0.0000
 19.5000	171.5000	 -1.7027	  0.6804	  6.0740	  0.0000
 43.5000	171.5000	 -1.4665	  0.3854	  4.6471	  0.0000
 67.5000	171.5000	 -1.5488	 -0.2895	  4.8869	  0.0000
 91.5000	171.5000	 -2.1788	 -0.4510	  5.2235	  0.0000
115.5000	171.5000	 -2.2459	 -0.4732	  5.5632	  0.0000
139.5000	171.5000	 -2.1160	 -0.6767	  5.0438	  0.0000
163.5000	171.5000	 -2.1298	 -0.4392	  5.6636	  0.0000
187.5000	171.5000	 -2.0761	 -0.5164	  5.9069	  0.0000
211.5000	171.5000	 -2.1869	 -0.5437	  6.0698	  0.0000
235.5000	171.5000	 -2.1196	 -0.4822	  5.3385	  0.0000
259.5000	171.5000	 -2.1454	 -0.6051	  6.2250	  0.0000
283.5000	171.5000	 -2.2249	 -0.7289	  6.2134	  0.0000
307.5000	171.5000	 -2.3817	 -0.8411	  6.4990	  0.0000
331.5000	171.5000	 -2.6513	 -0.9477	  4.8541	  0.0000
355.5000	171.5000	 -2.8413	 -0.3746	  4.4432	  0.0000
379.5000	171.5000	 -2.5393	  0.9013	  3.9656	  0.0000
403.5000	171.5000	 -2.1767	  1.5379	  4.7899	  0.0000
427.5000	171.5000	 -1.9222	  0.4515	  5.1395	  0.0000
451.5000	171.5000	 -2.0248	  0.0688	  7.0417	  0.0000
475.5000	171.5000	 -2.3329	 -0.0007	  6.5992	  0.0000
499.5000	171.5000	 -2.1460	  0.1065	  6.5767	  0.0000
523.5000	171.5000	 -2.0680	  0.0391	  7.4002	  0.0000
547.5000	171.5000	 -2.1045	 -0.1063	  8.2592	  0.0000
571.5000	171.5000	 -2.2270	 -0.1573	  6.9066	  0.0000
595.5000	171.5000	 -2.6041	 -0.1459	  5.3618	  0.0000
619.5000	171.5000	 -2.7873	 -0.1370	  6.8581	  0.0000
643.5000	171.5000	 -2.8271	 -0.0206	  7.3129	  0.0000
667.5000	171.5000	 -2.9339	  0.0773	  8.4989	  0.0000
691.5000	171.5000	 -2.8755	  0.1370	  9.2566	  0.0000
715.5000	171.5000	 10.5361	 11.1884	  6.0406	  0.0000
739.5000	171.5000	 -2.5797	  0.5382	  6.2854	  0.0000
763.5000	171.5000	 -2.2841	  0.4327	  3.3934	  0.0000
787.5000	171.5000	  1.0024	 11.7375	  5.7569	  0.0000
811.5000	171.5000	-18.3175	-17.4663	 22.4562	  0.0000
835.5000	171.5000	 -2.1324	  0.3433	  7.7872	  0.0000
859.5000	171.5000	 -2.0979	  0.2270	  7.8857	  0.0000
883.5000	171.5000	 -2.0699	  0.1740	  9.2124	  0.0000
907.5000	171.5000	 -2.1020	  0.1191	  9.5120	  0.0000
931.5000	171.5000	 -2.1085	  0.1317	 10.6093	  0.0000
955.5000	171.5000	 -2.1479	  0.1077	  9.8446	  0.0000
979.5000	171.5000	 -2.0294	  0.1386	 10.0426	  0.0000
1003.5000	171.5000	 -2.0827	  0.0706	  9.9102	  0.0000
 19.5000	195.5000	 -1.4929	  0.7630	  5.5036	  0.0000
 43.5000	195.5000	 -1.1971	  0.2806	  5.2440	  0.0000
 67.5000	195.5000	 -1.4967	 -0.3753	  4.0510	  0.0000
 91.5000	195.5000	 -1.8665	 -0.6780	  6.4194	  0.0000
115.5000	195.5000	 -2.0116	 -0.6134	  6.3647	  0.0000
139.5000	195.5000	 -2.0776	 -0.7192	  6.5262	  0.0000
163.5000	195.5000	 -2.0598	 -0.6341	  6.7966	  0.0000
187.5000	195.5000	 -2.1106	 -0.6524	  7.7672	  0.0000
211.5000	195.5000	 -2.1137	 -0.6666	  7.8777	  0.0000
235.5000	195.5000	 -2.1341	 -0.6960	  7.9264	  0.0000
259.5000	195.5000	 -2.1727	 -0.7468	  6.2472	  0.0000
283.5000	195.5000	 -2.2402	 -0.8954	  6.4387	  0.0000
307.5000	195.5000	 -2.1627	 -0.9758	  7.3320	  0.0000
331.5000	195.5000	 -1.9460	 -1.0826	  6.5108	  0.0000
355.5000	195.5000	 -1.2102	 -0.2427	  4.5378	  0.0000
379.5000	195.5000	 -1.8718	  1.0614	  5.1417	  0.0000
403.5000	195.5000	 -1.8974	  1.7389	  5.9726	  0.0000
427.5000	195.5000	 -1.9170	  0.8238	  3.8819	  0.0000
451.5000	195.5000	 -1.9478	  0.1739	  6.4035	  0.0000
475.5000	195.5000	 -2.3772	  0.1135	  6.0825	  0.0000
499.5000	195.5000	 -2.2419	  0.0437	  7.2726	  0.0000
523.5000	195.5000	 -1.9072	 -0.0896	  6.7484	  0.0000
547.5000	195.5000	 -1.9443	 -0.3156	  6.6084	  0.0000
571.5000	195.5000	 -2.1421	 -0.3683	  5.8261	  0.0000
595.5000	195.5000	 -2.5935	 -0.3875	  4.7863	  0.0000
619.5000	195.5000	 -2.8843	 -0.2386	  6.7785	  0.0000
643.5000	195.5000	 -2.9279	 -0.0757	  8.6427	  0.0000
667.5000	195.5000	 -2.9575	  0.0771	  9.8190	  0.0000
691.5000	195.5000	 -2.9773	  0.1810	 12.8507	  0.0000
715.5000	195.5000	 -0.0858	 -3.1313	  7.1057	  0.0000
739.5000	195.5000	 -2.7178	  0.5529	  4.9698	  0.0000
763.5000	195.5000	 -2.3743	  0.7682	  4.1640	  0.0000
787.5000	195.5000	 -1.9682	  0.4442	  7.0110	  0.0000
811.5000	195.5000	  4.2939	 18.8066	 13.3060	  0.0000
835.5000	195.5000	 -2.0507	  0.3698	  8.4134	  0.0000
859.5000	195.5000	 -2.0592	  0.2153	  9.0233	  0.0000
883.5000	195.5000	 -2.0615	  0.1773	  9.9129	  0.0000
907.5000	195.5000	 -2.0505	  0.1774	  9.6540	  0.0000
931.5000	195.5000	 -2.0365	  0.0663	  8.8780	  0.0000
955.5000	195.5000	 -2.0893	  0.0965	  9.6368	  0.0000
979.5000	195.5000	 -2.0760	  0.1727	 10.6136	  0.0000
1003.5000	195.5000	 -2.0853	  0.1460	 10.4084	  0.0000
 19.5000	219.5000	 -1.2279	  0.7612	  7.2239	  0.0000
 43.5000	219.5000	 -1.1563	 -0.0569	  5.9768	  0.0000
 67.5000	219.5000	 -1.2162	 -0.7401	  5.5671	  0.0000
 91.5000	219.5000	 -1.6715	 -0.8687	  5.4345	  0.0000
115.5000	219.5000	 -1.9316	 -0.8401	  6.7311	  0.0000
139.5000	219.5000	 -2.1535	 -0.8989	  7.1893	  0.0000
163.5000	219.5000	 -2.0799	 -0.7315	  7.1613	  0.0000
187.5000	219.5000	 -2.0353	 -0.8088	  8.4479	  0.0000
211.5000	219.5000	 -2.0936	 -0.8096	  8.6885	  0.0000
235.5000	219.5000	 -2.1128	 -0.7540	  8.0032	  0.0000
259.5000	219.5000	 -2.1958	 -0.8593	  6.6009	  0.0000
283.5000	219.5000	 -2.1590	 -0.9775	  6.8819	  0.0000
307.5000	219.5000	 -2.0859	 -0.9964	  7.7281	  0.0000
331.5000	219.5000	 -1.8883	 -0.9287	  6.5599	  0.0000
355.5000	219.5000	 -1.7557	 -0.7445	  4.5629	  0.0000
379.5000	219.5000	 -1.7279	  0.8288	  4.4016	  0.0000
403.5000	219.5000	 -1.6346	  1.6612	  4.1800	  0.0000
427.5000	219.5000	 -1.8672	  1.2438	  5.0990	  0.0000
451.5000	219.5000	 -1.6622	  0.8230	  4.7136	  0.0000
475.5000	219.5000	 -0.9918	  0.7948	  3.5980	  0.0000
499.5000	219.5000	 -1.7568	 -0.0428	  4.5958	  0.0000
523.5000	219.5000	 -1.7054	 -0.5536	  5.1289	  0.0000
547.5000	219.5000	 -1.8105	 -0.8582	  6.7615	  0.0000
571.5000	219.5000	 -2.1291	 -0.9690	  6.6720	  0.0000
595.5000	219.5000	 -2.7812	 -0.9979	  7.0021	  0.0000
619.5000	219.5000	 -3.0961	 -0.7917	  5.4112	  0.0000
643.5000	219.5000	 -2.9134	 -0.0095	  7.2127	  0.0000
667.5000	219.5000	 -2.9313	 -0.1020	  9.0051	  0.0000
691.5000	219.5000	-13.1489	 17.5628	  7.2352	  0.0000
715.5000	219.5000	 -2.9724	  0.6725	  5.9804	  0.0000
739.5000	219.5000	 -3.0060	  0.8238	  8.4184	  0.0000
763.5000	219.5000	 -2.6447	  0.8922	  5.8921	  0.0000
787.5000	219.5000	 -2.2914	  0.7661	 11.0052	  0.0000
811.5000	219.5000	 -1.7893	  0.7070	  8.6369	  0.0000
835.5000	219.5000	 -1.9517	  0.5399	  7.4999	  0.0000
859.5000	219.5000	 -1.9863	  0.3371	  7.4177	  0.0000
883.5000	219.5000	 -1.9480	  0.2364	  8.1423	  0.0000
907.5000	219.5000	 -1.9947	  0.1506	 10.1320	  0.0000
931.5000	219.5000	 -1.9875	  0.1076	  9.6183	  0.0000
955.5000	219.5000	 -2.0149	  0.0957	 10.2715	  0.0000
979.5000	219.5000	 -2.0767	  0.0908	  9.9419	  0.0000
1003.5000	219.5000	 -2.0355	  0.0911	 11.6548	  0.0000
 19.5000	243.5000	 -1.6101	  0.2639	  6.2642	  0.0000
 43.5000	243.5000	 -1.6072	 -0.1468	  5.2176	  0.0000
 67.5000	243.5000	 -1.7429	 -0.7475	  4.7971	  0.0000
 91.5000	243.5000	 -1.8752	 -1.0961	  6.1220	  0.0000
115.5000	243.5000	 -1.9844	 -0.9643	  7.1837	  0.0000
139.5000	243.5000	 -2.2129	 -1.0093	  6.7568	  0.0000
163.5000	243.5000	 -2.1984	 -0.9800	  7.5343	  0.0000
187.5000	243.5000	 -2.0670	 -0.9183	  7.1122	  0.0000
211.5000	243.5000	 -2.0392	 -0.9474	  8.6686	  0.0000
235.5000	243.5000	 -2.0634	 -1.0019	  8.6909	  0.0000
