# x	y	u	v	s2n	mask
 9.433278	 0.823663	 0.017136	 0.012535	 1.175263	 0.000000
 9.930584	 0.823663	 0.040858	 0.016885	 1.075119	 1.000000
10.427891	 0.823663	 0.021330	 0.028293	 1.133081	 0.000000
10.925197	 0.823663	 0.008531	 0.045369	 1.163578	 0.000000
11.422503	 0.823663	-0.011413	-0.009709	 1.127072	 0.000000
11.919809	 0.823663	-0.003874	 0.032154	 1.139183	 0.000000
12.417116	 0.823663	-0.001973	 0.015540	 1.145714	 0.000000
12.914422	 0.823663	-0.024280	 0.009798	 1.149230	 0.000000
13.411728	 0.823663	 0.001247	-0.007119	 1.142886	 0.000000
13.909034	 0.823663	-0.050475	-0.048940	 1.126523	 0.000000
 0.481765	 1.320970	 0.021753	 0.031191	 1.067527	 1.000000
 0.979072	 1.320970	 0.000595	 0.053665	 1.166742	 0.000000
 1.476378	 1.320970	 0.010019	 0.069155	 1.136827	 0.000000
 1.973684	 1.320970	 0.039464	 0.067315	 1.122049	 0.000000
 2.470990	 1.320970	 0.014994	 0.051435	 0.000000	 1.000000
 2.968297	 1.320970	 0.002718	 0.029715	 1.137270	 0.000000
 3.465603	 1.320970	 0.013580	 0.049378	 0.000000	 1.000000
 3.962909	 1.320970	 0.005993	 0.041445	 1.127091	 0.000000
 4.460215	 1.320970	-0.008559	 0.053554	 1.120487	 0.000000
 4.957522	 1.320970	 0.007762	 0.032923	 1.084115	 1.000000
 5.454828	 1.320970	 0.010630	 0.028187	 1.184323	 0.000000
 5.952134	 1.320970	-0.001148	 0.016998	 1.131831	 0.000000
 6.449441	 1.320970	 0.003912	 0.012120	 1.150321	 0.000000
 6.946747	 1.320970	 0.042158	 0.034992	 1.164670	 0.000000
 7.444053	 1.320970	 0.017988	 0.009696	 1.145647	 0.000000
 7.941359	 1.320970	 0.011337	 0.031247	 1.147860	 0.000000
 8.438666	 1.320970	 0.043241	 0.027476	 1.106200	 0.000000
 8.935972	 1.320970	 0.034129	 0.017648	 1.134659	 0.000000
 9.433278	 1.320970	 0.075754	 0.022811	 1.146525	 0.000000
 9.930584	 1.320970	 0.021386	 0.008605	 1.117902	 0.000000
10.427891	 1.320970	 0.011529	 0.020858	 1.149384	 0.000000
10.925197	 1.320970	 0.008382	 0.025778	 1.143579	 0.000000
11.422503	 1.320970	 0.020673	 0.055639	 1.155744	 0.000000
11.919809	 1.320970	 0.008107	 0.030930	 1.147860	 0.000000
12.417116	 1.320970	-0.024291	 0.006873	 1.198540	 0.000000
12.914422	 1.320970	-0.027553	-0.017377	 1.121764	 0.000000
13.411728	 1.320970	-0.019133	-0.040600	 1.160278	 0.000000
13.909034	 1.320970	-0.061701	-0.056389	 1.148600	 0.000000
 0.481765	 1.818276	 0.029349	 0.002925	 1.113916	 0.000000
 0.979072	 1.818276	 0.028687	 0.041574	 1.132066	 0.000000
 1.476378	 1.818276	 0.024780	 0.058019	 1.123793	 0.000000
 1.973684	 1.818276	 0.020767	 0.053679	 1.082125	 1.000000
 2.470990	 1.818276	 0.017923	 0.057498	 1.089111	 1.000000
 2.968297	 1.818276	 0.001225	 0.208050	 1.101575	 0.000000
 3.465603	 1.818276	 0.011278	 0.068508	 1.132170	 0.000000
 3.962909	 1.818276	 0.019321	 0.022333	 1.118468	 0.000000
 4.460215	 1.818276	 0.011235	 0.048815	 1.092349	 1.000000
 4.957522	 1.818276	-0.001979	 0.075268	 1.110525	 0.000000
 5.454828	 1.818276	-0.035895	 0.045779	 1.126311	 0.000000
 5.952134	 1.818276	 0.012649	 0.020499	 1.052126	 1.000000
 6.449441	 1.818276	 0.004420	 0.076147	 1.105384	 0.000000
 6.946747	 1.818276	 0.041308	 0.019720	 1.129454	 0.000000
 7.444053	 1.818276	 0.026703	 0.012685	 0.000000	 1.000000
 7.941359	 1.818276	 0.011179	 0.012727	 1.174745	 0.000000
 8.438666	 1.818276	 0.058453	-0.003643	 1.165782	 0.000000
 8.935972	 1.818276	 0.056609	 0.044739	 1.133182	 0.000000
 9.433278	 1.818276	 0.113399	 0.001901	 1.118824	 0.000000
 9.930584	 1.818276	 0.053017	-0.005777	 1.129658	 0.000000
10.427891	 1.818276	 0.068561	-0.005142	 0.000000	 1.000000
10.925197	 1.818276	 0.054285	-0.017706	 1.148034	 0.000000
11.422503	 1.818276	 0.014745	-0.001262	 1.166664	 0.000000
11.919809	 1.818276	 0.007843	-0.014397	 1.127431	 0.000000
12.417116	 1.818276	 0.002361	-0.030736	 1.177103	 0.000000
12.914422	 1.818276	-0.032428	-0.077991	 1.108574	 0.000000
13.411728	 1.818276	-0.041969	-0.066291	 1.183441	 0.000000
13.909034	 1.818276	-0.049233	-0.063922	 1.114527	 0.000000
 0.481765	 2.315582	 0.040553	 0.028632	 1.146295	 0.000000
 0.979072	 2.315582	 0.038377	 0.112921	 1.119823	 0.000000
 1.476378	 2.315582	 0.013604	 0.018945	 1.141132	 0.000000
 1.973684	 2.315582	 0.004984	 0.004189	 1.157928	 0.000000
 2.470990	 2.315582	 0.021416	 0.061234	 1.067888	 1.000000
 2.968297	 2.315582	-0.006124	 0.260090	 1.139932	 0.000000
 3.465603	 2.315582	-0.003410	 0.079966	 1.104335	 0.000000
 3.962909	 2.315582	 0.000825	 0.037158	 1.133558	 0.000000
 4.460215	 2.315582	 0.033892	 0.039478	 1.131112	 0.000000
 4.957522	 2.315582	 0.035684	 0.021203	 1.140601	 0.000000
 5.454828	 2.315582	-0.008816	 0.011659	 1.146365	 0.000000
 5.952134	 2.315582	 0.007476	 0.027513	 1.131304	 0.000000
 6.449441	 2.315582	 0.004293	 0.025533	 1.153483	 0.000000
 6.946747	 2.315582	 0.017709	-0.023339	 1.133059	 0.000000
 7.444053	 2.315582	 0.005710	 0.030133	 1.170060	 0.000000
 7.941359	 2.315582	 0.036268	-0.010793	 1.149251	 0.000000
 8.438666	 2.315582	 0.082700	 0.025101	 1.133948	 0.000000
 8.935972	 2.315582	 0.068836	 0.018326	 1.152414	 0.000000
 9.433278	 2.315582	 0.086276	-0.000143	 1.099412	 1.000000
 9.930584	 2.315582	 0.095512	-0.009864	 1.042479	 1.000000
10.427891	 2.315582	 0.107521	-0.008685	 1.112024	 0.000000
10.925197	 2.315582	 0.145975	-0.033885	 1.129900	 0.000000
11.422503	 2.315582	 0.103345	-0.077520	 1.084294	 1.000000
11.919809	 2.315582	 0.104199	-0.067765	 1.162607	 0.000000
12.417116	 2.315582	 0.055434	-0.088898	 1.121286	 0.000000
12.914422	 2.315582	 0.004604	-0.151382	 1.108996	 0.000000
13.411728	 2.315582	-0.064559	-0.258083	 1.112335	 0.000000
13.909034	 2.315582	-0.108968	-0.144585	 1.100085	 0.000000
 0.481765	 2.812889	 0.083712	 0.018793	 1.153893	 0.000000
 0.979072	 2.812889	 0.026443	 0.036001	 1.112506	 0.000000
 1.476378	 2.812889	-0.005087	-0.013480	 1.134154	 0.000000
 1.973684	 2.812889	 0.021662	-0.026757	 1.110385	 0.000000
 2.470990	 2.812889	 0.040038	 0.005658	 1.133338	 0.000000
 2.968297	 2.812889	 0.090789	 0.030881	 1.115884	 0.000000
 3.465603	 2.812889	 0.026886	 0.068347	 1.087091	 1.000000
 3.962909	 2.812889	 0.025127	 0.064936	 1.076819	 1.000000
 4.460215	 2.812889	 0.020289	 0.052826	 1.095834	 1.000000
 4.957522	 2.812889	 0.019238	 0.035369	 0.000000	 1.000000
 5.454828	 2.812889	 0.021343	 0.023886	 1.084947	 1.000000
 5.952134	 2.812889	 0.014613	-0.059099	 1.123192	 0.000000
 6.449441	 2.812889	 0.013216	-0.011087	 1.148913	 0.000000
 6.946747	 2.812889	 0.016508	-0.029914	 1.164033	 0.000000
 7.444053	 2.812889	 0.044685	-0.015191	 1.102116	 0.000000
 7.941359	 2.812889	 0.053309	-0.006006	 1.165291	 0.000000
 8.438666	 2.812889	 0.073264	-0.034603	 1.157524	 0.000000
 8.935972	 2.812889	 0.086224	 0.001341	 0.000000	 1.000000
 9.433278	 2.812889	 0.107319	-0.018191	 1.121841	 0.000000
 9.930584	 2.812889	 0.123849	-0.023453	 1.059372	 1.000000
10.427891	 2.812889	 0.096254	-0.057525	 1.132499	 0.000000
10.925197	 2.812889	 0.150453	-0.087113	 1.095703	 1.000000
11.422503	 2.812889	 0.147188	-0.121757	 1.092065	 1.000000
11.919809	 2.812889	 0.160577	-0.166002	 1.105797	 0.000000
12.417116	 2.812889	 0.077744	-0.335731	 1.119083	 0.000000
12.914422	 2.812889	 0.097692	-0.233723	 1.082378	 1.000000
13.411728	 2.812889	-0.035382	-0.347864	 1.107796	 0.000000
13.909034	 2.812889	-0.088708	-0.405655	 1.104179	 0.000000
 0.481765	 3.310195	 0.024244	 0.039386	 1.145257	 0.000000
 0.979072	 3.310195	 0.052789	 0.023740	 1.139031	 0.000000
 1.476378	 3.310195	 0.030213	 0.066207	 1.095400	 1.000000
 1.973684	 3.310195	 0.010746	 0.080956	 1.119449	 0.000000
 2.470990	 3.310195	 0.055964	 0.056952	 1.117112	 0.000000
 2.968297	 3.310195	 0.036426	 0.241384	 1.101589	 0.000000
 3.465603	 3.310195	 0.028662	 0.076867	 1.098777	 1.000000
 3.962909	 3.310195	 0.032344	 0.106997	 1.147466	 0.000000
 4.460215	 3.310195	 0.023716	 0.058740	 0.000000	 1.000000
 4.957522	 3.310195	 0.021083	 0.011476	 1.101843	 0.000000
 5.454828	 3.310195	 0.023937	 0.023248	 1.082138	 1.000000
 5.952134	 3.310195	 0.025061	 0.014621	 1.099289	 1.000000
 6.449441	 3.310195	 0.016791	 0.010449	 1.164858	 0.000000
 6.946747	 3.310195	 0.036124	 0.002737	 1.098051	 1.000000
 7.444053	 3.310195	 0.022187	 0.026323	 1.146607	 0.000000
 7.941359	 3.310195	 0.062248	 0.016122	 1.107344	 0.000000
 8.438666	 3.310195	 0.075300	 0.003955	 1.097926	 1.000000
 8.935972	 3.310195	 0.100752	-0.000432	 1.098352	 1.000000
 9.433278	 3.310195	 0.112966	-0.038417	 1.153042	 0.000000
 9.930584	 3.310195	 0.162142	-0.033347	 1.090526	 1.000000
10.427891	 3.310195	 0.183718	-0.000140	 1.139263	 0.000000
10.925197	 3.310195	 0.365030	-0.068312	 1.108275	 0.000000
11.422503	 3.310195	 0.223290	-0.182233	 1.082362	 1.000000
11.919809	 3.310195	 0.217497	-0.240214	 1.099852	 1.000000
12.417116	 3.310195	 0.267888	-0.429445	 1.102093	 0.000000
12.914422	 3.310195	 0.179255	-0.342156	 1.066098	 1.000000
13.411728	 3.310195	 0.159869	-0.379768	 1.073531	 1.000000
13.909034	 3.310195	 0.121222	-0.396358	 1.092923	 1.000000
 0.481765	 3.807501	 0.021209	 0.030037	 1.135308	 0.000000
 0.979072	 3.807501	 0.019296	 0.021509	 1.120652	 0.000000
 1.476378	 3.807501	 0.001531	 0.000721	 1.117971	 0.000000
 1.973684	 3.807501	 0.014912	 0.022893	 1.137592	 0.000000
 2.470990	 3.807501	 0.085005	 0.172677	 1.111852	 0.000000
 2.968297	 3.807501	 0.031709	 0.082202	 1.063984	 1.000000
 3.465603	 3.807501	 0.032534	 0.079027	 1.086397	 1.000000
 3.962909	 3.807501	 0.032411	 0.071205	 1.096565	 1.000000
 4.460215	 3.807501	 0.040247	 0.033237	 1.106317	 0.000000
 4.957522	 3.807501	 0.054806	 0.026270	 1.126444	 0.000000
 5.454828	 3.807501	 0.019904	 0.013977	 1.108583	 0.000000
 5.952134	 3.807501	-0.000133	 0.012256	 1.106376	 0.000000
 6.449441	 3.807501	 0.031230	-0.013102	 1.127681	 0.000000
 6.946747	 3.807501	 0.058279	 0.005917	 1.149383	 0.000000
 7.444053	 3.807501	 0.042085	-0.011875	 1.125801	 0.000000
 7.941359	 3.807501	 0.080966	-0.010753	 1.144891	 0.000000
 8.438666	 3.807501	 0.082954	 0.004948	 1.080626	 1.000000
 8.935972	 3.807501	 0.116503	-0.000398	 0.000000	 1.000000
 9.433278	 3.807501	 0.157194	-0.013547	 1.084491	 1.000000
 9.930584	 3.807501	 0.200881	-0.038973	 1.087496	 1.000000
10.427891	 3.807501	 0.450132	 0.035079	 1.108245	 0.000000
10.925197	 3.807501	 0.276970	-0.159326	 0.000000	 1.000000
11.422503	 3.807501	 0.297849	-0.227631	 1.046951	 1.000000
11.919809	 3.807501	 0.478176	-0.437085	 1.106082	 0.000000
12.417116	 3.807501	 0.263019	-0.405970	 1.083133	 1.000000
12.914422	 3.807501	 0.253593	-0.459502	 1.088081	 1.000000
13.411728	 3.807501	 0.229230	-0.516043	 1.091613	 1.000000
13.909034	 3.807501	 0.026863	-0.825371	 1.113856	 0.000000
 0.481765	 4.304807	 0.032060	 0.061600	 1.073337	 1.000000
 0.979072	 4.304807	 0.035784	 0.070565	 1.088149	 1.000000
 1.476378	 4.304807	 0.037400	 0.078036	 1.065661	 1.000000
 1.973684	 4.304807	 0.038745	 0.096415	 1.123933	 0.000000
 2.470990	 4.304807	 0.056985	 0.182988	 1.108270	 0.000000
 2.968297	 4.304807	 0.036510	 0.089522	 1.059286	 1.000000
 3.465603	 4.304807	 0.038392	 0.134302	 1.119498	 0.000000
 3.962909	 4.304807	 0.077865	 0.049880	 1.123682	 0.000000
 4.460215	 4.304807	 0.055686	 0.049961	 1.110721	 0.000000
 4.957522	 4.304807	 0.031270	 0.037789	 0.000000	 1.000000
 5.454828	 4.304807	 0.036267	-0.008801	 1.145141	 0.000000
 5.952134	 4.304807	-0.002500	-0.033935	 1.121583	 0.000000
 6.449441	 4.304807	 0.066390	-0.019394	 1.156859	 0.000000
 6.946747	 4.304807	 0.046748	-0.001162	 1.080050	 1.000000
 7.444053	 4.304807	 0.054943	 0.002662	 1.063371	 1.000000
 7.941359	 4.304807	 0.077597	-0.014347	 1.149405	 0.000000
 8.438666	 4.304807	 0.099588	 0.007732	 1.090325	 1.000000
 8.935972	 4.304807	 0.072158	 0.034199	 1.113194	 0.000000
 9.433278	 4.304807	 0.187010	-0.012539	 1.077179	 1.000000
 9.930584	 4.304807	 0.244512	-0.040724	 1.089271	 1.000000
10.427891	 4.304807	 0.304926	-0.107099	 1.095162	 1.000000
10.925197	 4.304807	 0.343603	-0.186311	 1.022619	 1.000000
11.422503	 4.304807	 0.372719	-0.271728	 1.093640	 1.000000
11.919809	 4.304807	 0.378380	-0.386901	 1.035657	 1.000000
12.417116	 4.304807	 0.350807	-0.504636	 1.080953	 1.000000
12.914422	 4.304807	 0.345743	-0.573372	 1.097217	 1.000000
13.411728	 4.304807	 0.319536	-0.650020	 1.091348	 1.000000
13.909034	 4.304807	 0.273199	-0.699300	 1.073205	 1.000000
 0.481765	 4.802114	 0.035446	 0.080053	 1.056454	 1.000000
 0.979072	 4.802114	 0.019849	 0.066120	 1.143410	 0.000000
 1.476378	 4.802114	 0.038939	 0.096503	 1.083421	 1.000000
 1.973684	 4.802114	 0.038980	 0.102553	 1.078122	 1.000000
 2.470990	 4.802114	 0.012670	 0.072099	 1.142754	 0.000000
 2.968297	 4.802114	 0.039303	 0.105383	 1.071554	 1.000000
 3.465603	 4.802114	 0.033766	 0.232193	 1.118999	 0.000000
 3.962909	 4.802114	-0.006397	 0.110536	 1.103560	 0.000000
 4.460215	 4.802114	 0.028191	 0.084188	 1.132657	 0.000000
 4.957522	 4.802114	 0.015272	 0.025035	 1.131187	 0.000000
 5.454828	 4.802114	 0.040196	-0.019038	 1.105239	 0.000000
 5.952134	 4.802114	 0.045979	-0.005796	 1.129514	 0.000000
 6.449441	 4.802114	 0.013600	-0.011651	 1.103817	 0.000000
 6.946747	 4.802114	 0.050980	 0.004589	 0.000000	 1.000000
 7.444053	 4.802114	 0.060229	 0.010142	 1.059784	 1.000000
 7.941359	 4.802114	 0.098798	-0.004587	 1.100641	 0.000000
 8.438666	 4.802114	 0.113963	 0.015608	 1.095741	 1.000000
 8.935972	 4.802114	 0.066906	 0.041892	 1.120546	 0.000000
 9.433278	 4.802114	 0.031855	 0.109186	 1.121335	 0.000000
 9.930584	 4.802114	 0.288554	-0.037184	 1.096972	 1.000000
10.427891	 4.802114	 0.360457	-0.113837	 1.038580	 1.000000
10.925197	 4.802114	 0.481735	-0.000004	 1.101830	 0.000000
11.422503	 4.802114	 0.832893	-0.355274	 1.128728	 0.000000
11.919809	 4.802114	 0.900666	-0.971609	 1.106859	 0.000000
12.417116	 4.802114	 0.435758	-0.587971	 1.074831	 1.000000
12.914422	 4.802114	 0.433824	-0.669971	 1.069960	 1.000000
13.411728	 4.802114	 0.405509	-0.763757	 1.076127	 1.000000
13.909034	 4.802114	 0.359057	-0.826542	 1.064405	 1.000000
 0.481765	 5.299420	 0.041642	 0.094354	 0.000000	 1.000000
 0.979072	 5.299420	 0.044712	 0.104355	 1.097248	 1.000000
 1.476378	 5.299420	 0.044099	 0.107001	 1.088978	 1.000000
 1.973684	 5.299420	 0.043744	 0.115339	 1.046858	 1.000000
 2.470990	 5.299420	 0.059905	 0.108576	 1.101622	 0.000000
 2.968297	 5.299420	 0.042428	 0.114593	 1.072600	 1.000000
 3.465603	 5.299420	 0.042069	 0.106523	 1.060158	 1.000000
 3.962909	 5.299420	 0.041691	 0.089121	 1.076823	 1.000000
 4.460215	 5.299420	 0.019914	 0.072069	 1.102140	 0.000000
 4.957522	 5.299420	 0.018023	 0.017404	 1.134921	 0.000000
 5.454828	 5.299420	 0.032754	-0.017016	 1.129939	 0.000000
 5.952134	 5.299420	 0.016372	-0.023007	 1.172242	 0.000000
 6.449441	 5.299420	 0.080767	-0.017101	 1.101719	 0.000000
 6.946747	 5.299420	 0.040957	-0.016875	 1.116100	 0.000000
 7.444053	 5.299420	 0.028087	 0.015836	 1.109264	 0.000000
 7.941359	 5.299420	 0.077972	 0.038649	 1.106763	 0.000000
 8.438666	 5.299420	 0.107766	 0.046348	 1.130314	 0.000000
 8.935972	 5.299420	 0.068617	 0.005291	 1.124593	 0.000000
 9.433278	 5.299420	 0.041185	 0.013427	 1.136363	 0.000000
 9.930584	 5.299420	 0.343071	-0.014573	 1.059426	 1.000000
10.427891	 5.299420	 0.426540	-0.104962	 1.006381	 1.000000
10.925197	 5.299420	 0.475625	-0.221182	 1.074627	 1.000000
11.422503	 5.299420	 0.519628	-0.357485	 1.005647	 1.000000
11.919809	 5.299420	 0.523871	-0.529268	 1.051084	 1.000000
12.417116	 5.299420	 0.485380	-0.706215	 1.044309	 1.000000
12.914422	 5.299420	 0.488466	-0.811649	 1.065398	 1.000000
13.411728	 5.299420	 0.385830	-1.706920	 1.112816	 0.000000
13.909034	 5.299420	 0.396780	-1.027143	 1.054660	 1.000000
 0.481765	 5.796726	 0.047932	 0.119843	 1.072730	 1.000000
 0.979072	 5.796726	 0.048812	 0.125278	 1.022337	 1.000000
 1.476378	 5.796726	 0.048053	 0.126839	 1.060197	 1.000000
 1.973684	 5.796726	 0.047704	 0.134910	 1.079536	 1.000000
 2.470990	 5.796726	 0.046648	 0.136044	 1.097569	 1.000000
 2.968297	 5.796726	 0.045442	 0.129877	 1.013889	 1.000000
 3.465603	 5.796726	 0.029260	 0.137477	 1.108755	 0.000000
 3.962909	 5.796726	 0.043893	 0.098561	 1.081950	 1.000000
 4.460215	 5.796726	 0.041032	 0.075817	 0.000000	 1.000000
 4.957522	 5.796726	 0.064797	 0.049628	 1.124540	 0.000000
 5.454828	 5.796726	 0.054140	-0.036050	 1.122632	 0.000000
 5.952134	 5.796726	-0.000442	-0.006657	 1.149786	 0.000000
 6.449441	 5.796726	 0.050839	 0.001253	 1.132756	 0.000000
 6.946747	 5.796726	 0.057072	 0.010416	 1.087194	 1.000000
 7.444053	 5.796726	 0.067368	 0.018052	 1.144541	 0.000000
 7.941359	 5.796726	 0.085785	 0.031682	 1.093824	 1.000000
 8.438666	 5.796726	 0.102894	 0.033400	 1.139458	 0.000000
 8.935972	 5.796726	 0.200214	 0.039139	 1.088501	 1.000000
 9.433278	 5.796726	 0.376617	-0.016624	 1.133091	 0.000000
 9.930584	 5.796726	 0.363032	 0.011100	 1.025254	 1.000000
10.427891	 5.796726	 0.460883	-0.068888	 1.004328	 1.000000
10.925197	 5.796726	 0.516957	-0.188579	 1.014762	 1.000000
11.422503	 5.796726	 0.567888	-0.326741	 1.001208	 1.000000
11.919809	 5.796726	 0.579539	-0.509252	 1.004161	 1.000000
12.417116	 5.796726	 0.551305	-0.696675	 1.008125	 1.000000
12.914422	 5.796726	 0.558165	-0.818206	 1.037966	 1.000000
13.411728	 5.796726	 0.516411	-0.978326	 1.018456	 1.000000
13.909034	 5.796726	 0.437787	-1.110771	 1.013465	 1.000000
 0.481765	 6.294032	 0.051000	 0.139992	 1.052651	 1.000000
 0.979072	 6.294032	 0.050954	 0.142247	 1.087738	 1.000000
 1.476378	 6.294032	 0.050070	 0.143738	 0.000000	 1.000000
 1.973684	 6.294032	 0.049550	 0.150659	 1.095729	 1.000000
 2.470990	 6.294032	 0.056681	 0.148398	 1.128203	 0.000000
 2.968297	 6.294032	 0.046025	 0.141667	 1.087571	 1.000000
 3.465603	 6.294032	 0.067801	 0.195591	 1.118302	 0.000000
 3.962909	 6.294032	 0.042522	 0.131713	 1.122473	 0.000000
 4.460215	 6.294032	 0.042351	 0.086384	 1.092465	 1.000000
 4.957522	 6.294032	 0.042758	 0.065068	 1.099941	 1.000000
 5.454828	 6.294032	 0.070000	-0.005683	 1.143535	 0.000000
 5.952134	 6.294032	 0.040810	 0.010993	 1.163464	 0.000000
 6.449441	 6.294032	 0.051930	 0.003607	 1.108073	 0.000000
 6.946747	 6.294032	 0.055969	 0.035410	 1.132763	 0.000000
 7.444053	 6.294032	 0.052243	 0.009874	 1.145476	 0.000000
 7.941359	 6.294032	 0.057396	 0.041012	 1.122726	 0.000000
 8.438666	 6.294032	 0.137547	 0.049913	 1.048173	 1.000000
 8.935972	 6.294032	 0.204108	 0.052444	 1.084550	 1.000000
 9.433278	 6.294032	 0.276718	 0.051077	 1.012058	 1.000000
 9.930584	 6.294032	 0.490077	 0.017250	 1.134016	 0.000000
10.427891	 6.294032	 0.488333	-0.029374	 1.013638	 1.000000
10.925197	 6.294032	 0.547830	-0.141582	 1.007824	 1.000000
11.422503	 6.294032	 0.605915	-0.276742	 1.000348	 1.000000
11.919809	 6.294032	 0.626446	-0.465871	 1.005305	 1.000000
12.417116	 6.294032	 0.607672	-0.671695	 1.019264	 1.000000
12.914422	 6.294032	 0.618544	-0.812627	 1.006452	 1.000000
13.411728	 6.294032	 0.573696	-1.011825	 1.002629	 1.000000
13.909034	 6.294032	 0.476895	-1.212803	 0.000000	 1.000000
 0.481765	 6.791339	 0.053858	 0.162759	 1.095869	 1.000000
 0.979072	 6.791339	 0.054136	 0.164725	 1.036978	 1.000000
 1.476378	 6.791339	 0.053115	 0.164563	 1.051779	 1.000000
 1.973684	 6.791339	 0.074361	 0.156942	 1.100574	 0.000000
 2.470990	 6.791339	 0.083489	 0.179748	 1.127385	 0.000000
 2.968297	 6.791339	 0.049164	 0.153297	 1.074997	 1.000000
 3.465603	 6.791339	 0.046435	 0.267320	 1.110002	 0.000000
 3.962909	 6.791339	 0.002672	 0.153268	 1.125859	 0.000000
 4.460215	 6.791339	 0.044379	 0.093396	 1.051058	 1.000000
 4.957522	 6.791339	 0.045069	 0.071304	 1.074087	 1.000000
 5.454828	 6.791339	 0.036012	 0.038264	 1.170195	 0.000000
 5.952134	 6.791339	 0.059758	-0.016587	 1.174461	 0.000000
 6.449441	 6.791339	 0.048103	 0.023194	 0.000000	 1.000000
 6.946747	 6.791339	 0.055460	-0.020855	 1.112893	 0.000000
 7.444053	 6.791339	 0.006175	 0.023713	 1.133219	 0.000000
 7.941359	 6.791339	 0.078118	 0.080090	 1.112952	 0.000000
 8.438666	 6.791339	 0.132600	 0.052333	 1.082237	 1.000000
 8.935972	 6.791339	 0.198656	 0.060096	 1.088202	 1.000000
 9.433278	 6.791339	 0.274943	 0.063339	 1.048014	 1.000000
 9.930584	 6.791339	 0.813569	 0.316404	 1.137165	 0.000000
10.427891	 6.791339	 1.226850	 0.113659	 1.125252	 0.000000
10.925197	 6.791339	 0.549294	-0.079621	 1.046760	 1.000000
11.422503	 6.791339	 0.611033	-0.201156	 1.003351	 1.000000
11.919809	 6.791339	 0.639271	-0.386885	 1.021047	 1.000000
12.417116	 6.791339	 0.631088	-0.601395	 1.022133	 1.000000
12.914422	 6.791339	 0.644186	-0.751959	 0.000000	 1.000000
13.411728	 6.791339	 0.600362	-0.994151	 1.005442	 1.000000
