# x	y	u	v	s2n	mask
 9.930584	 0.823663	 0.073301	 0.080474	 1.193240	 0.000000
10.427891	 0.823663	 0.010341	 0.081254	 1.626539	 0.000000
10.925197	 0.823663	 0.023071	 0.087102	 2.879468	 0.000000
11.422503	 0.823663	 0.008166	 0.121365	 1.500730	 0.000000
11.919809	 0.823663	-0.059838	 0.083748	 1.745716	 0.000000
12.417116	 0.823663	-0.022349	 0.060482	 2.050643	 0.000000
12.914422	 0.823663	-0.021321	 0.005521	 2.138293	 0.000000
13.411728	 0.823663	-0.063225	-0.120597	 1.349400	 0.000000
13.909034	 0.823663	-0.134752	-0.056637	 1.819181	 0.000000
 0.481765	 1.320970	 0.070355	-0.017419	 1.631052	 0.000000
 0.979072	 1.320970	 0.009478	 0.111878	 2.562344	 0.000000
 1.476378	 1.320970	 0.071581	 0.147539	 1.284389	 0.000000
 1.973684	 1.320970	 0.012692	 0.109758	 1.324134	 0.000000
 2.470990	 1.320970	 0.036151	 0.244025	 2.052255	 0.000000
 2.968297	 1.320970	 0.020574	 0.181800	 1.880208	 0.000000
 3.465603	 1.320970	 0.016193	 0.153618	 1.402178	 0.000000
 3.962909	 1.320970	 0.038473	 0.096338	 1.427868	 0.000000
 4.460215	 1.320970	 0.058900	 0.060646	 1.390685	 0.000000
 4.957522	 1.320970	 0.031237	 0.075409	 1.123516	 0.000000
 5.454828	 1.320970	-0.011916	 0.060180	 1.533983	 0.000000
 5.952134	 1.320970	 0.024964	 0.043607	 1.164093	 0.000000
 6.449441	 1.320970	 0.051159	 0.042323	 1.722914	 0.000000
 6.946747	 1.320970	 0.111428	-0.022121	 1.503529	 0.000000
 7.444053	 1.320970	 0.019732	-0.004600	 1.916389	 0.000000
 7.941359	 1.320970	 0.037127	 0.058734	 3.051193	 0.000000
 8.438666	 1.320970	 0.072151	 0.044715	 1.068970	 1.000000
 8.935972	 1.320970	 0.083817	 0.027883	 1.227155	 0.000000
 9.433278	 1.320970	 0.085470	 0.051717	 1.931533	 0.000000
 9.930584	 1.320970	 0.075852	 0.051344	 1.489107	 0.000000
10.427891	 1.320970	 0.070744	 0.067147	 2.955125	 0.000000
10.925197	 1.320970	 0.079805	 0.046151	 1.827191	 0.000000
11.422503	 1.320970	 0.029114	 0.036061	 2.889588	 0.000000
11.919809	 1.320970	 0.028258	 0.054835	 2.404500	 0.000000
12.417116	 1.320970	 0.103651	 0.029762	 1.958887	 0.000000
12.914422	 1.320970	-0.044976	-0.040059	 2.584697	 0.000000
13.411728	 1.320970	-0.079263	-0.074943	 2.966139	 0.000000
13.909034	 1.320970	-0.100782	-0.114194	 2.575540	 0.000000
 0.481765	 1.818276	 0.074617	-0.065815	 1.942396	 0.000000
 0.979072	 1.818276	 0.019968	 0.119421	 2.428868	 0.000000
 1.476378	 1.818276	 0.050907	 0.087525	 3.185543	 0.000000
 1.973684	 1.818276	 0.047296	 0.069369	 1.497941	 0.000000
 2.470990	 1.818276	-0.010642	 0.158874	 2.008867	 0.000000
 2.968297	 1.818276	-0.039748	 0.133985	 1.218135	 0.000000
 3.465603	 1.818276	 0.023116	 0.163092	 1.748116	 0.000000
 3.962909	 1.818276	 0.036515	 0.119848	 1.151905	 0.000000
 4.460215	 1.818276	 0.030866	 0.018263	 2.413662	 0.000000
 4.957522	 1.818276	 0.019616	 0.041078	 1.747327	 0.000000
 5.454828	 1.818276	-0.059560	 0.105858	 2.796391	 0.000000
 5.952134	 1.818276	 0.028256	 0.039633	 1.068425	 1.000000
 6.449441	 1.818276	 0.029303	 0.046605	 1.509787	 0.000000
 6.946747	 1.818276	 0.064260	 0.043718	 1.115244	 0.000000
 7.444053	 1.818276	 0.006237	 0.004449	 2.437917	 0.000000
 7.941359	 1.818276	 0.034847	 0.066365	 1.789352	 0.000000
 8.438666	 1.818276	 0.094681	 0.063026	 2.375276	 0.000000
 8.935972	 1.818276	 0.097953	 0.048214	 0.000000	 1.000000
 9.433278	 1.818276	 0.188022	 0.017142	 1.633537	 0.000000
 9.930584	 1.818276	 0.174835	 0.060036	 1.296543	 0.000000
10.427891	 1.818276	 0.194620	-0.015382	 1.414062	 0.000000
10.925197	 1.818276	 0.066252	-0.036166	 2.547828	 0.000000
11.422503	 1.818276	 0.065961	-0.002646	 1.871899	 0.000000
11.919809	 1.818276	 0.083087	-0.016964	 1.245930	 0.000000
12.417116	 1.818276	 0.002168	-0.050217	 2.422765	 0.000000
12.914422	 1.818276	-0.069581	-0.132339	 2.354235	 0.000000
13.411728	 1.818276	-0.121845	-0.124442	 2.122428	 0.000000
13.909034	 1.818276	-0.012162	-0.187653	 1.105233	 0.000000
 0.481765	 2.315582	 0.103522	 0.088442	 1.542801	 0.000000
 0.979072	 2.315582	 0.070496	 0.098137	 2.187504	 0.000000
 1.476378	 2.315582	 0.025848	 0.085569	 2.149999	 0.000000
 1.973684	 2.315582	 0.016298	 0.064426	 2.042091	 0.000000
 2.470990	 2.315582	-0.095938	 0.159972	 1.769630	 0.000000
 2.968297	 2.315582	 0.052919	 0.213055	 1.300894	 0.000000
 3.465603	 2.315582	 0.033822	 0.181189	 1.604479	 0.000000
 3.962909	 2.315582	 0.060259	 0.019997	 1.288759	 0.000000
 4.460215	 2.315582	 0.043118	 0.052647	 2.001778	 0.000000
 4.957522	 2.315582	 0.032786	 0.054292	 2.378292	 0.000000
 5.454828	 2.315582	 0.001875	 0.042849	 3.297697	 0.000000
 5.952134	 2.315582	 0.051752	 0.036658	 1.757319	 0.000000
 6.449441	 2.315582	 0.034712	 0.033752	 2.430737	 0.000000
 6.946747	 2.315582	 0.017470	 0.038545	 1.694433	 0.000000
 7.444053	 2.315582	 0.028674	 0.019645	 3.545974	 0.000000
 7.941359	 2.315582	 0.078164	 0.041150	 1.682335	 0.000000
 8.438666	 2.315582	 0.085010	 0.059402	 3.436924	 0.000000
 8.935972	 2.315582	 0.144063	 0.060350	 2.240588	 0.000000
 9.433278	 2.315582	 0.149881	 0.017221	 1.609397	 0.000000
 9.930584	 2.315582	 0.176196	-0.052605	 1.393214	 0.000000
10.427891	 2.315582	 0.219015	 0.020621	 2.185555	 0.000000
10.925197	 2.315582	 0.224228	-0.043641	 1.932220	 0.000000
11.422503	 2.315582	 0.330481	 2.918787	 1.162711	 0.000000
11.919809	 2.315582	 0.127152	-0.162835	 1.709701	 0.000000
12.417116	 2.315582	 0.044546	-0.152379	 2.463204	 0.000000
12.914422	 2.315582	-0.007658	-0.192608	 2.499637	 0.000000
13.411728	 2.315582	-0.100148	-0.267310	 1.994369	 0.000000
13.909034	 2.315582	-0.220833	-0.288474	 1.616954	 0.000000
 0.481765	 2.812889	 0.091342	 0.097665	 2.392271	 0.000000
 0.979072	 2.812889	 0.096322	 0.112246	 2.109884	 0.000000
 1.476378	 2.812889	 0.050550	 0.121682	 1.065931	 1.000000
 1.973684	 2.812889	 0.026257	 0.097437	 2.137979	 0.000000
 2.470990	 2.812889	 0.035454	 0.098794	 2.155638	 0.000000
 2.968297	 2.812889	 0.115223	 0.248876	 1.207773	 0.000000
 3.465603	 2.812889	 0.065214	 0.185596	 1.705365	 0.000000
 3.962909	 2.812889	 0.042284	 0.107860	 0.000000	 1.000000
 4.460215	 2.812889	 0.044333	 0.095146	 2.752433	 0.000000
 4.957522	 2.812889	 0.044782	 0.007025	 2.353583	 0.000000
 5.454828	 2.812889	 0.025092	 0.037702	 2.633857	 0.000000
 5.952134	 2.812889	 0.024536	 0.039742	 1.579311	 0.000000
 6.449441	 2.812889	 0.010650	 0.020159	 3.149626	 0.000000
 6.946747	 2.812889	 0.037249	 0.009715	 2.613703	 0.000000
 7.444053	 2.812889	 0.048600	-0.001383	 3.045840	 0.000000
 7.941359	 2.812889	 0.085590	 0.019753	 2.578249	 0.000000
 8.438666	 2.812889	 0.071441	 0.088451	 2.193758	 0.000000
 8.935972	 2.812889	 0.138761	 0.025460	 1.770133	 0.000000
 9.433278	 2.812889	 0.179969	 0.031478	 1.370811	 0.000000
 9.930584	 2.812889	 0.187198	 0.023519	 1.487400	 0.000000
10.427891	 2.812889	 0.247515	 0.032936	 1.016176	 1.000000
10.925197	 2.812889	 0.284243	-0.077651	 1.759308	 0.000000
11.422503	 2.812889	 0.284235	-0.127013	 1.332382	 0.000000
11.919809	 2.812889	 0.230251	-0.163996	 0.000000	 1.000000
12.417116	 2.812889	 0.183564	-0.316037	 1.861597	 0.000000
12.914422	 2.812889	 0.145903	-0.373760	 2.334129	 0.000000
13.411728	 2.812889	-0.027879	-0.401338	 2.256647	 0.000000
13.909034	 2.812889	-0.179812	-0.418573	 2.448553	 0.000000
 0.481765	 3.310195	 0.006950	 0.114292	 1.615440	 0.000000
 0.979072	 3.310195	 0.056803	 0.058051	 1.934639	 0.000000
 1.476378	 3.310195	 0.051201	 0.122161	 0.000000	 1.000000
 1.973684	 3.310195	 0.054870	 0.073996	 1.961343	 0.000000
 2.470990	 3.310195	 0.073083	 0.169065	 1.433374	 0.000000
 2.968297	 3.310195	 0.056970	 0.270206	 2.200465	 0.000000
 3.465603	 3.310195	 0.055263	 0.183523	 1.887663	 0.000000
 3.962909	 3.310195	 0.070681	 0.104243	 2.040956	 0.000000
 4.460215	 3.310195	 0.037278	 0.023126	 2.698609	 0.000000
 4.957522	 3.310195	 0.049846	 0.015493	 2.559390	 0.000000
 5.454828	 3.310195	 0.021695	-0.008938	 3.231901	 0.000000
 5.952134	 3.310195	 0.041175	 0.009216	 1.511335	 0.000000
 6.449441	 3.310195	 0.056321	 0.020601	 2.400326	 0.000000
 6.946747	 3.310195	 0.040375	 0.007459	 2.279858	 0.000000
 7.444053	 3.310195	 0.089396	 0.043578	 2.244759	 0.000000
 7.941359	 3.310195	 0.101411	 0.043387	 2.113762	 0.000000
 8.438666	 3.310195	 0.109081	 0.078191	 1.822231	 0.000000
 8.935972	 3.310195	 0.189525	 0.069514	 1.943621	 0.000000
 9.433278	 3.310195	 0.202244	 0.069599	 1.603151	 0.000000
 9.930584	 3.310195	 0.293175	 0.008603	 2.079283	 0.000000
10.427891	 3.310195	 0.363902	 0.047816	 1.626985	 0.000000
10.925197	 3.310195	 0.382812	-0.152634	 1.145569	 0.000000
11.422503	 3.310195	 0.411393	-0.142225	 2.397563	 0.000000
11.919809	 3.310195	 0.351714	-0.346713	 1.627967	 0.000000
12.417116	 3.310195	 0.323344	-0.436346	 2.625250	 0.000000
12.914422	 3.310195	 0.230593	-0.443846	 1.996223	 0.000000
13.411728	 3.310195	 0.128711	-0.548264	 1.742393	 0.000000
13.909034	 3.310195	-0.075293	-0.636170	 1.614177	 0.000000
 0.481765	 3.807501	 0.074643	 0.134880	 2.002525	 0.000000
 0.979072	 3.807501	 0.054869	 0.014157	 2.282244	 0.000000
 1.476378	 3.807501	 0.075854	 0.066710	 1.859855	 0.000000
 1.973684	 3.807501	 0.039921	 0.127821	 1.270126	 0.000000
 2.470990	 3.807501	 0.082026	 0.218709	 2.073464	 0.000000
 2.968297	 3.807501	 0.078593	 0.224979	 1.974589	 0.000000
 3.465603	 3.807501	 0.053519	 0.173727	 2.024924	 0.000000
 3.962909	 3.807501	 0.040872	 0.149038	 2.903778	 0.000000
 4.460215	 3.807501	 0.054313	 0.073579	 1.819559	 0.000000
 4.957522	 3.807501	 0.064414	-0.009354	 2.039988	 0.000000
 5.454828	 3.807501	 0.056609	-0.049018	 2.514260	 0.000000
 5.952134	 3.807501	 0.047249	-0.094058	 1.767845	 0.000000
 6.449441	 3.807501	 0.047588	-0.000950	 2.695543	 0.000000
 6.946747	 3.807501	 0.067471	-0.030890	 1.751456	 0.000000
 7.444053	 3.807501	 0.074821	 0.030223	 2.888060	 0.000000
 7.941359	 3.807501	 0.073259	 0.041469	 2.452115	 0.000000
 8.438666	 3.807501	 0.101488	 0.012195	 2.682241	 0.000000
 8.935972	 3.807501	 0.184306	 0.075855	 2.101919	 0.000000
 9.433278	 3.807501	 0.224852	 0.140284	 1.815389	 0.000000
 9.930584	 3.807501	 0.263542	 0.160829	 2.383392	 0.000000
10.427891	 3.807501	 0.439934	 0.059138	 2.282932	 0.000000
10.925197	 3.807501	 0.516500	-0.088147	 2.939654	 0.000000
11.422503	 3.807501	 0.517680	-0.272722	 2.029487	 0.000000
11.919809	 3.807501	 0.521066	-0.469988	 2.110181	 0.000000
12.417116	 3.807501	 0.430283	-0.552513	 1.457306	 0.000000
12.914422	 3.807501	 0.291345	-0.648865	 1.468402	 0.000000
13.411728	 3.807501	 0.205433	-0.747775	 2.089684	 0.000000
13.909034	 3.807501	 0.053814	-0.826934	 2.660710	 0.000000
 0.481765	 4.304807	 0.055560	 0.114486	 2.898974	 0.000000
 0.979072	 4.304807	 0.056775	 0.040019	 2.372447	 0.000000
 1.476378	 4.304807	 0.071759	 0.045418	 1.830547	 0.000000
 1.973684	 4.304807	 0.050623	 0.132979	 2.078851	 0.000000
 2.470990	 4.304807	 0.151276	 0.210304	 1.869601	 0.000000
 2.968297	 4.304807	 0.079798	 0.205172	 2.652613	 0.000000
 3.465603	 4.304807	 0.050556	 0.175191	 2.234705	 0.000000
 3.962909	 4.304807	 0.131497	 0.121949	 2.447334	 0.000000
 4.460215	 4.304807	 0.076249	 0.053070	 2.406098	 0.000000
 4.957522	 4.304807	 0.053692	-0.025055	 2.620851	 0.000000
 5.454828	 4.304807	 0.042683	-0.111883	 1.935544	 0.000000
 5.952134	 4.304807	 0.023815	-0.031425	 2.525627	 0.000000
 6.449441	 4.304807	 0.049980	 0.021748	 2.343561	 0.000000
 6.946747	 4.304807	 0.070645	 0.017752	 2.118654	 0.000000
 7.444053	 4.304807	 0.077576	 0.002046	 2.389372	 0.000000
 7.941359	 4.304807	 0.108107	 0.035886	 0.000000	 1.000000
 8.438666	 4.304807	 0.118327	 0.057742	 2.611350	 0.000000
 8.935972	 4.304807	 0.148436	 0.074549	 2.483099	 0.000000
 9.433278	 4.304807	 0.207691	 0.186711	 2.344794	 0.000000
 9.930584	 4.304807	 0.357146	 0.182262	 2.549074	 0.000000
10.427891	 4.304807	 0.550851	 0.260055	 1.476989	 0.000000
10.925197	 4.304807	 0.669244	-0.116449	 2.486667	 0.000000
11.422503	 4.304807	 0.430370	-0.355246	 0.000000	 1.000000
11.919809	 4.304807	 0.666394	-0.678614	 1.554102	 0.000000
12.417116	 4.304807	 0.565896	-0.821682	 1.783704	 0.000000
12.914422	 4.304807	 0.463966	-0.953899	 1.268250	 0.000000
13.411728	 4.304807	 0.238115	-1.070844	 1.840375	 0.000000
13.909034	 4.304807	 0.148471	-1.076195	 1.818166	 0.000000
 0.481765	 4.802114	 0.020186	 0.103606	 2.593685	 0.000000
 0.979072	 4.802114	 0.012348	 0.038826	 1.719367	 0.000000
 1.476378	 4.802114	 0.060499	 0.081440	 1.998777	 0.000000
 1.973684	 4.802114	 0.050212	 0.142433	 2.174071	 0.000000
 2.470990	 4.802114	 0.031983	 0.212128	 1.491404	 0.000000
 2.968297	 4.802114	 0.072968	 0.219276	 1.804991	 0.000000
 3.465603	 4.802114	 0.056232	 0.230477	 1.778020	 0.000000
 3.962909	 4.802114	 0.091437	 0.154114	 1.815481	 0.000000
 4.460215	 4.802114	 0.073941	 0.080684	 2.789697	 0.000000
 4.957522	 4.802114	 0.068033	 0.010543	 2.867395	 0.000000
 5.454828	 4.802114	 0.051708	-0.036407	 2.339663	 0.000000
 5.952134	 4.802114	 0.063507	-0.033737	 2.149699	 0.000000
 6.449441	 4.802114	 0.068852	-0.014097	 3.035310	 0.000000
 6.946747	 4.802114	 0.076938	-0.012633	 2.979057	 0.000000
 7.444053	 4.802114	 0.076502	 0.025542	 2.332855	 0.000000
 7.941359	 4.802114	 0.084944	 0.057128	 2.335567	 0.000000
 8.438666	 4.802114	 0.104150	 0.067829	 3.007861	 0.000000
 8.935972	 4.802114	 0.099446	 0.098556	 2.951417	 0.000000
 9.433278	 4.802114	 0.151995	 0.142163	 1.841738	 0.000000
 9.930584	 4.802114	 0.229491	 0.444026	 1.908581	 0.000000
10.427891	 4.802114	 0.485689	 0.726621	 1.584931	 0.000000
10.925197	 4.802114	 0.530958	 0.009417	 2.659794	 0.000000
11.422503	 4.802114	 0.850362	-0.298429	 2.483929	 0.000000
11.919809	 4.802114	 0.913021	-0.993545	 2.431448	 0.000000
12.417116	 4.802114	 0.753057	-1.276133	 2.369356	 0.000000
12.914422	 4.802114	 0.536283	-1.379403	 2.831976	 0.000000
13.411728	 4.802114	 0.362667	-1.327548	 2.748175	 0.000000
13.909034	 4.802114	 0.355868	-1.590303	 2.371204	 0.000000
 0.481765	 5.299420	 0.038319	 0.091596	 2.281486	 0.000000
 0.979072	 5.299420	 0.030219	 0.085516	 2.152111	 0.000000
 1.476378	 5.299420	 0.067832	 0.104934	 2.445693	 0.000000
 1.973684	 5.299420	 0.109859	 0.151338	 1.608327	 0.000000
 2.470990	 5.299420	 0.128087	 0.216556	 1.835645	 0.000000
 2.968297	 5.299420	 0.072549	 0.199230	 2.557116	 0.000000
 3.465603	 5.299420	 0.084252	 0.156419	 2.446610	 0.000000
 3.962909	 5.299420	 0.050717	 0.175200	 2.531806	 0.000000
 4.460215	 5.299420	 0.068496	 0.087613	 1.905796	 0.000000
 4.957522	 5.299420	 0.055488	 0.003461	 2.179931	 0.000000
 5.454828	 5.299420	 0.067428	-0.021761	 2.263565	 0.000000
 5.952134	 5.299420	 0.051307	 0.004343	 2.159577	 0.000000
 6.449441	 5.299420	 0.053239	-0.008413	 2.449336	 0.000000
 6.946747	 5.299420	 0.100522	-0.038207	 2.408268	 0.000000
 7.444053	 5.299420	 0.108886	-0.005134	 2.250909	 0.000000
 7.941359	 5.299420	 0.159337	 0.028943	 2.140957	 0.000000
 8.438666	 5.299420	 0.109902	 0.038534	 2.527628	 0.000000
 8.935972	 5.299420	 0.087622	 0.061080	 2.964742	 0.000000
 9.433278	 5.299420	 0.103522	-0.050266	 2.061086	 0.000000
 9.930584	 5.299420	 0.357502	 0.086095	 1.090098	 1.000000
10.427891	 5.299420	 0.108188	 1.636651	 1.300882	 0.000000
10.925197	 5.299420	 0.934677	 0.094157	 1.746510	 0.000000
11.422503	 5.299420	 0.565139	-0.463929	 0.000000	 1.000000
11.919809	 5.299420	 0.728411	-1.488463	 1.818064	 0.000000
12.417116	 5.299420	 0.994765	-1.907978	 1.901562	 0.000000
12.914422	 5.299420	 0.562237	-1.999964	 1.512438	 0.000000
13.411728	 5.299420	 0.571823	-1.292148	 0.000000	 1.000000
13.909034	 5.299420	 0.380424	-1.856841	 2.552363	 0.000000
 0.481765	 5.796726	 0.064618	 0.110645	 2.835691	 0.000000
 0.979072	 5.796726	 0.050397	 0.107225	 1.996039	 0.000000
 1.476378	 5.796726	 0.077249	 0.156051	 0.000000	 1.000000
 1.973684	 5.796726	 0.080536	 0.112336	 1.974213	 0.000000
 2.470990	 5.796726	 0.111185	 0.195357	 2.284204	 0.000000
 2.968297	 5.796726	 0.086518	 0.215617	 2.329809	 0.000000
 3.465603	 5.796726	 0.061474	 0.209147	 2.082448	 0.000000
 3.962909	 5.796726	 0.076014	 0.265195	 2.137103	 0.000000
 4.460215	 5.796726	 0.039377	 0.136372	 2.419665	 0.000000
 4.957522	 5.796726	 0.068273	 0.078333	 0.000000	 1.000000
 5.454828	 5.796726	 0.099103	 0.007762	 2.034893	 0.000000
 5.952134	 5.796726	 0.066417	-0.055084	 2.348447	 0.000000
 6.449441	 5.796726	 0.064533	-0.030897	 2.920339	 0.000000
 6.946747	 5.796726	 0.073802	-0.001169	 2.237346	 0.000000
 7.444053	 5.796726	 0.090923	 0.030767	 1.852473	 0.000000
 7.941359	 5.796726	 0.089785	 0.049731	 1.941255	 0.000000
 8.438666	 5.796726	 0.101249	 0.093302	 2.112616	 0.000000
 8.935972	 5.796726	 0.219613	 0.074190	 2.752962	 0.000000
 9.433278	 5.796726	 0.356332	-0.039098	 2.506230	 0.000000
 9.930584	 5.796726	 0.248677	 0.152603	 2.205297	 0.000000
10.427891	 5.796726	-1.520015	 1.059443	 1.216224	 0.000000
10.925197	 5.796726	 0.555494	-0.210985	 1.057631	 1.000000
11.422503	 5.796726	 0.611395	-0.482204	 1.033809	 1.000000
11.919809	 5.796726	 0.636158	-0.756636	 1.005281	 1.000000
12.417116	 5.796726	 0.918562	-2.822373	 1.552360	 0.000000
12.914422	 5.796726	 0.645527	-1.263635	 0.000000	 1.000000
13.411728	 5.796726	 0.660469	-1.459618	 1.019752	 1.000000
13.909034	 5.796726	 0.649238	-1.646617	 1.248398	 0.000000
 0.481765	 6.294032	 0.042508	 0.093861	 2.581177	 0.000000
 0.979072	 6.294032	 0.050113	 0.095637	 1.798589	 0.000000
 1.476378	 6.294032	 0.062435	 0.155165	 1.962464	 0.000000
 1.973684	 6.294032	 0.070907	 0.180114	 1.941027	 0.000000
 2.470990	 6.294032	 0.113781	 0.273356	 1.683939	 0.000000
 2.968297	 6.294032	 0.074924	 0.164708	 2.026159	 0.000000
 3.465603	 6.294032	 0.023516	 0.253157	 2.063942	 0.000000
 3.962909	 6.294032	 0.064278	 0.176502	 2.325177	 0.000000
 4.460215	 6.294032	 0.043725	 0.161405	 1.945776	 0.000000
 4.957522	 6.294032	 0.069190	 0.079269	 2.151682	 0.000000
 5.454828	 6.294032	 0.063997	 0.011151	 1.772459	 0.000000
 5.952134	 6.294032	 0.109873	 0.012305	 2.610075	 0.000000
 6.449441	 6.294032	 0.093512	 0.008064	 2.345783	 0.000000
 6.946747	 6.294032	 0.086835	-0.012777	 2.299913	 0.000000
 7.444053	 6.294032	 0.106879	 0.010012	 2.269460	 0.000000
 7.941359	 6.294032	 0.108887	 0.036847	 2.875896	 0.000000
 8.438666	 6.294032	 0.137953	 0.103945	 2.438082	 0.000000
 8.935972	 6.294032	 0.227332	 0.105760	 2.415918	 0.000000
 9.433278	 6.294032	 0.402215	 0.120250	 1.876296	 0.000000
 9.930584	 6.294032	 0.502351	-0.018665	 2.155166	 0.000000
10.427891	 6.294032	 0.591222	-0.360198	 1.673890	 0.000000
10.925197	 6.294032	 0.543546	-0.132307	 1.234382	 0.000000
11.422503	 6.294032	 0.638496	-0.388309	 1.016877	 1.000000
11.919809	 6.294032	 0.673413	-0.654490	 1.160790	 0.000000
12.417116	 6.294032	 0.730502	-0.993313	 1.197463	 0.000000
12.914422	 6.294032	 0.713771	-1.166968	 1.051284	 1.000000
13.411728	 6.294032	 0.738553	-1.372496	 1.000698	 1.000000
13.909034	 6.294032	 0.738066	-1.586739	 1.066392	 1.000000
 0.481765	 6.791339	 0.027114	 0.160997	 1.778967	 0.000000
 0.979072	 6.791339	 0.051410	 0.141519	 2.105142	 0.000000
 1.476378	 6.791339	 0.071199	 0.178676	 2.170649	 0.000000
 1.973684	 6.791339	 0.310311	 0.197543	 1.285165	 0.000000
 2.470990	 6.791339	 0.102212	 0.213478	 1.483331	 0.000000
 2.968297	 6.791339	 0.078388	 0.211958	 2.590888	 0.000000
 3.465603	 6.791339	 0.052777	 0.237440	 1.514337	 0.000000
 3.962909	 6.791339	 0.069583	 0.141475	 1.698059	 0.000000
 4.460215	 6.791339	 0.071480	 0.170342	 2.209422	 0.000000
 4.957522	 6.791339	 0.072192	 0.101828	 2.789153	 0.000000
 5.454828	 6.791339	 0.073980	 0.047299	 1.802061	 0.000000
 5.952134	 6.791339	 0.103695	 0.008406	 1.821621	 0.000000
 6.449441	 6.791339	 0.072782	 0.016678	 1.956993	 0.000000
 6.946747	 6.791339	 0.079658	 0.034665	 0.000000	 1.000000
 7.444053	 6.791339	 0.127244	 0.055863	 1.742387	 0.000000
 7.941359	 6.791339	 0.113844	 0.062933	 2.448514	 0.000000
 8.438666	 6.791339	 0.138131	 0.143786	 2.173150	 0.000000
 8.935972	 6.791339	 0.190955	 0.141638	 1.596255	 0.000000
 9.433278	 6.791339	 0.389500	 0.317377	 3.080009	 0.000000
 9.930584	 6.791339	 0.764291	 0.313248	 2.234902	 0.000000
10.427891	 6.791339	 1.223014	 0.077899	 2.188821	 0.000000
10.925197	 6.791339	 1.412022	-0.006697	 1.299088	 0.000000
11.422503	 6.791339	 0.619700	-0.288070	 1.002381	 1.000000
11.919809	 6.791339	 0.689549	-0.527089	 1.038734	 1.000000
12.417116	 6.791339	 0.761002	-0.843799	 1.137616	 0.000000
12.914422	 6.791339	 0.752972	-1.006643	 1.098037	 1.000000
13.411728	 6.791339	 0.797998	-1.208418	 1.026837	 1.000000
