# x	y	u	v	s2n	mask
410.5000	 51.5000	 -0.3225	 -5.4860	  4.5893	  0.0000
434.5000	 51.5000	 -0.3902	 -5.1398	  5.9129	  0.0000
458.5000	 51.5000	  0.0960	 -5.5204	  4.0406	  0.0000
482.5000	 51.5000	 -0.3429	 -5.5062	  3.5064	  1.0000
 26.5000	 75.5000	 -0.7010	 -5.0680	  5.7292	  0.0000
 50.5000	 75.5000	 -0.9397	 -5.8405	  6.6279	  0.0000
 74.5000	 75.5000	  1.0593	 16.0622	  5.8144	  0.0000
 98.5000	 75.5000	 -0.0077	 -6.0154	  7.1224	  0.0000
122.5000	 75.5000	  0.1055	 -5.9952	  8.0993	  0.0000
146.5000	 75.5000	  0.7135	 -5.4174	  4.1656	  0.0000
170.5000	 75.5000	  0.7636	 -5.0629	  5.6502	  0.0000
194.5000	 75.5000	  0.6291	 -5.7414	  3.7458	  0.0000
218.5000	 75.5000	 -0.6563	 -5.8582	  5.6246	  0.0000
242.5000	 75.5000	 -0.1824	 -5.1135	  6.1424	  0.0000
266.5000	 75.5000	 -0.6479	 -4.7898	  5.0175	  0.0000
290.5000	 75.5000	 -0.6322	 -4.9701	  4.1599	  0.0000
314.5000	 75.5000	 -0.4860	 -5.2114	  4.2864	  0.0000
338.5000	 75.5000	 -0.3467	 -5.2662	  5.1925	  0.0000
362.5000	 75.5000	 -0.0416	 -5.8404	  5.9727	  0.0000
386.5000	 75.5000	 -0.1491	 -5.9453	  5.3657	  0.0000
410.5000	 75.5000	 -0.5406	 -5.6705	  3.8973	  0.0000
434.5000	 75.5000	 -0.2792	 -5.0805	  4.7903	  0.0000
458.5000	 75.5000	 -0.8347	 -5.6621	  4.2693	  0.0000
482.5000	 75.5000	 -0.5539	 -6.2286	  3.6270	  0.0000
 26.5000	 99.5000	  0.1542	 -5.0722	  6.2313	  0.0000
 50.5000	 99.5000	 -0.0273	 -5.2455	  4.2662	  0.0000
 74.5000	 99.5000	 -0.0536	 -5.3777	  5.7497	  0.0000
 98.5000	 99.5000	  0.2280	 -5.1198	  5.7805	  0.0000
122.5000	 99.5000	  0.6787	 -5.1666	  6.9918	  0.0000
146.5000	 99.5000	  0.5428	 -4.9759	  6.9412	  0.0000
170.5000	 99.5000	  0.5659	 -5.0876	  6.7170	  0.0000
194.5000	 99.5000	  0.1031	 -6.2224	  5.1549	  0.0000
218.5000	 99.5000	  0.0001	 -6.1213	  3.7771	  0.0000
242.5000	 99.5000	  0.0413	 -5.5261	  4.5931	  0.0000
266.5000	 99.5000	 -0.3954	 -5.0981	  5.9765	  0.0000
290.5000	 99.5000	 -0.2988	 -4.8760	  5.7845	  0.0000
314.5000	 99.5000	 -0.4382	 -5.1624	  4.8613	  0.0000
338.5000	 99.5000	 -0.7340	 -5.6458	  6.3197	  0.0000
362.5000	 99.5000	 -0.8006	 -5.7089	  4.3243	  0.0000
386.5000	 99.5000	 -0.6073	 -5.7843	  5.3226	  0.0000
410.5000	 99.5000	  0.2960	 -5.1416	  5.5333	  0.0000
434.5000	 99.5000	  0.1090	 -5.1845	  5.5874	  0.0000
458.5000	 99.5000	 -0.3343	 -5.4237	  3.1427	  1.0000
482.5000	 99.5000	 -0.3085	 -5.3929	  3.6032	  1.0000
 26.5000	123.5000	 -0.1915	 -5.0957	  5.0153	  0.0000
 50.5000	123.5000	 -0.1830	 -5.6258	  5.4289	  0.0000
 74.5000	123.5000	  0.0030	 -5.8012	  6.9709	  0.0000
 98.5000	123.5000	  0.7688	 -5.1235	  5.7217	  0.0000
122.5000	123.5000	  0.6649	 -5.3114	  4.2998	  0.0000
146.5000	123.5000	  0.3025	 -5.2093	  6.6620	  0.0000
170.5000	123.5000	  0.0485	 -5.2910	  8.3391	  0.0000
194.5000	123.5000	 -0.0938	 -6.3905	  6.2065	  0.0000
218.5000	123.5000	 -0.0638	 -6.0490	  5.2454	  0.0000
242.5000	123.5000	 -0.1963	 -5.8725	  5.3066	  0.0000
266.5000	123.5000	 -0.3776	 -5.0757	  4.4129	  0.0000
290.5000	123.5000	 -0.0765	 -4.9932	  5.7750	  0.0000
314.5000	123.5000	 -0.1168	 -4.9756	  4.6576	  0.0000
338.5000	123.5000	 -0.5421	 -5.4277	  6.5877	  0.0000
362.5000	123.5000	 -0.7651	 -5.6580	  5.4357	  0.0000
386.5000	123.5000	 -0.7348	 -5.4115	  4.1172	  0.0000
410.5000	123.5000	 -1.0879	 -5.6362	  4.4271	  0.0000
434.5000	123.5000	 -0.9523	 -5.7704	  4.4836	  0.0000
458.5000	123.5000	 -0.3473	 -5.3145	  3.5187	  1.0000
482.5000	123.5000	 -0.3301	 -5.4050	  3.7710	  0.0000
 26.5000	147.5000	 -0.7053	 -5.1552	  7.1712	  0.0000
 50.5000	147.5000	  4.8995	 -9.7361	  6.5194	  0.0000
 74.5000	147.5000	  0.0588	 -5.9111	  7.2582	  0.0000
 98.5000	147.5000	 -0.1490	 -5.6860	  5.9252	  0.0000
122.5000	147.5000	 -3.4017	  9.8115	  4.4018	  0.0000
146.5000	147.5000	 -0.0105	 -5.8502	  6.0800	  0.0000
170.5000	147.5000	 -0.8236	 -6.1085	  7.4206	  0.0000
194.5000	147.5000	 -0.2407	 -6.0765	  6.9801	  0.0000
218.5000	147.5000	 -0.0402	 -6.0600	  6.5605	  0.0000
242.5000	147.5000	  0.1410	 -5.8069	  5.9212	  0.0000
266.5000	147.5000	  0.3922	 -5.0777	  4.3507	  0.0000
290.5000	147.5000	 -0.0037	 -4.8018	  5.6102	  0.0000
314.5000	147.5000	 -0.7391	 -4.7632	  5.6151	  0.0000
338.5000	147.5000	 -0.7044	 -4.8533	  5.0754	  0.0000
362.5000	147.5000	 -0.3009	 -5.3526	  6.0620	  0.0000
386.5000	147.5000	 -0.6291	 -5.3620	  4.1007	  0.0000
410.5000	147.5000	 -0.7992	 -5.6483	  4.7874	  0.0000
434.5000	147.5000	 -0.0456	 -5.2147	  4.2840	  0.0000
458.5000	147.5000	 -0.1567	 -4.9440	  5.4294	  0.0000
482.5000	147.5000	 -0.2785	 -5.1525	  5.3054	  0.0000
 26.5000	171.5000	 -1.1441	 -4.8163	  7.2993	  0.0000
 50.5000	171.5000	 -0.5217	 -5.9293	  6.2538	  0.0000
 74.5000	171.5000	  0.1848	 -5.2523	  7.1109	  0.0000
 98.5000	171.5000	  0.2081	 -5.2253	  6.4455	  0.0000
122.5000	171.5000	 -0.0165	 -5.3185	  6.0326	  0.0000
146.5000	171.5000	 -0.4633	 -5.6853	  5.1855	  0.0000
170.5000	171.5000	 -0.2197	 -6.1322	  6.2146	  0.0000
194.5000	171.5000	  0.1154	 -5.2535	  5.1701	  0.0000
218.5000	171.5000	 -0.2245	 -5.6718	  3.8623	  0.0000
242.5000	171.5000	  0.2596	 -5.7826	  5.6535	  0.0000
266.5000	171.5000	  0.3708	 -4.9645	  6.2378	  0.0000
290.5000	171.5000	 -0.2817	 -4.7779	  5.7354	  0.0000
314.5000	171.5000	 -0.7886	 -4.9316	  5.5384	  0.0000
338.5000	171.5000	 -0.9634	 -4.7615	  5.7229	  0.0000
362.5000	171.5000	 -0.8238	 -4.8136	  5.5623	  0.0000
386.5000	171.5000	 -0.6048	 -4.9016	  5.7817	  0.0000
410.5000	171.5000	 -0.6610	 -4.9497	  4.6530	  0.0000
434.5000	171.5000	  0.0163	 -5.0965	  5.6552	  0.0000
458.5000	171.5000	  0.0274	 -4.9612	  5.1487	  0.0000
482.5000	171.5000	  0.1166	 -4.9115	  5.3511	  0.0000
 26.5000	195.5000	 -1.0714	 -4.7275	  7.5422	  0.0000
 50.5000	195.5000	 -0.5359	 -5.2383	  5.0867	  0.0000
 74.5000	195.5000	 -0.1870	 -5.1405	  7.4813	  0.0000
 98.5000	195.5000	  0.1868	 -5.2343	  6.0839	  0.0000
122.5000	195.5000	 -0.4087	 -5.5336	  4.8669	  0.0000
146.5000	195.5000	 -0.3233	 -5.9244	  4.2376	  0.0000
170.5000	195.5000	  0.0758	 -5.8928	  8.6459	  0.0000
194.5000	195.5000	 -0.0111	 -5.2064	  6.4410	  0.0000
218.5000	195.5000	  0.2832	 -5.6158	  4.1415	  0.0000
242.5000	195.5000	 -0.1368	 -5.6689	  4.2257	  0.0000
266.5000	195.5000	  0.1262	 -5.2595	  4.6371	  0.0000
290.5000	195.5000	 -0.8313	 -5.0365	  4.4293	  0.0000
314.5000	195.5000	 -0.8647	 -4.7966	  5.2124	  0.0000
338.5000	195.5000	 -0.8760	 -4.6398	  5.5515	  0.0000
362.5000	195.5000	 -0.7347	 -4.6020	  5.0608	  0.0000
386.5000	195.5000	 -0.6580	 -4.6331	  4.2547	  0.0000
410.5000	195.5000	 -0.3625	 -4.8465	  3.7045	  0.0000
434.5000	195.5000	 -0.1580	 -5.0341	  5.2060	  0.0000
458.5000	195.5000	 -0.0279	 -4.9981	  5.2563	  0.0000
482.5000	195.5000	 -0.1026	 -4.8775	  5.0872	  0.0000
 26.5000	219.5000	  0.3234	 -4.6073	  4.1742	  0.0000
 50.5000	219.5000	 -0.0959	 -4.9890	  7.0289	  0.0000
 74.5000	219.5000	 -0.7987	 -5.1657	  5.6392	  0.0000
 98.5000	219.5000	 -0.7051	 -5.0555	  5.3677	  0.0000
122.5000	219.5000	 -0.5298	 -5.9819	  6.3494	  0.0000
146.5000	219.5000	 -0.4248	 -5.9656	  6.0873	  0.0000
170.5000	219.5000	 -0.3226	 -5.5151	  5.9511	  0.0000
194.5000	219.5000	 -0.3004	 -5.2141	  5.2163	  0.0000
218.5000	219.5000	  0.0667	 -5.2243	  3.9546	  0.0000
242.5000	219.5000	 -0.1845	 -5.6404	  6.8154	  0.0000
266.5000	219.5000	 -0.1658	 -5.3724	  4.7909	  0.0000
290.5000	219.5000	  0.0127	 -4.5649	  3.7033	  0.0000
314.5000	219.5000	 -0.1073	 -4.7841	  4.6398	  0.0000
338.5000	219.5000	 -0.5930	 -5.0775	  5.0742	  0.0000
362.5000	219.5000	 -0.7576	 -5.0283	  5.5231	  0.0000
386.5000	219.5000	 -0.8122	 -5.0382	  5.3366	  0.0000
410.5000	219.5000	 -0.6969	 -4.9726	  5.1992	  0.0000
434.5000	219.5000	 -0.1592	 -4.7374	  5.9045	  0.0000
458.5000	219.5000	 -0.0647	 -4.9798	  5.7121	  0.0000
482.5000	219.5000	 -0.1661	 -4.9653	  5.2499	  0.0000
 26.5000	243.5000	  0.9173	 -4.5665	  4.3090	  0.0000
 50.5000	243.5000	 -0.0092	 -5.0941	  6.1041	  0.0000
 74.5000	243.5000	 -0.2862	 -5.3734	  4.0183	  0.0000
 98.5000	243.5000	 -0.7238	 -5.1486	  5.5671	  0.0000
122.5000	243.5000	 -0.0614	 -5.2286	  4.5543	  0.0000
146.5000	243.5000	 -0.1767	 -4.5615	  3.9126	  0.0000
170.5000	243.5000	  0.5192	 -4.9608	  3.9957	  0.0000
194.5000	243.5000	  0.3545	 -5.5611	  4.8561	  0.0000
218.5000	243.5000	  0.1313	 -5.0034	  6.1409	  0.0000
242.5000	243.5000	  0.2312	 -5.4401	  7.4828	  0.0000
266.5000	243.5000	 -0.0331	 -5.2952	  4.4764	  0.0000
290.5000	243.5000	  0.4091	 -4.2168	  4.4139	  0.0000
314.5000	243.5000	  0.0078	 -4.7647	  4.5575	  0.0000
338.5000	243.5000	 -0.0301	 -5.0695	  5.9710	  0.0000
362.5000	243.5000	 -0.2471	 -5.1138	  5.9681	  0.0000
386.5000	243.5000	 -0.4036	 -5.0712	  5.3606	  0.0000
410.5000	243.5000	 -0.4207	 -4.9991	  4.4704	  0.0000
434.5000	243.5000	 -0.2562	 -5.1856	  5.0625	  0.0000
458.5000	243.5000	 -0.0770	 -5.2329	  5.7067	  0.0000
482.5000	243.5000	  0.0358	 -4.6681	  4.3739	  0.0000
 26.5000	267.5000	  1.0978	 -5.2447	  4.7531	  0.0000
 50.5000	267.5000	  0.4148	 -5.6026	  4.7162	  0.0000
 74.5000	267.5000	  0.7176	 -5.3175	  4.4186	  0.0000
 98.5000	267.5000	  0.7194	 -4.9477	  5.4178	  0.0000
122.5000	267.5000	  0.7999	 -4.7691	  7.4511	  0.0000
146.5000	267.5000	  1.1506	 -4.8449	  4.6309	  0.0000
170.5000	267.5000	  0.6177	 -5.0419	  5.1213	  0.0000
194.5000	267.5000	  0.1594	 -5.1232	  6.9457	  0.0000
218.5000	267.5000	  0.0431	 -5.0976	  6.5598	  0.0000
242.5000	267.5000	 -0.3029	 -5.1811	  5.2110	  0.0000
266.5000	267.5000	 -0.8850	 -4.8346	  3.9993	  0.0000
290.5000	267.5000	 -0.4742	 -4.2933	  3.7868	  0.0000
314.5000	267.5000	 -0.7531	 -4.5834	  4.2716	  0.0000
338.5000	267.5000	 -0.3960	 -5.2977	  4.3773	  0.0000
362.5000	267.5000	 -0.8361	 -5.1081	  5.9607	  0.0000
386.5000	267.5000	 -0.3845	 -5.0546	  4.6723	  0.0000
410.5000	267.5000	 -0.1873	 -5.0995	  6.4130	  0.0000
434.5000	267.5000	 -0.0142	 -5.0550	  6.8800	  0.0000
458.5000	267.5000	 -0.0162	 -4.9230	  5.7789	  0.0000
482.5000	267.5000	 -0.1120	 -4.9683	  6.1828	  0.0000
 26.5000	291.5000	  0.4711	 -5.1208	  3.3827	  1.0000
 50.5000	291.5000	  0.6281	 -5.4645	  5.5841	  0.0000
 74.5000	291.5000	  0.7529	 -5.2914	  5.7587	  0.0000
 98.5000	291.5000	  0.6968	 -4.7766	  5.4144	  0.0000
122.5000	291.5000	  0.1718	 -4.7786	  5.0354	  0.0000
146.5000	291.5000	  0.1818	 -5.0174	  3.5852	  1.0000
170.5000	291.5000	  0.4602	 -4.9355	  4.6045	  0.0000
194.5000	291.5000	  0.1535	 -5.1400	  5.6764	  0.0000
218.5000	291.5000	 -0.1463	 -4.7935	  5.9371	  0.0000
242.5000	291.5000	 -0.4452	 -5.0081	  4.1747	  0.0000
266.5000	291.5000	 -0.6442	 -4.9115	  5.8936	  0.0000
290.5000	291.5000	 -0.4138	 -4.7312	  5.0226	  0.0000
314.5000	291.5000	 -0.3231	 -4.9100	  5.6220	  0.0000
338.5000	291.5000	 -0.2816	 -5.0488	  6.2728	  0.0000
362.5000	291.5000	 -0.2683	 -4.9171	  5.6689	  0.0000
386.5000	291.5000	 -0.2599	 -4.8295	  5.7088	  0.0000
410.5000	291.5000	 -0.2102	 -4.9190	  5.3001	  0.0000
434.5000	291.5000	 -0.1502	 -4.9043	  5.0162	  0.0000
458.5000	291.5000	 -0.2357	 -4.8018	  4.6710	  0.0000
482.5000	291.5000	 -0.0061	 -4.8298	  5.6848	  0.0000
 26.5000	315.5000	  1.7932	 -5.1348	  5.9286	  0.0000
 50.5000	315.5000	  0.3588	 -5.8007	  6.0733	  0.0000
 74.5000	315.5000	  1.0573	 -4.6749	  4.9229	  0.0000
 98.5000	315.5000	  0.9452	 -4.9211	  6.8812	  0.0000
122.5000	315.5000	 -0.0027	 -5.0049	  7.4623	  0.0000
146.5000	315.5000	 -0.1960	 -4.9107	  6.7623	  0.0000
170.5000	315.5000	 -0.0451	 -4.5533	  3.9019	  0.0000
194.5000	315.5000	  0.1571	 -4.7247	  5.7508	  0.0000
218.5000	315.5000	  0.1586	 -4.4495	  5.4105	  0.0000
242.5000	315.5000	  0.0506	 -4.8936	  5.9557	  0.0000
266.5000	315.5000	  0.2621	 -4.8546	  5.0717	  0.0000
290.5000	315.5000	  0.0949	 -5.0420	  6.6034	  0.0000
314.5000	315.5000	 -0.4295	 -4.6926	  7.4441	  0.0000
338.5000	315.5000	 -0.3549	 -4.8489	  7.1301	  0.0000
362.5000	315.5000	 -0.5539	 -5.3251	  5.1075	  0.0000
386.5000	315.5000	 -0.4393	 -5.0509	  5.1800	  0.0000
410.5000	315.5000	 -0.3498	 -4.9022	  4.8833	  0.0000
434.5000	315.5000	 -0.3270	 -4.7322	  4.6847	  0.0000
458.5000	315.5000	  0.3163	 -4.6760	  5.1291	  0.0000
482.5000	315.5000	  0.6424	 -4.9908	  4.5251	  0.0000
 26.5000	339.5000	  1.3211	 -5.4059	  5.3403	  0.0000
 50.5000	339.5000	  0.5577	 -5.3268	  6.0116	  0.0000
 74.5000	339.5000	  0.3098	 -4.5398	  5.6072	  0.0000
 98.5000	339.5000	  0.8436	 -5.3285	  5.9123	  0.0000
122.5000	339.5000	  0.1400	 -5.0690	  6.5111	  0.0000
146.5000	339.5000	 -0.1041	 -5.1156	  6.6693	  0.0000
170.5000	339.5000	 -0.1137	 -4.6108	  6.5271	  0.0000
194.5000	339.5000	  0.6424	 -4.2064	  5.0428	  0.0000
218.5000	339.5000	  0.6222	 -4.7881	  6.9373	  0.0000
242.5000	339.5000	  0.0650	 -4.6253	  6.2090	  0.0000
266.5000	339.5000	 -0.0607	 -4.7061	  5.3318	  0.0000
290.5000	339.5000	 -0.3379	 -4.8665	  4.2735	  0.0000
314.5000	339.5000	 -0.5671	 -4.7967	  5.8938	  0.0000
338.5000	339.5000	 -0.3165	 -5.0213	  7.9036	  0.0000
362.5000	339.5000	 -0.4778	 -5.0681	  6.0576	  0.0000
386.5000	339.5000	 -0.2368	 -5.3040	  4.7961	  0.0000
410.5000	339.5000	 -0.2950	 -5.2201	  4.7271	  0.0000
434.5000	339.5000	 -0.1297	 -5.0963	  4.5926	  0.0000
458.5000	339.5000	  0.1387	 -5.0813	  5.3434	  0.0000
482.5000	339.5000	  0.5845	 -5.3129	  4.2065	  0.0000
