# x	y	u	v	s2n	mask
 47.5000	213.5000	 -0.0093	  0.0263	  1.2173	  0.0000
 63.5000	213.5000	 -0.1031	  0.0667	  1.1886	  0.0000
 79.5000	213.5000	 -0.0833	  0.0344	  1.1316	  0.0000
 95.5000	213.5000	 -0.2337	 -0.0585	  1.2243	  0.0000
111.5000	213.5000	 -0.3516	 -0.0819	  1.3353	  0.0000
127.5000	213.5000	 -0.2812	 -0.1740	  1.4986	  0.0000
143.5000	213.5000	 -0.8468	 -0.4558	  1.2717	  0.0000
159.5000	213.5000	 -0.3665	 -0.6043	  1.4333	  0.0000
175.5000	213.5000	 -0.6289	 -1.7809	  1.0940	  0.0000
191.5000	213.5000	 -0.3464	 -2.6480	  1.0986	  0.0000
207.5000	213.5000	 -0.1086	 -2.9735	  1.2960	  0.0000
223.5000	213.5000	 -0.1068	 -2.7561	  1.2431	  0.0000
239.5000	213.5000	 -0.0537	 -2.2280	  1.1582	  0.0000
 15.5000	229.5000	 -0.0610	  0.0097	  1.4584	  0.0000
 31.5000	229.5000	 -0.1297	 -0.0033	  1.1846	  0.0000
 47.5000	229.5000	 -0.2045	 -0.0047	  1.4810	  0.0000
 63.5000	229.5000	 -0.3133	  0.0807	  1.2265	  0.0000
 79.5000	229.5000	 -0.2530	  0.0680	  1.2403	  0.0000
 95.5000	229.5000	 -0.4739	 -0.0145	  1.3804	  0.0000
111.5000	229.5000	 -0.3657	 -0.1639	  1.4738	  0.0000
127.5000	229.5000	 -0.8350	 -0.4884	  1.2866	  0.0000
143.5000	229.5000	 -1.5025	 -1.1076	  1.1901	  0.0000
159.5000	229.5000	 -0.3406	 -1.1586	  1.4660	  0.0000
175.5000	229.5000	 -1.2026	 -2.2115	  1.3003	  0.0000
191.5000	229.5000	 -0.8816	 -2.9581	  1.1202	  0.0000
207.5000	229.5000	 -0.3713	 -2.9572	  1.2401	  0.0000
223.5000	229.5000	 -0.3239	 -2.7016	  1.2292	  0.0000
239.5000	229.5000	 -0.0726	 -1.9091	  1.1718	  0.0000
 15.5000	245.5000	 -0.0858	 -0.0868	  1.5743	  0.0000
 31.5000	245.5000	 -0.1626	 -0.0867	  1.5151	  0.0000
 47.5000	245.5000	 -0.2300	 -0.1740	  1.3288	  0.0000
 63.5000	245.5000	 -0.4324	 -0.0968	  1.3539	  0.0000
 79.5000	245.5000	 -0.9838	 -0.3164	  1.5065	  0.0000
 95.5000	245.5000	 -0.9584	 -0.3190	  1.3613	  0.0000
111.5000	245.5000	 -0.3613	 -0.1456	  1.4033	  0.0000
127.5000	245.5000	 -1.2171	 -0.9417	  1.3730	  0.0000
143.5000	245.5000	 -1.4335	 -1.1347	  1.2161	  0.0000
159.5000	245.5000	 -0.9486	 -0.9639	  1.4001	  0.0000
175.5000	245.5000	 -1.0944	 -1.5813	  1.3475	  0.0000
191.5000	245.5000	 -0.7522	 -2.1988	  1.1518	  0.0000
207.5000	245.5000	 -0.5608	 -2.1386	  1.1392	  0.0000
223.5000	245.5000	 -0.5999	 -0.6003	  1.0733	  0.0000
239.5000	245.5000	 -0.1632	 -0.1888	  1.0596	  0.0000
 15.5000	261.5000	 -0.1365	 -0.0492	  1.7452	  0.0000
 31.5000	261.5000	 -0.3207	 -0.0892	  1.3691	  0.0000
 47.5000	261.5000	 -0.4177	 -0.1759	  1.4095	  0.0000
 63.5000	261.5000	 -0.5918	 -0.1438	  1.1713	  0.0000
 79.5000	261.5000	 -1.1533	 -0.3132	  1.5006	  0.0000
 95.5000	261.5000	 -1.0713	 -0.3465	  1.4167	  0.0000
111.5000	261.5000	 -0.9647	 -0.2350	  1.4110	  0.0000
127.5000	261.5000	 -1.0357	 -0.3233	  1.2921	  0.0000
143.5000	261.5000	 -1.7091	 -1.6534	  1.1864	  0.0000
159.5000	261.5000	 -1.5399	 -2.2006	  1.2530	  0.0000
175.5000	261.5000	 -1.2078	 -1.9776	  1.3416	  0.0000
191.5000	261.5000	 -0.2528	 -1.5745	  1.1860	  0.0000
207.5000	261.5000	 -0.6316	 -1.3016	  1.1086	  0.0000
223.5000	261.5000	 -0.0700	 -0.4138	  1.0933	  0.0000
239.5000	261.5000	 -0.1059	 -0.0269	  1.1961	  0.0000
