# x	y	u	v	s2n	mask
935.5000	 25.5000	 -7.8498	  1.0669	  4.4209	  0.0000
959.5000	 25.5000	 -7.7503	  1.0221	  8.2091	  0.0000
983.5000	 25.5000	 -7.7266	  0.8917	  5.7675	  0.0000
 23.5000	 49.5000	 -0.4082	 17.8339	  2.8583	  0.0000
 47.5000	 49.5000	 -7.3660	  1.0016	  3.9249	  0.0000
 71.5000	 49.5000	 -2.8038	 -7.8543	  5.2828	  0.0000
 95.5000	 49.5000	 -6.0307	  1.7184	  6.7416	  0.0000
119.5000	 49.5000	-14.0649	  9.0522	  4.8849	  0.0000
143.5000	 49.5000	 -7.3113	  0.8294	  6.2433	  0.0000
167.5000	 49.5000	 -7.7481	  0.6126	  6.0348	  0.0000
191.5000	 49.5000	-10.8975	-10.0887	  4.6065	  0.0000
215.5000	 49.5000	 -7.9291	  0.7836	  8.6298	  0.0000
239.5000	 49.5000	 -7.9288	  0.5695	  3.4506	  0.0000
263.5000	 49.5000	 -8.0884	  0.4083	  5.9107	  0.0000
287.5000	 49.5000	 -8.0332	  0.4382	  3.7421	  0.0000
311.5000	 49.5000	 -8.1042	  0.4814	  5.2539	  0.0000
335.5000	 49.5000	 -8.1238	  0.4583	  4.3696	  0.0000
359.5000	 49.5000	 -7.8744	  0.7743	  4.5537	  0.0000
383.5000	 49.5000	 -7.9218	  0.7377	  3.5937	  0.0000
407.5000	 49.5000	-17.9996	-11.8310	  3.9385	  0.0000
431.5000	 49.5000	 -8.2554	  0.6262	  5.3709	  0.0000
455.5000	 49.5000	 -8.2362	  0.8753	  4.2742	  0.0000
479.5000	 49.5000	 -8.2176	  0.9477	  5.3060	  0.0000
503.5000	 49.5000	 -8.1318	  1.0270	  8.7120	  0.0000
527.5000	 49.5000	 -8.0595	  0.9753	  6.0097	  0.0000
551.5000	 49.5000	 -8.0894	  0.9712	  4.4685	  0.0000
575.5000	 49.5000	 -8.0785	  1.0522	  4.4799	  0.0000
599.5000	 49.5000	 -8.0438	  1.0447	  6.2003	  0.0000
623.5000	 49.5000	 -8.0895	  0.9896	  4.6033	  0.0000
647.5000	 49.5000	 -8.1523	  0.9573	  6.1133	  0.0000
671.5000	 49.5000	 -8.1188	  0.9767	  7.0888	  0.0000
695.5000	 49.5000	 -8.0004	  1.0742	  5.5591	  0.0000
719.5000	 49.5000	 -8.0648	  1.0684	  4.8355	  0.0000
743.5000	 49.5000	 -8.0518	  1.2216	  6.4338	  0.0000
767.5000	 49.5000	 -7.9331	  1.1429	  6.2445	  0.0000
791.5000	 49.5000	 -7.9234	  1.0500	  4.6590	  0.0000
815.5000	 49.5000	 -7.9920	  1.1317	  4.8448	  0.0000
839.5000	 49.5000	 -7.8868	  1.0597	  6.1520	  0.0000
863.5000	 49.5000	 -7.8702	  1.1510	  6.3266	  0.0000
887.5000	 49.5000	 -7.8948	  0.9469	  6.4793	  0.0000
911.5000	 49.5000	 -7.9898	  1.1245	  5.8260	  0.0000
935.5000	 49.5000	 -7.7994	  1.0046	  5.8086	  0.0000
959.5000	 49.5000	 -7.8030	  1.0146	  6.3748	  0.0000
983.5000	 49.5000	 -7.6659	  0.9574	  5.4756	  0.0000
 23.5000	 73.5000	  0.9598	 12.1182	  2.3719	  0.0000
 47.5000	 73.5000	 -7.1930	  0.8658	  3.2462	  0.0000
 71.5000	 73.5000	 -7.6673	  1.0182	  3.8993	  0.0000
 95.5000	 73.5000	-14.9915	-16.0499	  3.2479	  0.0000
119.5000	 73.5000	 -1.9382	-17.8961	  3.7897	  0.0000
143.5000	 73.5000	 -7.1486	  0.1279	  6.3399	  0.0000
167.5000	 73.5000	 -1.9207	 11.0835	 10.5074	  0.0000
191.5000	 73.5000	 -7.8033	  0.2946	  3.8147	  0.0000
215.5000	 73.5000	 -7.8481	  0.1800	  4.3529	  0.0000
239.5000	 73.5000	 -7.9218	  0.5674	  4.4199	  0.0000
263.5000	 73.5000	 -7.8718	  0.4872	  4.4463	  0.0000
287.5000	 73.5000	 -8.0187	  0.6435	  5.4541	  0.0000
311.5000	 73.5000	 -7.9866	  0.4530	  5.8432	  0.0000
335.5000	 73.5000	 -8.0449	  0.2181	  4.5792	  0.0000
359.5000	 73.5000	 -8.0450	  0.5366	  3.3122	  0.0000
383.5000	 73.5000	 -8.0389	  0.8458	  6.2931	  0.0000
407.5000	 73.5000	 -8.0592	  0.5551	  3.6161	  0.0000
431.5000	 73.5000	 -7.9909	-17.1457	  3.0625	  0.0000
455.5000	 73.5000	 -8.2782	  0.7935	  3.9016	  0.0000
479.5000	 73.5000	 -8.3065	  0.9089	  4.9870	  0.0000
503.5000	 73.5000	 -8.4215	  0.9622	  5.0227	  0.0000
527.5000	 73.5000	 -8.1956	  1.0417	  5.0478	  0.0000
551.5000	 73.5000	 -8.2336	  1.0763	  5.0621	  0.0000
575.5000	 73.5000	 -8.0781	  1.0109	  3.7899	  0.0000
599.5000	 73.5000	 -8.0742	  1.0602	  6.6263	  0.0000
623.5000	 73.5000	 -8.0289	  1.0407	  4.9100	  0.0000
647.5000	 73.5000	 -8.0021	  1.0922	  5.6846	  0.0000
671.5000	 73.5000	 -8.1112	  1.1061	  4.2777	  0.0000
695.5000	 73.5000	 -7.9892	  1.1354	  5.8015	  0.0000
719.5000	 73.5000	 -8.0730	  1.0452	  5.3159	  0.0000
743.5000	 73.5000	 -8.0231	  1.2732	  6.8015	  0.0000
767.5000	 73.5000	 -8.0089	  1.1914	  5.2901	  0.0000
791.5000	 73.5000	 -7.8484	  1.1696	  4.0798	  0.0000
815.5000	 73.5000	 -7.9708	  1.1495	  6.1749	  0.0000
839.5000	 73.5000	 -7.9366	  1.0669	  5.2544	  0.0000
863.5000	 73.5000	 -7.9100	  1.0768	  6.8397	  0.0000
887.5000	 73.5000	 -7.8957	  1.0199	  5.7342	  0.0000
911.5000	 73.5000	 -7.8554	  1.0537	  5.1778	  0.0000
935.5000	 73.5000	 -7.7565	  0.9727	  5.7496	  0.0000
959.5000	 73.5000	 -7.7596	  0.9991	  5.8566	  0.0000
983.5000	 73.5000	 -7.5337	  1.0558	  4.6096	  0.0000
 23.5000	 97.5000	  0.8460	 -3.9710	  2.6029	  0.0000
 47.5000	 97.5000	 -7.5499	  0.9452	  3.1843	  0.0000
 71.5000	 97.5000	 -7.7363	  1.0609	  3.9490	  0.0000
 95.5000	 97.5000	-16.8810	 15.7908	  3.7254	  0.0000
119.5000	 97.5000	 -7.6597	  0.7349	  5.5051	  0.0000
143.5000	 97.5000	 -7.7532	  0.9709	  3.8486	  0.0000
167.5000	 97.5000	 -7.3856	  0.6220	  3.7841	  0.0000
191.5000	 97.5000	 -6.2683	  0.4625	  3.6869	  0.0000
215.5000	 97.5000	 -7.9482	  0.5078	  7.0206	  0.0000
239.5000	 97.5000	 -7.9333	  0.5351	  5.1466	  0.0000
263.5000	 97.5000	 -8.8827	-11.8820	  4.4166	  0.0000
287.5000	 97.5000	 -7.9454	  0.2078	 12.9359	  0.0000
311.5000	 97.5000	 -8.0909	  0.4601	  6.3151	  0.0000
335.5000	 97.5000	 -8.0824	  0.4120	  5.3985	  0.0000
359.5000	 97.5000	 -8.0870	  0.3387	  5.0001	  0.0000
383.5000	 97.5000	 -8.0614	  0.6163	  5.6303	  0.0000
407.5000	 97.5000	 -7.9884	  0.3093	  4.1190	  0.0000
431.5000	 97.5000	 -8.2113	  0.5238	  3.4322	  0.0000
455.5000	 97.5000	 -8.4638	  0.8267	  3.5563	  0.0000
479.5000	 97.5000	 -8.5305	  0.8813	  4.2235	  0.0000
503.5000	 97.5000	 -8.5757	  0.9969	  4.0152	  0.0000
527.5000	 97.5000	 -8.3787	  1.0179	  4.6426	  0.0000
551.5000	 97.5000	 -8.1962	  1.0251	  4.6168	  0.0000
575.5000	 97.5000	 -8.0797	  1.0762	  5.8487	  0.0000
599.5000	 97.5000	 -8.1110	  1.0991	  4.9830	  0.0000
623.5000	 97.5000	 -8.1744	  1.0703	  3.7737	  0.0000
647.5000	 97.5000	 -8.0899	  1.1050	  6.1986	  0.0000
671.5000	 97.5000	 -8.1845	  1.1173	  5.8284	  0.0000
695.5000	 97.5000	 -7.9992	  1.2003	  6.1144	  0.0000
719.5000	 97.5000	 -8.0278	  1.2139	  4.3542	  0.0000
743.5000	 97.5000	 -7.9593	  1.1978	  6.0637	  0.0000
767.5000	 97.5000	 -7.9771	  1.1302	  4.8538	  0.0000
791.5000	 97.5000	 -7.9734	  1.0649	  4.7229	  0.0000
815.5000	 97.5000	 -8.0192	  1.2570	  5.0679	  0.0000
839.5000	 97.5000	 -7.8677	  1.1438	  5.9005	  0.0000
863.5000	 97.5000	 -7.8887	  1.1281	  6.0060	  0.0000
887.5000	 97.5000	 -7.8991	  1.1221	  5.4477	  0.0000
911.5000	 97.5000	 -7.8268	  1.0714	  5.2582	  0.0000
935.5000	 97.5000	 -7.7580	  0.9926	  4.8960	  0.0000
959.5000	 97.5000	 -7.7623	  1.0518	  5.3869	  0.0000
983.5000	 97.5000	 -7.3372	  1.0713	  3.6868	  0.0000
 23.5000	121.5000	 -5.6915	  1.4178	  2.5878	  0.0000
 47.5000	121.5000	  2.3356	  1.9233	  2.2970	  0.0000
 71.5000	121.5000	 -7.0757	  0.1818	  3.4210	  0.0000
 95.5000	121.5000	 -7.1583	  0.3385	  4.3922	  0.0000
119.5000	121.5000	 -7.3801	  0.3872	  5.5130	  0.0000
143.5000	121.5000	 -7.1573	  0.2597	  4.7391	  0.0000
167.5000	121.5000	 -7.4022	  0.2273	  3.6277	  0.0000
191.5000	121.5000	 -7.2716	  0.0707	  3.9381	  0.0000
215.5000	121.5000	 -7.9775	  0.6087	  7.4103	  0.0000
239.5000	121.5000	 -7.8961	  0.1592	  6.4618	  0.0000
263.5000	121.5000	 -7.8626	  0.3298	  4.0699	  0.0000
287.5000	121.5000	 -7.9524	  0.1288	  5.6722	  0.0000
311.5000	121.5000	 -7.8963	  0.2406	  4.8140	  0.0000
335.5000	121.5000	 -8.0335	  0.1363	  8.4917	  0.0000
359.5000	121.5000	 -8.1312	  0.2566	  5.3412	  0.0000
383.5000	121.5000	 -8.1687	  0.1824	  4.3287	  0.0000
407.5000	121.5000	 -8.1319	  0.2842	  3.0421	  0.0000
431.5000	121.5000	 -8.7542	  0.6788	  4.2818	  0.0000
455.5000	121.5000	 -8.7564	  0.9611	  4.5865	  0.0000
479.5000	121.5000	 -8.6191	  1.0639	  3.8496	  0.0000
503.5000	121.5000	 -8.7366	  1.0921	  3.8530	  0.0000
527.5000	121.5000	 -8.3761	  0.9863	  5.3085	  0.0000
551.5000	121.5000	 -8.7142	  1.1902	  4.6281	  0.0000
575.5000	121.5000	 -8.1540	  1.0572	  4.4776	  0.0000
599.5000	121.5000	 -7.9927	  1.1072	  7.9254	  0.0000
623.5000	121.5000	 -8.0409	  1.0428	  7.3044	  0.0000
647.5000	121.5000	 -8.0495	  1.1565	  5.4251	  0.0000
671.5000	121.5000	 -8.0560	  1.1041	  5.4437	  0.0000
695.5000	121.5000	 -8.0067	  1.1724	  6.3090	  0.0000
719.5000	121.5000	 -8.0156	  1.1624	  6.8075	  0.0000
743.5000	121.5000	 -8.0166	  1.1492	  5.8279	  0.0000
767.5000	121.5000	 -7.9454	  1.1260	  5.1455	  0.0000
791.5000	121.5000	 -7.9587	  1.1258	  5.1211	  0.0000
815.5000	121.5000	 -7.9802	  1.3278	  5.6567	  0.0000
839.5000	121.5000	 -7.9158	  1.3380	  3.2143	  0.0000
863.5000	121.5000	 -7.9136	  1.1488	  6.2856	  0.0000
887.5000	121.5000	 -7.8699	  1.0888	  4.4893	  0.0000
911.5000	121.5000	 -7.8347	  1.0294	  5.3763	  0.0000
935.5000	121.5000	 -7.6459	  1.1933	  6.1197	  0.0000
959.5000	121.5000	 -7.5674	  1.1920	  5.9637	  0.0000
983.5000	121.5000	 -7.6677	  1.1722	  5.2575	  0.0000
 23.5000	145.5000	 12.9869	 10.0261	  2.9022	  0.0000
 47.5000	145.5000	 -7.0084	  0.2221	  4.4999	  0.0000
 71.5000	145.5000	 -7.0725	  0.1678	  4.4327	  0.0000
 95.5000	145.5000	 -7.1412	  0.2192	  4.0699	  0.0000
119.5000	145.5000	  2.0653	 -5.8557	  4.4990	  0.0000
143.5000	145.5000	  2.0487	 -5.8430	  4.2156	  0.0000
167.5000	145.5000	 -7.1246	  0.4513	  4.0219	  0.0000
191.5000	145.5000	 -7.2645	  0.2596	  4.4031	  0.0000
215.5000	145.5000	 -7.7078	  0.1939	  6.4248	  0.0000
239.5000	145.5000	 -7.7756	  0.0999	  6.5119	  0.0000
263.5000	145.5000	 -7.9168	  0.1661	  6.0089	  0.0000
287.5000	145.5000	 -7.9973	  0.0557	  5.0009	  0.0000
311.5000	145.5000	 -7.9929	  0.0064	  9.7738	  0.0000
335.5000	145.5000	 -7.9792	  0.0647	  7.9778	  0.0000
359.5000	145.5000	 -8.3444	 -0.0175	  6.4862	  0.0000
383.5000	145.5000	 -8.4545	  0.1320	  4.1833	  0.0000
407.5000	145.5000	 -8.6315	  0.7487	  3.0005	  0.0000
431.5000	145.5000	 -8.6773	  0.5386	  3.4197	  0.0000
455.5000	145.5000	 -8.9456	  0.9858	  4.7361	  0.0000
479.5000	145.5000	 -8.9621	  0.9024	  3.6869	  0.0000
503.5000	145.5000	 -8.8515	  0.9531	  9.6923	  0.0000
527.5000	145.5000	 -8.7846	  0.9916	  8.2420	  0.0000
551.5000	145.5000	 -8.6293	  1.1002	  5.0173	  0.0000
575.5000	145.5000	 -8.1633	  0.9018	  3.9811	  0.0000
599.5000	145.5000	 -8.2997	  1.1415	  4.3747	  0.0000
623.5000	145.5000	 -8.1028	  1.1417	  4.0472	  0.0000
647.5000	145.5000	 -8.0124	  1.1934	  6.7016	  0.0000
671.5000	145.5000	 -7.9517	  1.2291	  3.3308	  0.0000
695.5000	145.5000	 -8.0469	  1.1743	  4.8863	  0.0000
719.5000	145.5000	 -8.0408	  1.1979	  7.5327	  0.0000
743.5000	145.5000	 -8.0543	  1.3348	  5.1741	  0.0000
767.5000	145.5000	 -8.0282	  1.2717	  5.0165	  0.0000
791.5000	145.5000	 -7.9990	  1.2978	  6.6990	  0.0000
815.5000	145.5000	 -8.0163	  1.3569	  5.3776	  0.0000
839.5000	145.5000	 -7.8488	  1.1888	  4.5523	  0.0000
863.5000	145.5000	 -7.9488	  1.1473	  2.9881	  0.0000
887.5000	145.5000	 -7.9185	  1.1681	  3.8811	  0.0000
911.5000	145.5000	 -7.9196	  1.2484	  3.8997	  0.0000
935.5000	145.5000	 -7.6859	  1.2911	  5.2196	  0.0000
959.5000	145.5000	 -7.6041	  1.2825	  5.2644	  0.0000
983.5000	145.5000	 -7.3604	  1.0262	  4.6355	  0.0000
 23.5000	169.5000	 -6.2476	 -0.0193	  2.9768	  0.0000
 47.5000	169.5000	 -6.9791	  0.1558	  7.3104	  0.0000
 71.5000	169.5000	 -7.4537	  0.1235	  6.9241	  0.0000
 95.5000	169.5000	 -7.5253	  0.1239	  9.1398	  0.0000
119.5000	169.5000	-10.0547	 10.0678	  5.6109	  0.0000
143.5000	169.5000	 -7.1901	  0.0560	  6.9880	  0.0000
167.5000	169.5000	 -7.1277	  0.2795	  7.9201	  0.0000
191.5000	169.5000	 -7.3623	  0.2359	  4.1378	  0.0000
215.5000	169.5000	 -7.6792	  0.1812	  5.4915	  0.0000
239.5000	169.5000	 -7.8174	  0.0409	  6.5016	  0.0000
263.5000	169.5000	 -7.9310	  0.0838	 11.1124	  0.0000
287.5000	169.5000	 -7.9922	  0.0750	  9.7574	  0.0000
311.5000	169.5000	 -8.0824	  0.0195	  6.4726	  0.0000
335.5000	169.5000	 -8.1158	 -0.0688	  5.9383	  0.0000
359.5000	169.5000	 -8.4557	 -0.0146	  5.1785	  0.0000
383.5000	169.5000	 -8.6406	  0.1846	  5.1541	  0.0000
407.5000	169.5000	 -8.9707	  0.6363	  3.7206	  0.0000
431.5000	169.5000	 -8.8906	  0.6123	  4.4366	  0.0000
455.5000	169.5000	 -8.9945	  0.9133	  5.7946	  0.0000
479.5000	169.5000	 -8.8570	  0.9771	  5.8811	  0.0000
503.5000	169.5000	 -8.8793	  1.0626	  7.1205	  0.0000
527.5000	169.5000	 -8.8697	  0.9848	  4.5263	  0.0000
551.5000	169.5000	 -8.6051	  1.2060	  3.4787	  0.0000
575.5000	169.5000	 -8.6070	  1.1385	  3.3638	  0.0000
599.5000	169.5000	 -8.2613	  1.1267	  3.0880	  0.0000
623.5000	169.5000	 -8.1920	  1.2689	  4.3195	  0.0000
647.5000	169.5000	 -8.0121	  1.1526	  4.5062	  0.0000
671.5000	169.5000	 -8.0499	  1.3600	  2.7963	  0.0000
695.5000	169.5000	 -8.0178	  1.3332	  3.8322	  0.0000
719.5000	169.5000	 -8.0288	  1.1622	  6.2501	  0.0000
743.5000	169.5000	 -7.9606	  1.2197	  6.2639	  0.0000
767.5000	169.5000	 -7.9307	  1.2535	  4.3913	  0.0000
791.5000	169.5000	 -8.0518	  1.4155	  4.3595	  0.0000
815.5000	169.5000	 -8.0223	  1.3526	  3.2713	  0.0000
839.5000	169.5000	 -7.9124	  1.1991	  4.4252	  0.0000
863.5000	169.5000	 -8.0011	  1.2402	  4.1270	  0.0000
887.5000	169.5000	-15.9380	 11.0957	  3.2964	  0.0000
911.5000	169.5000	 -7.8807	  1.2487	  4.2231	  0.0000
935.5000	169.5000	 -7.7423	  1.3416	  4.3319	  0.0000
959.5000	169.5000	 -7.4001	  1.2000	  3.6976	  0.0000
983.5000	169.5000	 -7.2140	  1.0774	  5.0442	  0.0000
 23.5000	193.5000	 -6.5300	  0.0462	  2.5410	  0.0000
 47.5000	193.5000	 -6.8793	  0.2529	  4.9756	  0.0000
 71.5000	193.5000	 -7.2659	  0.0091	  7.9349	  0.0000
 95.5000	193.5000	 -7.8569	  0.0387	  5.9633	  0.0000
119.5000	193.5000	 -7.3814	  0.3845	  4.5429	  0.0000
143.5000	193.5000	 -7.2260	  0.1838	  4.2536	  0.0000
167.5000	193.5000	 -7.1655	  0.2259	  7.1853	  0.0000
191.5000	193.5000	 -7.1818	  0.0183	  6.0426	  0.0000
215.5000	193.5000	 -7.5948	  0.0437	  5.5092	  0.0000
239.5000	193.5000	 -7.8677	  0.0310	  7.0249	  0.0000
263.5000	193.5000	 -7.8989	  0.0404	  9.9241	  0.0000
287.5000	193.5000	 -8.0249	 -0.0360	 11.1170	  0.0000
311.5000	193.5000	 -8.0613	 -0.1951	 17.4241	  0.0000
335.5000	193.5000	 -8.0803	 -0.1972	 13.7380	  0.0000
359.5000	193.5000	 -8.6319	  0.0857	  4.8766	  0.0000
383.5000	193.5000	 -8.8470	  0.1503	  5.3842	  0.0000
407.5000	193.5000	 -9.0076	  0.3226	  4.9507	  0.0000
431.5000	193.5000	 -8.9335	  0.7200	  3.6117	  0.0000
455.5000	193.5000	 -9.0214	  0.9103	  5.5586	  0.0000
479.5000	193.5000	 -8.9413	  0.9573	  5.5927	  0.0000
503.5000	193.5000	 -8.9354	  1.1903	  5.0249	  0.0000
527.5000	193.5000	 -8.8703	  1.1609	  4.7378	  0.0000
551.5000	193.5000	 -8.7856	  1.4156	  3.6834	  0.0000
575.5000	193.5000	 -8.5444	  1.3947	  3.2002	  0.0000
599.5000	193.5000	 -8.3217	  1.4396	  2.3792	  0.0000
623.5000	193.5000	 -8.3185	  1.4897	  2.8673	  0.0000
647.5000	193.5000	 -8.1502	  1.2362	  3.5625	  0.0000
671.5000	193.5000	 -8.2184	  1.4950	  2.8142	  0.0000
695.5000	193.5000	 -7.9630	  1.3264	  4.3133	  0.0000
719.5000	193.5000	 -7.8580	  1.2878	  3.2095	  0.0000
743.5000	193.5000	 -8.0010	  1.2866	  4.9368	  0.0000
767.5000	193.5000	 -7.8928	  1.1950	  4.7782	  0.0000
791.5000	193.5000	 -7.9990	  1.4136	  2.9393	  0.0000
815.5000	193.5000	 -8.0141	  1.6703	  5.5910	  0.0000
839.5000	193.5000	 -7.9655	  1.6587	  3.3999	  0.0000
863.5000	193.5000	 -7.8842	  1.5719	  3.4917	  0.0000
887.5000	193.5000	 -7.9291	  1.8019	  4.0931	  0.0000
911.5000	193.5000	 -7.7509	  1.3496	  3.4911	  0.0000
935.5000	193.5000	 -7.6363	  1.3233	  3.2589	  0.0000
959.5000	193.5000	 -7.5855	  1.3808	  3.5242	  0.0000
983.5000	193.5000	 -7.2958	  1.1168	  4.5572	  0.0000
 23.5000	217.5000	  9.0527	-13.9232	  3.1390	  0.0000
 47.5000	217.5000	 10.0387	-10.1724	  2.9319	  0.0000
 71.5000	217.5000	 -6.8169	 -0.1758	  3.7163	  0.0000
 95.5000	217.5000	 -7.0804	 -0.2139	  8.1187	  0.0000
119.5000	217.5000	 -7.1236	 -0.0696	  6.3935	  0.0000
143.5000	217.5000	 -7.3666	  0.3120	  4.5712	  0.0000
167.5000	217.5000	 -7.1171	 -0.0409	  7.6249	  0.0000
191.5000	217.5000	 -7.0766	  0.0587	  5.4738	  0.0000
215.5000	217.5000	 -7.5816	  0.0445	  5.4825	  0.0000
239.5000	217.5000	 -7.7930	 -0.0413	  5.5468	  0.0000
263.5000	217.5000	 -7.9149	 -0.0765	  5.7912	  0.0000
287.5000	217.5000	 -8.1064	 -0.1893	  5.6129	  0.0000
311.5000	217.5000	 -8.2408	 -0.2714	  3.1025	  0.0000
335.5000	217.5000	 -8.8494	 -0.1222	  7.7377	  0.0000
359.5000	217.5000	 -8.9131	 -0.0329	  8.0394	  0.0000
383.5000	217.5000	 -9.0132	  0.1099	  6.4781	  0.0000
407.5000	217.5000	 -9.0073	  0.2358	  4.6802	  0.0000
431.5000	217.5000	 -9.1249	  0.7496	  4.4422	  0.0000
455.5000	217.5000	 -9.1830	  1.0166	  5.5900	  0.0000
479.5000	217.5000	 -9.0503	  1.0556	  5.8429	  0.0000
503.5000	217.5000	 -8.9665	  1.0917	  9.2621	  0.0000
527.5000	217.5000	 -8.9242	  1.2179	  5.0005	  0.0000
551.5000	217.5000	 -8.9605	  1.5340	  3.7222	  0.0000
575.5000	217.5000	 -8.7520	  1.5643	  3.2742	  0.0000
599.5000	217.5000	 -8.1248	  1.3380	  4.3830	  0.0000
623.5000	217.5000	 -8.0109	  1.3056	  3.8800	  0.0000
647.5000	217.5000	 -8.0294	  1.5991	  3.5668	  0.0000
671.5000	217.5000	 -8.0795	  1.4041	  3.0007	  0.0000
695.5000	217.5000	 -8.0305	  1.3551	  4.0257	  0.0000
719.5000	217.5000	 -7.9834	  1.3265	  3.9543	  0.0000
743.5000	217.5000	 -7.9572	  1.5111	  3.7339	  0.0000
767.5000	217.5000	 -7.8445	  1.6779	  4.6489	  0.0000
791.5000	217.5000	 -8.0601	  1.4331	  3.3620	  0.0000
815.5000	217.5000	 -8.0277	  1.6654	  6.1214	  0.0000
839.5000	217.5000	 -7.9114	  1.6788	  3.6332	  0.0000
863.5000	217.5000	 -7.9623	  1.5109	  3.7234	  0.0000
887.5000	217.5000	 -7.7926	  1.7208	  4.1041	  0.0000
911.5000	217.5000	 10.9664	  0.7860	  2.9123	  0.0000
935.5000	217.5000	 -7.7506	  1.3683	  3.6656	  0.0000
959.5000	217.5000	 -7.8222	  1.5601	  2.7071	  0.0000
983.5000	217.5000	 -7.2246	  1.4057	  4.0151	  0.0000
 23.5000	241.5000	 -5.9733	 -0.2288	  3.0072	  0.0000
 47.5000	241.5000	 -6.2661	 -1.6925	  2.6288	  0.0000
 71.5000	241.5000	 -6.1222	 -1.3255	  3.4771	  0.0000
 95.5000	241.5000	 -6.9619	 -0.8975	  8.3225	  0.0000
119.5000	241.5000	 -7.1037	 -0.9107	  8.2066	  0.0000
143.5000	241.5000	 -6.7250	  0.2116	  4.3312	  0.0000
167.5000	241.5000	 -6.8684	 -0.0431	  6.9485	  0.0000
191.5000	241.5000	 -7.1130	 -0.1037	  7.1552	  0.0000
215.5000	241.5000	 -7.2166	 -0.4315	  3.9978	  0.0000
239.5000	241.5000	 -7.6627	 -0.1430	  4.0754	  0.0000
263.5000	241.5000	 12.0037	 -0.8961	  5.2524	  0.0000
287.5000	241.5000	 -7.9975	 -0.7197	  9.9946	  0.0000
311.5000	241.5000	 -8.0964	 -0.6326	  2.9992	  0.0000
335.5000	241.5000	 -8.9274	 -0.2524	  7.7655	  0.0000
359.5000	241.5000	 -8.9802	 -0.0686	  5.4366	  0.0000
383.5000	241.5000	 -9.1149	 -0.0796	  5.7421	  0.0000
407.5000	241.5000	 -9.3010	  0.1530	  3.5091	  0.0000
431.5000	241.5000	 -9.6594	  0.7931	  3.3649	  0.0000
455.5000	241.5000	 -9.6843	  1.1192	  4.6324	  0.0000
479.5000	241.5000	 -9.1260	  1.2170	  4.7958	  0.0000
503.5000	241.5000	 -8.9305	  1.0995	  7.2641	  0.0000
527.5000	241.5000	 -8.9691	  1.1786	  6.4206	  0.0000
551.5000	241.5000	 -8.7320	  1.4584	  3.3637	  0.0000
