id	time	event	target	params
26	0.00	START	.	id=26,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
26	0.00	END	64	popsize=64,prop_asym=0.273,time=09/21/2020-01:09:14,stop_if=t>1
27	0.00	START	.	id=27,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
27	0.00	END	64	popsize=64,prop_asym=0.183,time=09/21/2020-01:09:14,stop_if=t>1
28	0.00	START	.	id=28,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
28	0.00	END	64	popsize=64,prop_asym=0.312,time=09/21/2020-01:09:14,stop_if=t>1
29	0.00	START	.	id=29,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
29	0.00	END	64	popsize=64,prop_asym=0.151,time=09/21/2020-01:09:14,stop_if=t>1
30	0.00	START	.	id=30,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
30	0.00	END	64	popsize=64,prop_asym=0.470,time=09/21/2020-01:09:14,stop_if=t>1
31	0.00	START	.	id=31,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
31	0.00	END	64	popsize=64,prop_asym=0.306,time=09/21/2020-01:09:14,stop_if=t>1
32	0.00	START	.	id=32,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
32	0.00	END	64	popsize=64,prop_asym=0.222,time=09/21/2020-01:09:14,stop_if=t>1
33	0.00	START	.	id=33,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
33	0.00	END	64	popsize=64,prop_asym=0.227,time=09/21/2020-01:09:14,stop_if=t>1
34	0.00	START	.	id=34,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
34	0.00	END	64	popsize=64,prop_asym=0.279,time=09/21/2020-01:09:14,stop_if=t>1
35	0.00	START	.	id=35,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
35	0.00	END	64	popsize=64,prop_asym=0.321,time=09/21/2020-01:09:14,stop_if=t>1
36	0.00	START	.	id=36,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
36	0.00	END	64	popsize=64,prop_asym=0.236,time=09/21/2020-01:09:14,stop_if=t>1
37	0.00	START	.	id=37,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
37	0.00	END	64	popsize=64,prop_asym=0.374,time=09/21/2020-01:09:14,stop_if=t>1
38	0.00	START	.	id=38,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
38	0.00	END	64	popsize=64,prop_asym=0.181,time=09/21/2020-01:09:14,stop_if=t>1
39	0.00	START	.	id=39,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
39	0.00	END	64	popsize=64,prop_asym=0.280,time=09/21/2020-01:09:14,stop_if=t>1
40	0.00	START	.	id=40,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
40	0.00	END	64	popsize=64,prop_asym=0.262,time=09/21/2020-01:09:14,stop_if=t>1
41	0.00	START	.	id=41,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
41	0.00	END	64	popsize=64,prop_asym=0.292,time=09/21/2020-01:09:14,stop_if=t>1
42	0.00	START	.	id=42,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
42	0.00	END	64	popsize=64,prop_asym=0.324,time=09/21/2020-01:09:14,stop_if=t>1
43	0.00	START	.	id=43,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
43	0.00	END	64	popsize=64,prop_asym=0.215,time=09/21/2020-01:09:14,stop_if=t>1
44	0.00	START	.	id=44,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
44	0.00	END	64	popsize=64,prop_asym=0.226,time=09/21/2020-01:09:14,stop_if=t>1
45	0.00	START	.	id=45,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
45	0.00	END	64	popsize=64,prop_asym=0.414,time=09/21/2020-01:09:14,stop_if=t>1
46	0.00	START	.	id=46,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
46	0.00	END	64	popsize=64,prop_asym=0.284,time=09/21/2020-01:09:14,stop_if=t>1
47	0.00	START	.	id=47,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
47	0.00	END	64	popsize=64,prop_asym=0.256,time=09/21/2020-01:09:14,stop_if=t>1
48	0.00	START	.	id=48,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
48	0.00	END	64	popsize=64,prop_asym=0.269,time=09/21/2020-01:09:14,stop_if=t>1
49	0.00	START	.	id=49,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
49	0.00	END	64	popsize=64,prop_asym=0.264,time=09/21/2020-01:09:14,stop_if=t>1
50	0.00	START	.	id=50,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
50	0.00	END	64	popsize=64,prop_asym=0.273,time=09/21/2020-01:09:14,stop_if=t>1
51	0.00	START	.	id=51,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
51	0.00	END	64	popsize=64,prop_asym=0.304,time=09/21/2020-01:09:14,stop_if=t>1
52	0.00	START	.	id=52,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
52	0.00	END	64	popsize=64,prop_asym=0.279,time=09/21/2020-01:09:14,stop_if=t>1
53	0.00	START	.	id=53,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
53	0.00	END	64	popsize=64,prop_asym=0.290,time=09/21/2020-01:09:14,stop_if=t>1
54	0.00	START	.	id=54,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
54	0.00	END	64	popsize=64,prop_asym=0.360,time=09/21/2020-01:09:14,stop_if=t>1
55	0.00	START	.	id=55,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
55	0.00	END	64	popsize=64,prop_asym=0.257,time=09/21/2020-01:09:14,stop_if=t>1
56	0.00	START	.	id=56,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
56	0.00	END	64	popsize=64,prop_asym=0.129,time=09/21/2020-01:09:14,stop_if=t>1
57	0.00	START	.	id=57,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
57	0.00	END	64	popsize=64,prop_asym=0.100,time=09/21/2020-01:09:14,stop_if=t>1
58	0.00	START	.	id=58,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
58	0.00	END	64	popsize=64,prop_asym=0.222,time=09/21/2020-01:09:14,stop_if=t>1
59	0.00	START	.	id=59,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
59	0.00	END	64	popsize=64,prop_asym=0.230,time=09/21/2020-01:09:14,stop_if=t>1
60	0.00	START	.	id=60,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
60	0.00	END	64	popsize=64,prop_asym=0.202,time=09/21/2020-01:09:14,stop_if=t>1
61	0.00	START	.	id=61,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
61	0.00	END	64	popsize=64,prop_asym=0.222,time=09/21/2020-01:09:14,stop_if=t>1
62	0.00	START	.	id=62,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
62	0.00	END	64	popsize=64,prop_asym=0.222,time=09/21/2020-01:09:14,stop_if=t>1
63	0.00	START	.	id=63,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
63	0.00	END	64	popsize=64,prop_asym=0.186,time=09/21/2020-01:09:14,stop_if=t>1
64	0.00	START	.	id=64,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
64	0.00	END	64	popsize=64,prop_asym=0.219,time=09/21/2020-01:09:14,stop_if=t>1
65	0.00	START	.	id=65,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
65	0.00	END	64	popsize=64,prop_asym=0.085,time=09/21/2020-01:09:14,stop_if=t>1
66	0.00	START	.	id=66,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
66	0.00	END	64	popsize=64,prop_asym=0.286,time=09/21/2020-01:09:14,stop_if=t>1
67	0.00	START	.	id=67,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
67	0.00	END	64	popsize=64,prop_asym=0.264,time=09/21/2020-01:09:14,stop_if=t>1
68	0.00	START	.	id=68,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
68	0.00	END	64	popsize=64,prop_asym=0.149,time=09/21/2020-01:09:14,stop_if=t>1
69	0.00	START	.	id=69,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
69	0.00	END	64	popsize=64,prop_asym=0.144,time=09/21/2020-01:09:14,stop_if=t>1
70	0.00	START	.	id=70,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
70	0.00	END	64	popsize=64,prop_asym=0.228,time=09/21/2020-01:09:14,stop_if=t>1
71	0.00	START	.	id=71,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
71	0.00	END	64	popsize=64,prop_asym=0.302,time=09/21/2020-01:09:14,stop_if=t>1
72	0.00	START	.	id=72,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
72	0.00	END	64	popsize=64,prop_asym=0.295,time=09/21/2020-01:09:14,stop_if=t>1
73	0.00	START	.	id=73,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
73	0.00	END	64	popsize=64,prop_asym=0.271,time=09/21/2020-01:09:14,stop_if=t>1
74	0.00	START	.	id=74,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
74	0.00	END	64	popsize=64,prop_asym=0.197,time=09/21/2020-01:09:14,stop_if=t>1
75	0.00	START	.	id=75,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
75	0.00	END	64	popsize=64,prop_asym=0.211,time=09/21/2020-01:09:14,stop_if=t>1
76	0.00	START	.	id=76,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
76	0.00	END	64	popsize=64,prop_asym=0.212,time=09/21/2020-01:09:14,stop_if=t>1
77	0.00	START	.	id=77,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
77	0.00	END	64	popsize=64,prop_asym=0.250,time=09/21/2020-01:09:14,stop_if=t>1
78	0.00	START	.	id=78,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
78	0.00	END	64	popsize=64,prop_asym=0.084,time=09/21/2020-01:09:14,stop_if=t>1
79	0.00	START	.	id=79,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
79	0.00	END	64	popsize=64,prop_asym=0.150,time=09/21/2020-01:09:14,stop_if=t>1
80	0.00	START	.	id=80,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
80	0.00	END	64	popsize=64,prop_asym=0.211,time=09/21/2020-01:09:14,stop_if=t>1
81	0.00	START	.	id=81,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
81	0.00	END	64	popsize=64,prop_asym=0.205,time=09/21/2020-01:09:14,stop_if=t>1
82	0.00	START	.	id=82,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
82	0.00	END	64	popsize=64,prop_asym=0.223,time=09/21/2020-01:09:14,stop_if=t>1
83	0.00	START	.	id=83,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
83	0.00	END	64	popsize=64,prop_asym=0.199,time=09/21/2020-01:09:14,stop_if=t>1
84	0.00	START	.	id=84,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
84	0.00	END	64	popsize=64,prop_asym=0.092,time=09/21/2020-01:09:14,stop_if=t>1
85	0.00	START	.	id=85,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
85	0.00	END	64	popsize=64,prop_asym=0.238,time=09/21/2020-01:09:14,stop_if=t>1
86	0.00	START	.	id=86,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
86	0.00	END	64	popsize=64,prop_asym=0.353,time=09/21/2020-01:09:14,stop_if=t>1
87	0.00	START	.	id=87,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
87	0.00	END	64	popsize=64,prop_asym=0.305,time=09/21/2020-01:09:14,stop_if=t>1
88	0.00	START	.	id=88,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
88	0.00	END	64	popsize=64,prop_asym=0.268,time=09/21/2020-01:09:14,stop_if=t>1
89	0.00	START	.	id=89,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
89	0.00	END	64	popsize=64,prop_asym=0.185,time=09/21/2020-01:09:14,stop_if=t>1
90	0.00	START	.	id=90,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
90	0.00	END	64	popsize=64,prop_asym=0.284,time=09/21/2020-01:09:14,stop_if=t>1
91	0.00	START	.	id=91,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
91	0.00	END	64	popsize=64,prop_asym=0.211,time=09/21/2020-01:09:14,stop_if=t>1
92	0.00	START	.	id=92,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
92	0.00	END	64	popsize=64,prop_asym=0.311,time=09/21/2020-01:09:14,stop_if=t>1
93	0.00	START	.	id=93,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
93	0.00	END	64	popsize=64,prop_asym=0.258,time=09/21/2020-01:09:14,stop_if=t>1
94	0.00	START	.	id=94,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
94	0.00	END	64	popsize=64,prop_asym=0.274,time=09/21/2020-01:09:14,stop_if=t>1
95	0.00	START	.	id=95,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
95	0.00	END	64	popsize=64,prop_asym=0.190,time=09/21/2020-01:09:14,stop_if=t>1
96	0.00	START	.	id=96,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
96	0.00	END	64	popsize=64,prop_asym=0.212,time=09/21/2020-01:09:14,stop_if=t>1
97	0.00	START	.	id=97,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
97	0.00	END	64	popsize=64,prop_asym=0.217,time=09/21/2020-01:09:14,stop_if=t>1
98	0.00	START	.	id=98,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
98	0.00	END	64	popsize=64,prop_asym=0.256,time=09/21/2020-01:09:14,stop_if=t>1
99	0.00	START	.	id=99,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
99	0.00	END	64	popsize=64,prop_asym=0.359,time=09/21/2020-01:09:14,stop_if=t>1
100	0.00	START	.	id=100,time=09/21/2020-01:09:14,args=--jobs 1 --repeats 100 --stop-if t>1
100	0.00	END	64	popsize=64,prop_asym=0.300,time=09/21/2020-01:09:14,stop_if=t>1
