# x	y	u	v	s2n	mask
647.5000	 75.5000	  0.3277	  0.4038	  8.2345	  0.0000
671.5000	 75.5000	  0.1191	  0.3219	  6.2530	  0.0000
695.5000	 75.5000	  0.0589	  0.2908	  4.1003	  0.0000
 23.5000	 99.5000	 -3.3137	  0.3405	  3.7989	  0.0000
 47.5000	 99.5000	 -0.0657	  0.1184	  3.2340	  0.0000
 71.5000	 99.5000	 -1.4605	  0.0494	  4.6460	  0.0000
 95.5000	 99.5000	 -0.4525	  0.2155	  6.5594	  0.0000
119.5000	 99.5000	 -0.6455	  0.1267	  5.1159	  0.0000
143.5000	 99.5000	 -0.4387	  0.0637	  4.3379	  0.0000
167.5000	 99.5000	 -0.2560	  0.0048	  4.2325	  0.0000
191.5000	 99.5000	 -3.0147	 -0.3418	  4.8582	  0.0000
215.5000	 99.5000	 -0.4417	  0.2746	  5.0873	  0.0000
239.5000	 99.5000	  0.5358	  0.2715	  5.3569	  0.0000
263.5000	 99.5000	  0.3623	  0.2339	  3.1665	  0.0000
287.5000	 99.5000	  0.1580	  0.1553	  3.5133	  0.0000
311.5000	 99.5000	 -0.1750	  0.1327	  4.2792	  0.0000
335.5000	 99.5000	 -0.0248	  0.2737	  4.7483	  0.0000
359.5000	 99.5000	 -0.1733	  0.8475	  4.5257	  0.0000
383.5000	 99.5000	 11.2621	  3.8157	  7.6854	  0.0000
407.5000	 99.5000	  0.0574	  0.4537	  8.1528	  0.0000
431.5000	 99.5000	  0.0057	  0.4515	 19.4462	  0.0000
455.5000	 99.5000	 -0.2138	  0.4090	 11.0586	  0.0000
479.5000	 99.5000	  3.7998	 -3.9820	  7.7537	  0.0000
503.5000	 99.5000	-17.2690	 -8.8335	  4.1183	  0.0000
527.5000	 99.5000	  0.0236	  0.2872	  3.8443	  0.0000
551.5000	 99.5000	  0.0207	  0.1356	  4.8184	  0.0000
575.5000	 99.5000	 -0.1260	  0.2270	  4.7942	  0.0000
599.5000	 99.5000	 -0.1899	  0.2358	  4.0394	  0.0000
623.5000	 99.5000	 -0.1088	  0.2419	  9.0819	  0.0000
647.5000	 99.5000	 -0.3507	  0.3117	 10.4117	  0.0000
671.5000	 99.5000	  0.0306	  0.1504	 10.7024	  0.0000
695.5000	 99.5000	  1.9741	  0.6901	  5.6011	  0.0000
 23.5000	123.5000	 -3.8119	 -0.7425	  3.5808	  0.0000
 47.5000	123.5000	 -0.1088	  0.0601	  4.0236	  0.0000
 71.5000	123.5000	 -3.4755	 -0.6903	  3.4209	  0.0000
 95.5000	123.5000	 -0.6332	  0.0546	  5.0766	  0.0000
119.5000	123.5000	 -0.4408	  0.3118	  5.0701	  0.0000
143.5000	123.5000	 -1.0428	  0.1150	  5.3968	  0.0000
167.5000	123.5000	  0.3525	  0.2203	  3.9191	  0.0000
191.5000	123.5000	 -0.2818	  0.2084	  4.9005	  0.0000
215.5000	123.5000	  0.1500	  0.2557	  5.0089	  0.0000
239.5000	123.5000	 -0.6938	  0.2738	  4.7516	  0.0000
263.5000	123.5000	 -0.9839	  2.7700	  5.6824	  0.0000
287.5000	123.5000	 -0.7653	  1.1534	  4.4544	  0.0000
311.5000	123.5000	 -0.3580	  0.2557	  4.7942	  0.0000
335.5000	123.5000	 -0.0852	  1.0219	  4.2345	  0.0000
359.5000	123.5000	 -0.4581	  0.3925	  7.7567	  0.0000
383.5000	123.5000	 -0.4207	  0.2753	 28.1643	  0.0000
407.5000	123.5000	  0.4896	  0.1870	  0.0000	  1.0000
431.5000	123.5000	  3.5150	 -3.7263	 21.3244	  0.0000
455.5000	123.5000	  0.0848	 -0.1399	  3.2776	  0.0000
479.5000	123.5000	  0.8335	  0.0834	  3.4446	  0.0000
503.5000	123.5000	 -0.5210	  0.1234	  3.1559	  0.0000
527.5000	123.5000	 -0.1811	  0.3366	  3.8381	  0.0000
551.5000	123.5000	 -0.0472	  0.2419	  4.9396	  0.0000
575.5000	123.5000	 -0.0482	  0.2663	  4.6469	  0.0000
599.5000	123.5000	 -0.1972	  0.4678	  5.0431	  0.0000
623.5000	123.5000	 -0.2099	  0.3996	  6.0200	  0.0000
647.5000	123.5000	 -0.1761	  0.2219	  5.0771	  0.0000
671.5000	123.5000	 -0.2099	  0.2060	  5.5997	  0.0000
695.5000	123.5000	  1.0914	  0.2408	  5.6096	  0.0000
 23.5000	147.5000	  0.0101	  0.1673	  3.4629	  0.0000
 47.5000	147.5000	  0.5354	  0.3838	  3.9683	  0.0000
 71.5000	147.5000	 -0.1115	  0.2619	  3.4152	  0.0000
 95.5000	147.5000	 -0.8263	  0.1453	  4.7956	  0.0000
119.5000	147.5000	 -0.4732	  0.1241	  3.0904	  0.0000
143.5000	147.5000	 -0.3331	  0.1416	  3.5964	  0.0000
167.5000	147.5000	  0.4152	  0.0756	  3.8075	  0.0000
191.5000	147.5000	  0.0328	  0.1371	  4.1570	  0.0000
215.5000	147.5000	  0.0918	  0.3231	  3.2365	  0.0000
239.5000	147.5000	 -0.3999	  0.2489	  4.5718	  0.0000
263.5000	147.5000	  0.0292	  0.0616	  8.8395	  0.0000
287.5000	147.5000	  0.3935	  0.3199	  5.4853	  0.0000
311.5000	147.5000	 -0.0214	  0.8810	  3.4579	  0.0000
335.5000	147.5000	 -3.6861	  3.6704	  8.3436	  0.0000
359.5000	147.5000	  3.4276	 -1.3648	 38.9109	  0.0000
383.5000	147.5000	  0.2332	 -0.5274	  4.3057	  0.0000
407.5000	147.5000	  0.2369	  0.2920	  3.6962	  0.0000
431.5000	147.5000	 -0.0037	  0.4038	  3.6386	  0.0000
455.5000	147.5000	  0.6707	  0.1688	  3.1920	  0.0000
479.5000	147.5000	 -0.2670	 -0.3148	  2.7196	  1.0000
503.5000	147.5000	 -0.3007	  0.3619	  3.2641	  0.0000
527.5000	147.5000	 -0.3848	  0.2553	  3.9311	  0.0000
551.5000	147.5000	 -0.1472	  0.2770	  5.0319	  0.0000
575.5000	147.5000	 -0.0331	  0.3189	  4.5186	  0.0000
599.5000	147.5000	 -0.0516	  0.5241	  4.1636	  0.0000
623.5000	147.5000	 -0.1932	  0.4665	  4.0390	  0.0000
647.5000	147.5000	  0.0100	  0.3383	  4.5834	  0.0000
671.5000	147.5000	 -0.1318	  0.2316	  4.2254	  0.0000
695.5000	147.5000	 -0.0351	  0.2289	  4.2970	  0.0000
 23.5000	171.5000	  0.4441	  0.1200	  3.5944	  0.0000
 47.5000	171.5000	  0.3492	  0.3076	  3.9287	  0.0000
 71.5000	171.5000	  0.5000	  0.8698	  4.5383	  0.0000
 95.5000	171.5000	 -0.0713	 -0.0801	  3.3742	  0.0000
119.5000	171.5000	 -0.1980	  0.1937	  2.9752	  1.0000
143.5000	171.5000	  1.0630	 -0.2218	  3.3266	  0.0000
167.5000	171.5000	 -0.1105	  0.2432	  2.9284	  1.0000
191.5000	171.5000	 -1.0885	  0.1858	  3.1663	  0.0000
215.5000	171.5000	  0.0097	  0.2529	  3.8522	  0.0000
239.5000	171.5000	 -0.3398	  0.3765	  4.9905	  0.0000
263.5000	171.5000	 -0.2804	  0.2866	  4.7712	  0.0000
287.5000	171.5000	  0.0659	  0.5310	 11.9886	  0.0000
311.5000	171.5000	 -4.0987	  0.1956	 26.0034	  0.0000
335.5000	171.5000	  0.1776	  0.3869	  0.0000	  1.0000
359.5000	171.5000	  3.8092	 -3.7447	  4.0564	  0.0000
383.5000	171.5000	 -0.0339	  0.0598	  3.2129	  0.0000
407.5000	171.5000	  0.5984	  0.2244	  2.9386	  1.0000
431.5000	171.5000	 -1.3041	  3.6122	  5.9014	  0.0000
455.5000	171.5000	  3.7012	 -1.8137	  4.2312	  0.0000
479.5000	171.5000	 -0.3023	 -0.0830	  2.5341	  1.0000
503.5000	171.5000	 -0.3411	 -0.0891	  2.8285	  1.0000
527.5000	171.5000	 -0.8442	  0.1779	  3.6953	  0.0000
551.5000	171.5000	 -0.5979	  0.2994	  3.2020	  0.0000
575.5000	171.5000	 -0.4393	 -0.0398	  3.2240	  0.0000
599.5000	171.5000	 -0.1949	  0.0986	  3.9758	  0.0000
623.5000	171.5000	  0.0387	  0.3755	  4.2280	  0.0000
647.5000	171.5000	  0.0167	  0.3646	  6.0289	  0.0000
671.5000	171.5000	 -0.0816	  0.2739	  5.2041	  0.0000
695.5000	171.5000	  0.2127	  0.3178	  5.0305	  0.0000
 23.5000	195.5000	 -0.4537	  0.7310	  2.7120	  1.0000
 47.5000	195.5000	 -0.5398	  0.3927	  3.2380	  0.0000
 71.5000	195.5000	 -0.4922	  0.1932	  4.3399	  0.0000
 95.5000	195.5000	  0.6572	  0.1813	  5.5070	  0.0000
119.5000	195.5000	  0.0874	  0.2687	  3.4918	  0.0000
143.5000	195.5000	  0.4946	  0.3745	  3.6680	  0.0000
167.5000	195.5000	  0.2391	  0.2645	  3.5517	  0.0000
191.5000	195.5000	  0.1173	  0.2951	  3.6691	  0.0000
215.5000	195.5000	 -0.1181	  0.3272	  3.6370	  0.0000
239.5000	195.5000	  0.1445	  0.4171	  4.3518	  0.0000
263.5000	195.5000	 -0.0172	  0.1123	  5.6582	  0.0000
287.5000	195.5000	  0.1292	 -0.1492	  5.0785	  0.0000
311.5000	195.5000	 -3.4701	 -3.4958	  6.5331	  0.0000
335.5000	195.5000	  3.8966	  0.7113	  8.3126	  0.0000
359.5000	195.5000	  0.4635	  0.6145	  3.2084	  0.0000
383.5000	195.5000	 -0.0603	  0.7703	  3.3012	  0.0000
407.5000	195.5000	 -0.6386	  0.1552	  7.0660	  0.0000
431.5000	195.5000	 -0.1394	  0.4182	  6.3212	  0.0000
455.5000	195.5000	  0.3821	  0.4038	  4.1279	  0.0000
479.5000	195.5000	  0.1897	  1.2923	  4.3980	  0.0000
503.5000	195.5000	  0.1997	  0.6449	  3.8939	  0.0000
527.5000	195.5000	 -0.4277	  1.3804	  4.9985	  0.0000
551.5000	195.5000	 -0.2381	  0.5648	  3.3113	  0.0000
575.5000	195.5000	 -0.2554	  0.3642	  5.9002	  0.0000
599.5000	195.5000	 -0.1488	  0.3634	  5.8235	  0.0000
623.5000	195.5000	  0.0234	  0.4550	  5.0023	  0.0000
647.5000	195.5000	 -0.3024	  0.4879	  6.0172	  0.0000
671.5000	195.5000	 -0.0266	  0.5086	  5.2734	  0.0000
695.5000	195.5000	  0.2581	  0.4270	  4.5614	  0.0000
 23.5000	219.5000	 -1.7375	  0.2211	  4.5296	  0.0000
 47.5000	219.5000	 -0.8479	  0.6015	  4.4420	  0.0000
 71.5000	219.5000	  0.6202	  0.1662	  4.5782	  0.0000
 95.5000	219.5000	 -0.0416	  0.1204	  4.1008	  0.0000
119.5000	219.5000	  0.2951	  1.1102	  3.9505	  0.0000
143.5000	219.5000	  0.0679	  0.3067	  2.6700	  1.0000
167.5000	219.5000	  0.6379	  0.4540	  3.3116	  0.0000
191.5000	219.5000	  0.2309	  0.6710	  3.6022	  0.0000
215.5000	219.5000	 -0.2573	  0.7137	  3.1394	  0.0000
239.5000	219.5000	  0.5457	  0.1356	  4.4692	  0.0000
263.5000	219.5000	 -0.1076	  0.3815	  3.8108	  0.0000
287.5000	219.5000	 -0.0823	  0.3947	  3.9389	  0.0000
311.5000	219.5000	 -0.0228	  0.4470	  4.0955	  0.0000
335.5000	219.5000	  0.0234	  0.4375	  5.1820	  0.0000
359.5000	219.5000	  0.2349	  0.4719	  5.8792	  0.0000
383.5000	219.5000	  0.2014	  0.6196	  5.3130	  0.0000
407.5000	219.5000	 -0.0648	  0.4709	  5.1413	  0.0000
431.5000	219.5000	 -0.1921	  0.3521	  3.5568	  0.0000
455.5000	219.5000	 -0.2909	 -0.1792	  4.4080	  0.0000
479.5000	219.5000	 -0.1639	 -0.0397	  3.2314	  0.0000
503.5000	219.5000	 -0.0029	  0.3014	  4.0870	  0.0000
527.5000	219.5000	 -0.1323	  0.3325	  3.5652	  0.0000
551.5000	219.5000	 -0.4114	  0.3715	  4.1051	  0.0000
575.5000	219.5000	 -0.1754	  0.4204	  4.5658	  0.0000
599.5000	219.5000	 -0.0299	  0.4734	  6.0548	  0.0000
623.5000	219.5000	 -0.1171	  0.5498	  5.7877	  0.0000
647.5000	219.5000	 -0.0671	  0.4398	  6.1269	  0.0000
671.5000	219.5000	 -0.0812	  0.2645	  5.9631	  0.0000
695.5000	219.5000	 -0.2905	  0.4699	  4.5152	  0.0000
 23.5000	243.5000	 -4.0914	 17.0195	  4.9877	  0.0000
 47.5000	243.5000	  0.1531	  0.0948	  6.0733	  0.0000
 71.5000	243.5000	 -0.1130	  0.0323	  4.2064	  0.0000
 95.5000	243.5000	  0.7501	 -0.8874	  5.1037	  0.0000
119.5000	243.5000	  0.4158	  0.2042	  3.9710	  0.0000
143.5000	243.5000	 -0.1159	  0.4061	  3.2870	  0.0000
167.5000	243.5000	  0.0261	  0.4146	  4.7371	  0.0000
191.5000	243.5000	 -0.0638	  0.5422	  3.5003	  0.0000
215.5000	243.5000	 -0.1633	  0.5688	  3.5119	  0.0000
239.5000	243.5000	  0.1676	  0.8303	  4.7128	  0.0000
263.5000	243.5000	 -0.3069	  0.7660	  3.6328	  0.0000
287.5000	243.5000	 -1.0283	  0.8471	  4.0421	  0.0000
311.5000	243.5000	  0.1130	  0.4319	  3.9240	  0.0000
335.5000	243.5000	 -0.3492	  0.5281	  3.5244	  0.0000
359.5000	243.5000	  0.0252	  0.0751	  6.0986	  0.0000
383.5000	243.5000	  0.0456	  0.5481	  6.7582	  0.0000
407.5000	243.5000	 -0.0919	  0.5437	  6.5702	  0.0000
431.5000	243.5000	  0.1177	  0.5720	  3.8223	  0.0000
455.5000	243.5000	 -0.0139	  0.4980	  4.3208	  0.0000
479.5000	243.5000	 -0.1845	  0.4060	  4.1109	  0.0000
503.5000	243.5000	 -3.9101	 -3.3611	  4.5973	  0.0000
527.5000	243.5000	  0.0158	  0.5008	  3.8268	  0.0000
551.5000	243.5000	 -0.1452	  0.5146	  4.5588	  0.0000
575.5000	243.5000	 -0.1426	  0.4957	  4.1451	  0.0000
599.5000	243.5000	 -0.2911	  0.4296	  5.3035	  0.0000
623.5000	243.5000	 -0.1213	  0.4706	  8.9223	  0.0000
647.5000	243.5000	 -0.2510	  0.4111	  5.8110	  0.0000
671.5000	243.5000	  0.1465	  0.5430	  5.1433	  0.0000
695.5000	243.5000	  0.0004	  0.5988	  5.7455	  0.0000
 23.5000	267.5000	 -0.4111	  0.1226	 11.2494	  0.0000
 47.5000	267.5000	  0.2115	  0.2162	  7.4611	  0.0000
 71.5000	267.5000	  0.7727	 -0.0008	  3.0295	  0.0000
 95.5000	267.5000	  0.0602	  0.4051	  3.9540	  0.0000
119.5000	267.5000	 -0.0366	  0.3369	  4.0658	  0.0000
143.5000	267.5000	 -0.0635	  0.5055	  3.8496	  0.0000
167.5000	267.5000	  0.0492	  0.3773	  4.1913	  0.0000
191.5000	267.5000	  0.0704	  0.2896	  4.7335	  0.0000
215.5000	267.5000	  0.1935	  0.4964	  5.8477	  0.0000
239.5000	267.5000	  0.0896	  0.4558	  8.7293	  0.0000
263.5000	267.5000	 -0.4415	  0.4018	  6.3769	  0.0000
287.5000	267.5000	  0.1806	  0.4246	  5.5220	  0.0000
311.5000	267.5000	  0.1693	  0.5523	  4.9060	  0.0000
335.5000	267.5000	  0.0289	  0.4543	  4.1234	  0.0000
359.5000	267.5000	 -0.1102	  0.3822	  5.7034	  0.0000
383.5000	267.5000	 -0.2420	  0.3109	  9.2474	  0.0000
407.5000	267.5000	 -0.3858	  0.3741	 23.7255	  0.0000
431.5000	267.5000	  0.1150	  0.6939	  6.7362	  0.0000
455.5000	267.5000	  0.9644	  0.6497	  3.5217	  0.0000
479.5000	267.5000	  0.1511	  0.6652	  3.7235	  0.0000
503.5000	267.5000	 -3.7979	  0.4877	  3.4668	  0.0000
527.5000	267.5000	 -0.1854	  0.4881	  6.1924	  0.0000
551.5000	267.5000	 -0.0241	  0.5587	  4.6805	  0.0000
575.5000	267.5000	 -0.1108	  0.6561	  5.9168	  0.0000
599.5000	267.5000	  0.2091	  0.5937	  5.0907	  0.0000
623.5000	267.5000	  0.0437	  0.6191	  5.1742	  0.0000
647.5000	267.5000	 -0.1379	  0.6041	  5.0889	  0.0000
671.5000	267.5000	 -0.0403	  0.5853	  5.8306	  0.0000
695.5000	267.5000	  0.1574	  0.5067	  6.8184	  0.0000
 23.5000	291.5000	 -0.2734	  0.3467	  8.6371	  0.0000
 47.5000	291.5000	  0.3094	  0.2108	  6.3974	  0.0000
 71.5000	291.5000	  0.5783	  0.3822	  4.4918	  0.0000
 95.5000	291.5000	  0.1087	  0.6686	  4.6500	  0.0000
119.5000	291.5000	 -0.9701	  0.3566	  5.7458	  0.0000
143.5000	291.5000	 -0.2040	  0.4316	  5.1083	  0.0000
167.5000	291.5000	  0.5677	  0.4549	  4.3442	  0.0000
191.5000	291.5000	  0.1990	  0.4089	  3.8833	  0.0000
215.5000	291.5000	 -0.1713	  0.5374	  4.6636	  0.0000
239.5000	291.5000	 -0.2272	  1.4398	 28.1224	  0.0000
263.5000	291.5000	  1.1371	  0.8879	 90.7350	  0.0000
287.5000	291.5000	  0.1663	  0.5843	  8.2018	  0.0000
311.5000	291.5000	  0.0281	  0.5710	  5.9432	  0.0000
335.5000	291.5000	  0.0983	  0.4914	  4.8860	  0.0000
359.5000	291.5000	 -0.0559	  0.5040	  6.8989	  0.0000
383.5000	291.5000	 -0.0773	  0.3433	  5.1539	  0.0000
407.5000	291.5000	  0.3137	 -0.3039	  4.8349	  0.0000
431.5000	291.5000	 -0.4915	  0.3028	  4.1728	  0.0000
455.5000	291.5000	  0.0200	  0.5810	  3.1877	  0.0000
479.5000	291.5000	 -0.0716	  0.5206	  5.0270	  0.0000
503.5000	291.5000	  0.0472	  0.5403	  3.7087	  0.0000
527.5000	291.5000	 -0.1862	  0.4243	  4.0753	  0.0000
551.5000	291.5000	 -0.0728	  0.5341	  4.3340	  0.0000
575.5000	291.5000	 -0.0153	  0.4775	  5.7508	  0.0000
599.5000	291.5000	  0.0187	  0.4697	  4.7792	  0.0000
623.5000	291.5000	 -0.0862	  0.6356	  5.5698	  0.0000
647.5000	291.5000	 -0.2237	  0.6084	  5.7391	  0.0000
671.5000	291.5000	 -0.0714	  0.7072	  6.5824	  0.0000
695.5000	291.5000	 -0.0682	  0.5284	  9.1364	  0.0000
 23.5000	315.5000	  0.1383	  0.2718	  4.9109	  0.0000
 47.5000	315.5000	 -0.1707	  0.2010	  4.7642	  0.0000
 71.5000	315.5000	  0.0774	  0.4510	  7.7974	  0.0000
 95.5000	315.5000	  0.0072	  0.4659	 16.9990	  0.0000
119.5000	315.5000	  0.1480	  0.5451	 45.1753	  0.0000
143.5000	315.5000	  7.9507	 10.6576	  6.1537	  0.0000
167.5000	315.5000	  3.6997	  3.9003	  7.1687	  0.0000
191.5000	315.5000	  0.0214	  0.4310	  3.2913	  0.0000
215.5000	315.5000	 -0.4790	  0.4362	  3.2246	  0.0000
239.5000	315.5000	  0.2716	  0.5998	  0.0000	  1.0000
263.5000	315.5000	  0.9475	  0.4809	 46.7570	  0.0000
287.5000	315.5000	 -0.0624	  0.4454	  7.1557	  0.0000
311.5000	315.5000	 -0.1499	  0.4250	  6.0689	  0.0000
335.5000	315.5000	 -0.2826	  0.2704	 15.3148	  0.0000
359.5000	315.5000	  3.7576	 -1.2716	 25.2929	  0.0000
383.5000	315.5000	  0.5711	  0.7719	  8.2177	  0.0000
407.5000	315.5000	 -0.1524	  0.4607	  4.6435	  0.0000
431.5000	315.5000	  0.0994	  0.8172	  5.1434	  0.0000
455.5000	315.5000	  0.3114	  0.9805	  5.3478	  0.0000
479.5000	315.5000	  0.0248	  0.4292	  3.8815	  0.0000
503.5000	315.5000	 -0.0795	  0.2827	  3.6446	  0.0000
527.5000	315.5000	 -0.2812	  0.3191	  3.7985	  0.0000
551.5000	315.5000	 -0.1021	  0.5968	  5.3813	  0.0000
575.5000	315.5000	 -0.0152	  0.5554	  5.6494	  0.0000
599.5000	315.5000	 -0.0235	  0.6713	  5.0859	  0.0000
623.5000	315.5000	 -0.0656	  0.7051	  6.1575	  0.0000
647.5000	315.5000	 -0.0877	  0.5919	  6.9478	  0.0000
671.5000	315.5000	  0.1935	  0.4651	  5.2781	  0.0000
695.5000	315.5000	 -0.3651	  0.5435	  5.7644	  0.0000
 23.5000	339.5000	  0.1041	  0.3799	  7.9032	  0.0000
 47.5000	339.5000	 -0.3361	  0.2767	  7.6523	  0.0000
 71.5000	339.5000	  0.1180	  0.8121	 10.6046	  0.0000
 95.5000	339.5000	  0.3827	  0.5845	  5.3300	  0.0000
119.5000	339.5000	  0.0693	  0.8232	 13.8238	  0.0000
143.5000	339.5000	  0.1280	  0.5733	 14.8645	  0.0000
167.5000	339.5000	  1.2846	  1.5774	 10.5934	  0.0000
191.5000	339.5000	  0.3262	  0.9546	  5.2202	  0.0000
215.5000	339.5000	 -0.1573	  0.7025	  4.3810	  0.0000
239.5000	339.5000	  0.0633	  0.3448	  4.7145	  0.0000
263.5000	339.5000	 -1.8514	 -8.9382	 10.4719	  0.0000
287.5000	339.5000	  0.0539	  1.0584	 13.6909	  0.0000
311.5000	339.5000	  0.0411	  1.6852	 14.3792	  0.0000
335.5000	339.5000	 -6.7500	 -3.7179	 13.1148	  0.0000
359.5000	339.5000	  0.0765	  0.1280	  4.4066	  0.0000
383.5000	339.5000	 -0.2100	  0.3243	  5.9679	  0.0000
407.5000	339.5000	 -0.0262	  0.3485	  6.0095	  0.0000
431.5000	339.5000	 -0.4791	  0.4340	  5.8614	  0.0000
455.5000	339.5000	 -0.0546	  0.5434	  5.5887	  0.0000
479.5000	339.5000	  0.1444	  0.6258	  5.2783	  0.0000
503.5000	339.5000	  0.0773	  0.6187	  3.7870	  0.0000
