# x	y	u	v	s2n	mask
243.5000	171.5000	  2.9588	 -1.6685	  3.3590	  0.0000
267.5000	171.5000	  2.1950	 -2.0192	  3.7879	  0.0000
291.5000	171.5000	  1.5871	 -1.9563	  3.2706	  0.0000
315.5000	171.5000	  1.1369	 -1.8972	  4.1746	  0.0000
339.5000	171.5000	  0.8602	 -1.7066	  3.8479	  0.0000
363.5000	171.5000	  0.6385	 -1.5062	  3.6081	  0.0000
387.5000	171.5000	  0.5213	 -1.3603	  3.6323	  0.0000
411.5000	171.5000	  0.3995	 -1.2525	  3.7594	  0.0000
435.5000	171.5000	  0.2510	 -1.1335	  4.0633	  0.0000
459.5000	171.5000	  0.1999	 -1.0899	  3.6995	  0.0000
483.5000	171.5000	  0.1714	 -1.0281	  4.0043	  0.0000
 27.5000	195.5000	  0.5823	  1.8321	  4.2235	  0.0000
 51.5000	195.5000	  0.7607	  2.0099	  4.1404	  0.0000
 75.5000	195.5000	  0.9253	  2.2353	  3.9685	  0.0000
 99.5000	195.5000	  1.2635	  2.7645	  3.6743	  0.0000
123.5000	195.5000	  2.0290	  3.1340	  3.7186	  0.0000
147.5000	195.5000	  3.2293	  3.2646	  3.2568	  0.0000
171.5000	195.5000	  4.5082	  2.9749	  2.8858	  0.0000
195.5000	195.5000	  5.6740	  0.4763	  2.1956	  0.0000
219.5000	195.5000	  5.3393	 -0.7934	  1.9912	  0.0000
243.5000	195.5000	  3.2847	 -2.8903	  3.1140	  0.0000
267.5000	195.5000	  2.0973	 -2.8105	  3.4484	  0.0000
291.5000	195.5000	  1.3591	 -2.5090	  3.4866	  0.0000
315.5000	195.5000	  0.9158	 -2.1754	  3.7763	  0.0000
339.5000	195.5000	  0.7055	 -1.9677	  3.6287	  0.0000
363.5000	195.5000	  0.4860	 -1.8292	  3.8807	  0.0000
387.5000	195.5000	  0.3786	 -1.6141	  3.5088	  0.0000
411.5000	195.5000	  0.2405	 -1.3791	  3.7031	  0.0000
435.5000	195.5000	  0.1709	 -1.1820	  4.0951	  0.0000
459.5000	195.5000	  0.1348	 -1.1280	  3.9135	  0.0000
483.5000	195.5000	  0.0890	 -1.0921	  4.1164	  0.0000
 27.5000	219.5000	  0.2601	  1.8307	  4.1339	  0.0000
 51.5000	219.5000	  0.3415	  2.0218	  3.8580	  0.0000
 75.5000	219.5000	  0.5473	  2.5185	  3.1905	  0.0000
 99.5000	219.5000	  0.8445	  3.0030	  3.9712	  0.0000
123.5000	219.5000	  1.4002	  3.7264	  2.9508	  0.0000
147.5000	219.5000	  2.1631	  4.6574	  2.4850	  0.0000
171.5000	219.5000	  1.0474	  1.3243	  1.7886	  1.0000
195.5000	219.5000	  1.0222	  0.4890	  1.6138	  1.0000
219.5000	219.5000	  0.9553	 -0.3374	  1.6258	  1.0000
243.5000	219.5000	  3.0151	 -4.9288	  1.9594	  0.0000
267.5000	219.5000	  1.4545	 -3.9905	  2.8431	  0.0000
291.5000	219.5000	  0.9198	 -3.1606	  3.4687	  0.0000
315.5000	219.5000	  0.6028	 -2.6050	  3.3315	  0.0000
339.5000	219.5000	  0.2985	 -2.1537	  3.4703	  0.0000
363.5000	219.5000	  0.2193	 -1.8953	  4.3004	  0.0000
387.5000	219.5000	  0.1618	 -1.7102	  4.0190	  0.0000
411.5000	219.5000	  0.0439	 -1.4558	  3.6743	  0.0000
435.5000	219.5000	  0.0506	 -1.3340	  4.3967	  0.0000
459.5000	219.5000	  0.0290	 -1.1666	  4.6998	  0.0000
483.5000	219.5000	  0.0109	 -1.1119	  4.0560	  0.0000
 27.5000	243.5000	  0.0487	  1.8193	  4.3938	  0.0000
 51.5000	243.5000	  0.0239	  2.0443	  4.2551	  0.0000
 75.5000	243.5000	  0.0266	  2.4238	  4.1257	  0.0000
 99.5000	243.5000	  0.0425	  3.0697	  3.7237	  0.0000
123.5000	243.5000	  0.1193	  3.7960	  3.5468	  0.0000
147.5000	243.5000	  0.2240	  5.1930	  2.1700	  0.0000
171.5000	243.5000	  0.9446	  7.3176	  1.8401	  0.0000
195.5000	243.5000	  0.1720	  0.4729	  1.7024	  1.0000
219.5000	243.5000	  0.1094	 -0.3779	  1.4824	  1.0000
243.5000	243.5000	  0.0478	 -1.2319	  1.8051	  1.0000
267.5000	243.5000	  0.0721	 -4.6688	  2.8173	  0.0000
291.5000	243.5000	 -0.2202	 -3.8028	  3.3661	  0.0000
315.5000	243.5000	 -0.0702	 -2.8229	  4.0377	  0.0000
339.5000	243.5000	  0.0387	 -2.3223	  3.6872	  0.0000
363.5000	243.5000	  0.0104	 -2.0011	  4.4068	  0.0000
387.5000	243.5000	  0.0301	 -1.7750	  4.2906	  0.0000
411.5000	243.5000	 -0.0284	 -1.5345	  3.8624	  0.0000
435.5000	243.5000	 -0.0427	 -1.3276	  4.0984	  0.0000
459.5000	243.5000	 -0.0516	 -1.2250	  4.3593	  0.0000
483.5000	243.5000	 -0.0361	 -1.1604	  4.2783	  0.0000
 27.5000	267.5000	 -0.1463	  1.7928	  4.1645	  0.0000
 51.5000	267.5000	 -0.2024	  2.0115	  3.8825	  0.0000
 75.5000	267.5000	 -0.3432	  2.3022	  3.4879	  0.0000
 99.5000	267.5000	 -0.5050	  2.7734	  3.3220	  0.0000
123.5000	267.5000	 -0.7921	  3.3568	  3.5543	  0.0000
147.5000	267.5000	 -1.8100	  4.2852	  2.7503	  0.0000
171.5000	267.5000	 -2.8871	  5.6250	  1.8938	  0.0000
195.5000	267.5000	 -0.6733	  0.4529	  1.5112	  1.0000
219.5000	267.5000	 -0.7324	 -0.3816	  1.6213	  1.0000
243.5000	267.5000	 -3.3178	 -5.3170	  2.0529	  0.0000
267.5000	267.5000	 -2.0402	 -4.7035	  2.7260	  0.0000
291.5000	267.5000	 -1.1183	 -3.5855	  3.1067	  0.0000
315.5000	267.5000	 -0.6866	 -2.9619	  3.9263	  0.0000
339.5000	267.5000	 -0.4304	 -2.2706	  3.3913	  0.0000
363.5000	267.5000	 -0.2960	 -1.9791	  4.1135	  0.0000
387.5000	267.5000	 -0.1982	 -1.8006	  4.1240	  0.0000
411.5000	267.5000	 -0.2234	 -1.6295	  3.7290	  0.0000
435.5000	267.5000	 -0.1638	 -1.3656	  3.9704	  0.0000
459.5000	267.5000	 -0.1587	 -1.2349	  4.0121	  0.0000
483.5000	267.5000	 -0.1212	 -1.1091	  4.1888	  0.0000
 27.5000	291.5000	 -0.3200	  1.6329	  4.1387	  0.0000
 51.5000	291.5000	 -0.4759	  1.8463	  3.7065	  0.0000
 75.5000	291.5000	 -0.7193	  2.0381	  3.7254	  0.0000
 99.5000	291.5000	 -0.9539	  2.3192	  4.0859	  0.0000
123.5000	291.5000	 -1.4558	  2.8206	  3.4038	  0.0000
147.5000	291.5000	 -2.2871	  3.0093	  3.4812	  0.0000
171.5000	291.5000	 -3.7102	  2.9906	  2.1850	  0.0000
195.5000	291.5000	 -1.5384	  0.4016	  1.6105	  1.0000
219.5000	291.5000	 -1.5912	 -0.3716	  1.7743	  1.0000
243.5000	291.5000	 -4.3630	 -3.3442	  2.3881	  0.0000
267.5000	291.5000	 -2.8203	 -3.4974	  2.8637	  0.0000
291.5000	291.5000	 -1.8099	 -3.1574	  3.6041	  0.0000
315.5000	291.5000	 -1.1823	 -2.6477	  3.3810	  0.0000
339.5000	291.5000	 -0.8696	 -2.2295	  4.0841	  0.0000
363.5000	291.5000	 -0.6742	 -1.9920	  3.9722	  0.0000
387.5000	291.5000	 -0.5034	 -1.7983	  3.5171	  0.0000
411.5000	291.5000	 -0.3019	 -1.4958	  3.3623	  0.0000
435.5000	291.5000	 -0.2763	 -1.2873	  3.8155	  0.0000
459.5000	291.5000	 -0.2144	 -1.1831	  3.9859	  0.0000
483.5000	291.5000	 -0.2065	 -1.1324	  4.1558	  0.0000
 27.5000	315.5000	 -0.5781	  1.3984	  3.5334	  0.0000
 51.5000	315.5000	 -0.6909	  1.6142	  3.4871	  0.0000
 75.5000	315.5000	 -0.8762	  1.7762	  3.8219	  0.0000
 99.5000	315.5000	 -1.1306	  1.9129	  4.0764	  0.0000
123.5000	315.5000	 -1.6758	  1.9517	  3.9104	  0.0000
147.5000	315.5000	 -2.3375	  1.9063	  3.4380	  0.0000
171.5000	315.5000	 -3.3151	  1.6182	  2.7213	  0.0000
195.5000	315.5000	 -4.1168	  0.8363	  3.1309	  0.0000
219.5000	315.5000	 -4.4091	 -0.7496	  2.8709	  0.0000
243.5000	315.5000	 -4.0009	 -1.9937	  2.9682	  0.0000
267.5000	315.5000	 -3.0416	 -2.5803	  3.2982	  0.0000
291.5000	315.5000	 -1.9972	 -2.4324	  4.0657	  0.0000
315.5000	315.5000	 -1.4662	 -2.1901	  3.5724	  0.0000
339.5000	315.5000	 -1.1534	 -2.0125	  3.7473	  0.0000
363.5000	315.5000	 -0.8790	 -1.8634	  4.2822	  0.0000
387.5000	315.5000	 -0.7012	 -1.6979	  3.5386	  0.0000
411.5000	315.5000	 -0.5166	 -1.4857	  3.1849	  0.0000
435.5000	315.5000	 -0.3973	 -1.1878	  3.4566	  0.0000
459.5000	315.5000	 -0.3173	 -1.1655	  3.6770	  0.0000
483.5000	315.5000	 -0.3088	 -1.1176	  3.9145	  0.0000
 27.5000	339.5000	 -0.6994	  1.2185	  3.9143	  0.0000
 51.5000	339.5000	 -0.8312	  1.3912	  3.5363	  0.0000
 75.5000	339.5000	 -1.0043	  1.4586	  3.5497	  0.0000
 99.5000	339.5000	 -1.2309	  1.5246	  3.6105	  0.0000
123.5000	339.5000	 -1.7139	  1.5450	  3.6819	  0.0000
147.5000	339.5000	 -2.0724	  1.4004	  3.6836	  0.0000
171.5000	339.5000	 -2.8688	  1.0665	  3.8331	  0.0000
195.5000	339.5000	 -3.1273	  0.4340	  3.4920	  0.0000
219.5000	339.5000	 -3.4143	 -0.4808	  3.0934	  0.0000
243.5000	339.5000	 -3.1065	 -1.1504	  3.4881	  0.0000
267.5000	339.5000	 -2.6794	 -1.7331	  3.6335	  0.0000
291.5000	339.5000	 -2.1224	 -1.9145	  4.2944	  0.0000
315.5000	339.5000	 -1.6685	 -1.9634	  3.7168	  0.0000
339.5000	339.5000	 -1.2738	 -1.7893	  3.9676	  0.0000
363.5000	339.5000	 -0.9873	 -1.6561	  4.1109	  0.0000
387.5000	339.5000	 -0.8185	 -1.5160	  3.8950	  0.0000
411.5000	339.5000	 -0.6975	 -1.3469	  3.6432	  0.0000
435.5000	339.5000	 -0.5774	 -1.2396	  3.5097	  0.0000
459.5000	339.5000	 -0.5019	 -1.1411	  3.6571	  0.0000
483.5000	339.5000	 -0.3838	 -1.0721	  3.7200	  0.0000
 27.5000	363.5000	 -0.7393	  1.1200	  3.8929	  0.0000
 51.5000	363.5000	 -0.8652	  1.2003	  4.1781	  0.0000
 75.5000	363.5000	 -1.0355	  1.2224	  4.1175	  0.0000
 99.5000	363.5000	 -1.2578	  1.1722	  3.6773	  0.0000
123.5000	363.5000	 -1.6055	  1.2497	  3.2100	  0.0000
147.5000	363.5000	 -1.9468	  0.9735	  3.9225	  0.0000
171.5000	363.5000	 -2.3038	  0.6753	  3.6129	  0.0000
195.5000	363.5000	 -2.6453	  0.1647	  3.4904	  0.0000
219.5000	363.5000	 -2.7719	 -0.1970	  3.7359	  0.0000
243.5000	363.5000	 -2.6726	 -0.8850	  3.6861	  0.0000
267.5000	363.5000	 -2.2855	 -1.1422	  3.8903	  0.0000
291.5000	363.5000	 -1.9589	 -1.3869	  3.6309	  0.0000
315.5000	363.5000	 -1.7947	 -1.4904	  3.3853	  0.0000
339.5000	363.5000	 -1.3115	 -1.4772	  3.2024	  0.0000
363.5000	363.5000	 -1.0965	 -1.4676	  3.5407	  0.0000
387.5000	363.5000	 -0.9841	 -1.3405	  3.9632	  0.0000
411.5000	363.5000	 -0.8406	 -1.2090	  3.9524	  0.0000
435.5000	363.5000	 -0.7301	 -1.1362	  3.7319	  0.0000
459.5000	363.5000	 -0.6393	 -1.0997	  3.8774	  0.0000
483.5000	363.5000	 -0.4629	 -1.0813	  3.6137	  0.0000
 27.5000	387.5000	 -0.7155	  1.0348	  4.0556	  0.0000
 51.5000	387.5000	 -0.8745	  1.0276	  4.1863	  0.0000
 75.5000	387.5000	 -1.0143	  1.0200	  4.2562	  0.0000
 99.5000	387.5000	 -1.1838	  1.0066	  3.9455	  0.0000
123.5000	387.5000	 -1.5017	  0.8962	  3.4455	  0.0000
147.5000	387.5000	 -1.8221	  0.8427	  3.9955	  0.0000
171.5000	387.5000	 -2.0395	  0.5143	  3.6271	  0.0000
195.5000	387.5000	 -2.1587	  0.1809	  3.8790	  0.0000
219.5000	387.5000	 -2.2873	 -0.2261	  3.7348	  0.0000
243.5000	387.5000	 -2.1830	 -0.5435	  3.7856	  0.0000
267.5000	387.5000	 -2.0629	 -0.9070	  4.1577	  0.0000
291.5000	387.5000	 -1.8752	 -1.0839	  3.8423	  0.0000
315.5000	387.5000	 -1.6656	 -1.1653	  3.4466	  0.0000
339.5000	387.5000	 -1.3341	 -1.2601	  3.4366	  0.0000
363.5000	387.5000	 -1.1259	 -1.2039	  4.1508	  0.0000
387.5000	387.5000	 -1.0026	 -1.1852	  4.2031	  0.0000
411.5000	387.5000	 -0.8896	 -1.1283	  4.2454	  0.0000
435.5000	387.5000	 -0.7532	 -1.0396	  4.0999	  0.0000
459.5000	387.5000	 -0.6938	 -1.0107	  4.1094	  0.0000
483.5000	387.5000	 -0.5799	 -1.0029	  3.9452	  0.0000
 27.5000	411.5000	 -0.7436	  0.8941	  4.1539	  0.0000
 51.5000	411.5000	 -0.8927	  0.9277	  4.6246	  0.0000
 75.5000	411.5000	 -1.0264	  0.9147	  4.2987	  0.0000
 99.5000	411.5000	 -1.1321	  0.8841	  4.0559	  0.0000
123.5000	411.5000	 -1.3213	  0.7819	  3.6663	  0.0000
147.5000	411.5000	 -1.5724	  0.6679	  3.3063	  0.0000
171.5000	411.5000	 -1.8101	  0.3567	  3.7512	  0.0000
195.5000	411.5000	 -1.8548	  0.1031	  4.0935	  0.0000
219.5000	411.5000	 -1.9471	 -0.0996	  3.9987	  0.0000
243.5000	411.5000	 -1.9782	 -0.3917	  3.6877	  0.0000
267.5000	411.5000	 -1.9046	 -0.6558	  3.7356	  0.0000
291.5000	411.5000	 -1.7058	 -0.8628	  3.6454	  0.0000
315.5000	411.5000	 -1.5277	 -0.9736	  3.6793	  0.0000
339.5000	411.5000	 -1.3397	 -1.0578	  4.1541	  0.0000
363.5000	411.5000	 -1.1484	 -1.0405	  4.1982	  0.0000
387.5000	411.5000	 -1.0049	 -1.0611	  4.1157	  0.0000
411.5000	411.5000	 -0.9131	 -1.0326	  4.0363	  0.0000
435.5000	411.5000	 -0.8092	 -0.9875	  3.8772	  0.0000
459.5000	411.5000	 -0.7496	 -0.9888	  4.2346	  0.0000
483.5000	411.5000	 -0.6719	 -1.0015	  3.9394	  0.0000
 27.5000	435.5000	 -0.7953	  0.8303	  4.0318	  0.0000
 51.5000	435.5000	 -0.9245	  0.8213	  4.3377	  0.0000
 75.5000	435.5000	 -0.9757	  0.8068	  4.2367	  0.0000
 99.5000	435.5000	 -1.0960	  0.7564	  3.9878	  0.0000
123.5000	435.5000	 -1.2321	  0.6624	  3.6755	  0.0000
147.5000	435.5000	 -1.3616	  0.4920	  3.3630	  0.0000
171.5000	435.5000	 -1.5967	  0.2790	  3.7857	  0.0000
195.5000	435.5000	 -1.6659	  0.1170	  4.0578	  0.0000
219.5000	435.5000	 -1.7277	 -0.0842	  3.7442	  0.0000
243.5000	435.5000	 -1.7379	 -0.2873	  3.6302	  0.0000
267.5000	435.5000	 -1.6481	 -0.4773	  3.2741	  0.0000
291.5000	435.5000	 -1.5512	 -0.7022	  3.4075	  0.0000
315.5000	435.5000	 -1.4025	 -0.7930	  3.5813	  0.0000
339.5000	435.5000	 -1.2721	 -0.8943	  4.1424	  0.0000
363.5000	435.5000	 -1.0981	 -0.9386	  4.2604	  0.0000
387.5000	435.5000	 -1.0052	 -0.9327	  4.4382	  0.0000
411.5000	435.5000	 -0.9023	 -0.9469	  4.2222	  0.0000
435.5000	435.5000	 -0.7985	 -0.9425	  4.0737	  0.0000
459.5000	435.5000	 -0.7438	 -0.8789	  4.1914	  0.0000
483.5000	435.5000	 -0.7177	 -0.8734	  3.8861	  0.0000
 27.5000	459.5000	 -0.7517	  0.7499	  3.7778	  0.0000
 51.5000	459.5000	 -0.8664	  0.7136	  4.1756	  0.0000
 75.5000	459.5000	 -0.9200	  0.7112	  3.9456	  0.0000
 99.5000	459.5000	 -1.0365	  0.6145	  4.1901	  0.0000
123.5000	459.5000	 -1.1131	  0.5139	  3.7410	  0.0000
147.5000	459.5000	 -1.1819	  0.3977	  3.7811	  0.0000
171.5000	459.5000	 -1.3069	  0.2068	  4.0158	  0.0000
195.5000	459.5000	 -1.4301	  0.0703	  3.8695	  0.0000
219.5000	459.5000	 -1.4615	 -0.0367	  3.7327	  0.0000
243.5000	459.5000	 -1.4913	 -0.1947	  3.6047	  0.0000
267.5000	459.5000	 -1.4669	 -0.3681	  3.1536	  0.0000
291.5000	459.5000	 -1.3478	 -0.4782	  3.1574	  0.0000
315.5000	459.5000	 -1.2894	 -0.6254	  3.6843	  0.0000
339.5000	459.5000	 -1.1904	 -0.7460	  3.9971	  0.0000
363.5000	459.5000	 -1.0883	 -0.8228	  4.2502	  0.0000
387.5000	459.5000	 -0.9932	 -0.8515	  4.2594	  0.0000
411.5000	459.5000	 -0.9092	 -0.8254	  4.1142	  0.0000
435.5000	459.5000	 -0.8661	 -0.8255	  4.1941	  0.0000
459.5000	459.5000	 -0.7782	 -0.8646	  4.3296	  0.0000
483.5000	459.5000	 -0.7072	 -0.8429	  4.0395	  0.0000
 27.5000	483.5000	 -0.7365	  0.6774	  3.6615	  0.0000
 51.5000	483.5000	 -0.8154	  0.6353	  3.4834	  0.0000
 75.5000	483.5000	 -0.8882	  0.5923	  3.6410	  0.0000
 99.5000	483.5000	 -1.0207	  0.5311	  3.6452	  0.0000
123.5000	483.5000	 -1.0367	  0.3794	  3.6180	  0.0000
147.5000	483.5000	 -1.0971	  0.2777	  3.7863	  0.0000
171.5000	483.5000	 -1.1650	  0.1984	  4.0398	  0.0000
195.5000	483.5000	 -1.2157	  0.0739	  3.9879	  0.0000
219.5000	483.5000	 -1.2795	 -0.0060	  3.8426	  0.0000
243.5000	483.5000	 -1.3220	 -0.0856	  3.8885	  0.0000
267.5000	483.5000	 -1.2335	 -0.2515	  3.5853	  0.0000
291.5000	483.5000	 -1.2266	 -0.4260	  3.4067	  0.0000
315.5000	483.5000	 -1.1887	 -0.5209	  3.7325	  0.0000
